Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-19782.328,0.275,1.000175,15460.646,46.2875
1,-19776.03899218733,0.2625,1.0003375,21079.129,44.25625
2,-14126.745426778569,0.225,1.0004625,15327.264,40.165625
3,-14419.701760485308,0.22749999999999998,1.00059,16125.722,39.4775
4,-13823.409679091523,0.21964285714285708,1.000709642857143,15793.106,38.237500000000004
5,-14566.509393125503,0.221875,1.000831517857143,16699.975,38.65625
6,-14088.987689743366,0.21842105263157896,1.0009499389097745,16593.38,37.90657894736842
7,-14253.388766875687,0.22261904761904766,1.0010725579573936,16699.785,38.016666666666666
8,-13698.686875847245,0.21599999999999997,1.0011885579573936,16240.662,37.153999999999996
9,-13992.866855431943,0.2157407407407407,1.0013042986981344,16818.377,37.07222222222222
10,-14350.594270612532,0.21916666666666668,1.001423465364801,17298.586,37.398333333333326
11,-14365.240529313729,0.21796875,1.001541434114801,17424.434,37.153906250000006
12,-14130.994888026276,0.22142857142857142,1.0016628626862296,17300.506,36.90714285714286
13,-13651.82742667998,0.21875,1.0017816126862296,17004.244,36.291250000000005
14,-13596.726247244564,0.21785714285714283,1.0018994698290866,17112.39,35.919642857142854
15,-13333.57730917955,0.21630434782608693,1.0020157741769127,16826.299,35.542391304347824
16,-13165.410317522274,0.21400000000000002,1.0021297741769126,16644.59,35.382999999999996
17,-12764.43310135078,0.21136363636363634,1.0022411378132763,16243.868,34.947272727272725
18,-12777.410367431072,0.21163793103448272,1.0023527757443107,16330.941,34.967241379310344
19,-12419.741630615103,0.2099206349206349,1.0024626963792314,15949.021,34.611904761904775
20,-12463.226957300203,0.20909090909090908,1.0025717872883222,15957.829,34.63106060606061
21,-12133.741012682238,0.2077464788732394,1.0026795337671954,15577.217,34.35704225352112
22,-12324.657549434545,0.2078767123287671,1.0027874104795242,15811.438,34.364383561643834
23,-11902.785673932402,0.20601265822784803,1.002893423137752,15391.998,33.929746835443034
24,-11681.357620876139,0.20505952380952375,1.0029984826615614,15145.248,33.64226190476191
25,-11437.6582185214,0.2039325842696629,1.0031024152458312,14825.965,33.43426966292135
26,-11462.770393131765,0.20434782608695648,1.0032067630719181,14909.715,33.42771739130435
27,-11402.512669377427,0.20338541666666665,1.003310148488585,14790.341,33.417187500000004
28,-11397.86173035803,0.20328282828282826,1.0034134313168677,14770.745,33.416414141414144
29,-11373.372484496082,0.20224999999999999,1.0035156813168677,14944.053,33.25750000000001
30,-11153.18134275999,0.20149999999999996,1.0036171813168677,14712.284,32.922000000000004
31,-11285.390807712998,0.20199999999999999,1.0037191813168678,14986.803,32.90200000000001
32,-11195.032128277706,0.20224999999999999,1.0038214313168679,14865.992,32.87925
33,-11305.248249889151,0.20299999999999996,1.0039244313168678,15121.808,32.85525
34,-11109.205788069145,0.20224999999999993,1.004026681316868,14946.156,32.60575
35,-10954.785671701495,0.20074999999999996,1.004127431316868,14798.308,32.4105
36,-11012.194197115108,0.20124999999999996,1.004228681316868,14915.821,32.29625000000001
37,-10676.847327353818,0.19799999999999998,1.0043266813168679,14546.622,32.04725
38,-10606.468880314496,0.19775,1.0044244313168678,14479.881,31.983
39,-10610.484488103995,0.19625000000000004,1.0045206813168677,14455.469,31.876749999999998
40,-10638.8168660437,0.19525000000000003,1.0046159313168677,14488.483,31.990499999999997
41,-10484.576899512676,0.19399999999999995,1.0047099313168677,14391.49,31.877000000000006
42,-10411.823760341736,0.19375,1.0048036813168677,14278.1,31.87725
43,-10601.560047726087,0.19574999999999992,1.0048994313168678,14568.466,31.94875
44,-10610.287976235784,0.19574999999999992,1.0049951813168678,14566.793,31.956750000000007
45,-10495.75109457671,0.19524999999999995,1.0050904313168678,14409.428,31.787749999999996
46,-10636.764326044353,0.19625,1.0051866813168677,14658.472,31.91575
47,-10619.31903507167,0.19674999999999992,1.0052834313168677,14686.584,31.825
48,-10731.84434868604,0.19774999999999995,1.0053811813168676,14910.309,31.803749999999994
49,-10919.084705501797,0.19849999999999998,1.0054796813168676,15166.03,31.950000000000003
