Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5492.7803,0.4,1.0003,13053.397,213.5125
1,-5487.973590583494,0.49375,1.00069375,12937.098,221.44375
2,-5435.465409338111,0.4125000000000001,1.0010062499999999,12280.36,192.82916666666665
3,-5440.508126087121,0.421875,1.001328125,11938.032,191.046875
4,-5442.886819188065,0.48,1.001708125,11643.899,200.635
5,-5441.75470125046,0.48958333333333326,1.0020977083333333,11221.944,203.96875
6,-5439.868274801779,0.4696428571428571,1.0024673511904763,10866.822,196.67857142857142
7,-5438.514307875727,0.4703125,1.0028376636904763,10727.982,196.52812500000002
8,-5436.463178755875,0.4652777777777778,1.0032029414682542,10381.766,194.20416666666668
9,-5435.0954975738805,0.475,1.0035779414682542,10167.017,197.14125
10,-5433.112885076928,0.4681818181818182,1.003946123286436,9961.509,196.36136363636368
11,-5430.959532610956,0.45937500000000003,1.004305498286436,9662.204,194.1229166666667
12,-5429.220201333631,0.46057692307692305,1.004666075209513,9483.371,194.0365384615385
13,-5428.13688349705,0.475,1.005041075209513,9295.256,196.7589285714286
14,-5340.331431042451,0.46333333333333326,1.0054044085428462,9088.044,194.04083333333335
15,-5344.061136117518,0.45625000000000004,1.0057606585428462,8927.4375,193.19609375
16,-5347.65437861798,0.4602941176470589,1.0061209526604933,8766.481,194.26691176470587
17,-5350.705648410619,0.45972222222222225,1.0064806748827155,8615.621,193.48611111111111
18,-5316.414519053094,0.4486842105263158,1.0068293590932418,8433.695,191.6901315789474
19,-5320.94975051611,0.45125000000000004,1.0071806090932418,8337.209,192.39874999999998
20,-5325.236240869288,0.4583333333333333,1.007538942426575,8214.103,194.0083333333333
21,-5329.422558438798,0.4715909090909091,1.007910533335666,8204.512,196.86647727272722
22,-5332.847393095101,0.4739130434782609,1.0082844463791443,8123.0107,196.6494565217391
23,-5336.020385294391,0.47760416666666666,1.008662050545811,8079.8384,196.87239583333334
24,-5339.016343494338,0.4825000000000001,1.009044550545811,8022.1826,197.765
25,-5341.661426636631,0.4841346153846154,1.0094286851611955,8049.177,198.97067307692308
26,-5344.084904038953,0.4837962962962963,1.0098124814574918,8009.662,199.16851851851854
27,-5346.133524250092,0.4799107142857143,1.0101923921717775,7989.107,198.56785714285712
28,-5341.447588601741,0.4737068965517241,1.0105660990683292,7965.6245,198.3987068965517
29,-5334.437026108468,0.47125,1.010937349068329,7916.944,198.08291666666665
30,-5336.826827519751,0.47459677419354834,1.0113119458425226,7902.621,198.40080645161288
31,-5338.779786358973,0.47226562499999997,1.0116842114675226,7831.283,198.14921875
32,-5340.742057652727,0.4731060606060606,1.0120573175281287,7781.514,198.3337121212121
33,-5342.909283761771,0.47830882352941173,1.012435626351658,7756.703,199.76139705882352
34,-5344.118755735707,0.47178571428571425,1.0128074120659438,7704.2275,198.69964285714283
35,-5345.858337550328,0.4739583333333333,1.0131813703992771,7681.1997,198.9309027777778
36,-5347.492708603096,0.4756756756756756,1.0135570460749528,7665.0854,199.13479729729733
37,-5349.07163634764,0.47861842105263147,1.0139356644960054,7628.1157,199.6569078947369
38,-5350.4476180427755,0.4778846153846153,1.01431354911139,7601.98,199.53750000000005
39,-5348.325450545513,0.4756250000000001,1.01468917411139,7593.4424,199.7434375
40,-5349.652790307888,0.4743902439024391,1.0150635643552923,7575.5845,199.76189024390246
41,-5350.989112348126,0.47738095238095246,1.0154409453076734,7549.4087,200.04047619047617
42,-5352.134310294706,0.4761627906976745,1.0158171080983711,7506.056,199.7412790697674
43,-5352.295176286073,0.4727272727272727,1.0161898353710983,7457.5327,198.83693181818182
44,-5353.523913854612,0.4755555555555556,1.0165653909266539,7444.181,199.5561111111111
45,-5327.839357312136,0.4717741935483872,1.0169371651202022,7386.9106,198.4870967741935
46,-5329.520917479414,0.4739473684210527,1.0173111124886232,7387.6875,199.51710526315784
47,-5331.246964875055,0.47860824742268043,1.0176897207360458,7380.909,200.09149484536087
48,-5332.777450280317,0.48005050505050506,1.0180697712410962,7355.9053,200.39166666666668
49,-5331.879782195179,0.478,1.0184477712410962,7273.625,199.69799999999998
