Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1955.7349,0.4375,1.0003375,6340.45,132.1875
1,-1945.035348864616,0.4375,1.0006750000000002,5899.434,123.6875
2,-1930.257915776476,0.41250000000000003,1.0009875000000001,5308.889,125.99166666666666
3,-1914.748408287157,0.403125,1.0012906250000002,4660.377,126.19062500000001
4,-1904.6000144388065,0.42000000000000004,1.0016106250000003,4206.955,130.09750000000003
5,-1895.2246709771514,0.44583333333333336,1.0019564583333336,3773.2712,137.08333333333334
6,-1887.9426160332662,0.4767857142857143,1.0023332440476194,3416.2214,143.87857142857143
7,-1882.427898880006,0.5359375000000001,1.0027691815476194,3088.459,150.875
8,-1877.9589899750515,0.5847222222222223,1.0032539037698416,2817.5852,156.21527777777777
9,-1873.8233808679645,0.62625,1.0037801537698416,2571.7036,160.59375
10,-1870.4382079428456,0.6602272727272728,1.0043403810425688,2367.0432,164.17613636363637
11,-1867.5637102137935,0.6885416666666666,1.0049289227092355,2194.3228,167.16145833333334
12,-1864.968612002624,0.7124999999999999,1.0055414227092354,2040.1095,169.6875
13,-1862.6650710345125,0.7330357142857142,1.006174458423521,1903.4999,171.85267857142858
14,-1860.661901252662,0.7508333333333332,1.0068252917568543,1784.7933,173.72916666666666
15,-1858.9360168543485,0.76640625,1.0074916980068542,1681.8252,175.37109375
16,-1857.375016185959,0.7801470588235294,1.0081718450656778,1588.8488,176.81985294117646
17,-1855.9918246972366,0.7923611111111111,1.008864206176789,1506.5209,178.10763888888889
18,-1854.7565444112927,0.8032894736842104,1.0095674956504732,1432.8257,179.25986842105263
19,-1853.645998749937,0.813125,1.0102806206504733,1366.6758,180.296875
20,-1852.6134522850075,0.8220238095238095,1.011002644459997,1305.2073,181.23511904761904
21,-1851.6903738476926,0.8301136363636363,1.0117327580963607,1250.2329,182.0880681818182
22,-1850.8185948531327,0.8375,1.0124702580963607,1198.4192,182.86684782608697
23,-1850.0334864904787,0.8442708333333334,1.013214528929694,1151.7269,183.58072916666666
24,-1849.311146350975,0.8505000000000001,1.0139650289296942,1108.4666,184.2375
25,-1848.6511879371958,0.8562500000000001,1.0147212789296942,1068.8009,184.84375
26,-1848.0595127994134,0.8615740740740742,1.0154828530037683,1032.9874,185.40509259259258
27,-1847.488361634885,0.8665178571428572,1.016249370860911,998.67377,185.92633928571428
28,-1846.9402813406073,0.8711206896551725,1.0170204915505663,965.982,186.41163793103448
29,-1846.4471279880543,0.8754166666666667,1.017795908217233,936.2892,186.86458333333334
30,-1845.985570894017,0.8794354838709678,1.018575343701104,908.49603,187.2883064516129
31,-1845.543603692755,0.8832031250000001,1.019358546826104,881.937,187.685546875
32,-1845.1360436857512,0.8867424242424243,1.0201452892503464,857.3119,188.05871212121212
33,-1844.7399001717858,0.8900735294117648,1.0209353627797582,833.47797,188.40992647058823
34,-1844.3639229848868,0.8932142857142858,1.0217285770654725,810.96265,188.74107142857142
35,-1844.0232430142532,0.8961805555555556,1.0225247576210281,790.39984,189.05381944444446
36,-1843.7181499942913,0.8989864864864866,1.0233237441075147,771.61365,189.34966216216216
37,-1843.4152243592953,0.9016447368421053,1.0241253888443569,753.08295,189.62993421052633
38,-1843.1457354912966,0.9041666666666668,1.0249295555110236,736.4047,189.89583333333334
39,-1842.8661419566204,0.9065625,1.0257361180110236,719.4312,190.1484375
40,-1842.6032887755973,0.9088414634146342,1.0265449594744382,703.3348,190.3887195121951
41,-1842.3707856672236,0.9110119047619049,1.0273559713792002,688.9167,190.61755952380952
42,-1842.14037383861,0.9130813953488373,1.028169052774549,674.71124,190.83575581395348
43,-1841.9285537892647,0.9150568181818183,1.0289841095927308,661.48615,191.0440340909091
44,-1841.741089189491,0.9169444444444446,1.0298010540371751,649.5851,191.24305555555554
45,-1841.5394486900896,0.9187500000000001,1.0306198040371752,637.091,191.43342391304347
46,-1841.3412861059137,0.9204787234042554,1.0314402827605795,624.75085,191.6156914893617
47,-1841.1518430289314,0.9221354166666668,1.0322624181772462,612.9497,191.79036458333334
48,-1840.9705707265261,0.9237244897959185,1.0330861426670421,601.65656,191.9579081632653
49,-1840.7846873775147,0.92525,1.0339113926670422,590.205,192.11875
