Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-17465.443,0.19374999999999998,1.00009375,30098.3,133.0
1,-20142.958920172816,0.19642857142857142,1.0001901785714287,31871.787,137.0142857142857
2,-23946.44529276096,0.19736842105263158,1.0002875469924812,34855.52,140.86184210526312
3,-23549.63808521135,0.1971153846153846,1.0003846623770967,33952.645,140.10384615384618
4,-24071.548784186594,0.19750000000000004,1.0004821623770968,33572.965,140.42250000000004
5,-24071.383591891266,0.1980263157894737,1.0005801886928862,30964.611,141.3907894736842
6,-25243.95446935215,0.19593023255813946,1.0006761189254443,30634.459,144.41860465116278
7,-25018.38931088811,0.19649999999999992,1.0007726189254442,29686.068,144.091
8,-26285.939310951228,0.19669811320754704,1.0008693170386518,30008.777,145.61556603773587
9,-28124.99373224397,0.19687499999999997,1.000966192038652,30445.053,149.06830357142857
10,-28044.639992853547,0.19672131147540978,1.0010629133501272,29439.44,148.71311475409837
11,-27592.923650881046,0.19664179104477608,1.001159555141172,28156.352,147.85149253731345
12,-28318.68004849991,0.19687499999999997,1.0012564301411722,28239.473,147.96770833333332
13,-28842.438971674506,0.197077922077922,1.00135350806325,28012.832,148.9237012987013
14,-28535.03518206699,0.19698795180722883,1.0014504960150572,27186.799,148.24819277108432
15,-28884.666640094314,0.1971264367816091,1.0015476224518387,26818.543,148.4603448275862
16,-29539.457678424522,0.19725274725274722,1.0016448751990914,26731.906,149.04010989010987
17,-28748.200750722874,0.19747474747474744,1.001742349946566,25516.184,148.20429292929293
18,-28655.40260255086,0.19724999999999998,1.0018395999465661,23765.615,147.98950000000002
19,-28781.9436365656,0.19699999999999995,1.0019365999465661,22653.08,147.934
20,-28890.36901813939,0.19699999999999995,1.0020335999465662,21853.83,148.49625
21,-29098.422205543127,0.19674999999999998,1.0021303499465661,20801.986,149.16025
22,-29486.3782182812,0.19674999999999998,1.0022270999465661,20487.002,150.3005
23,-29733.73018539346,0.19624999999999995,1.002323349946566,19800.28,150.32524999999998
24,-30689.38703628137,0.19749999999999995,1.002420849946566,19194.168,153.41475
25,-31555.032405544876,0.19774999999999998,1.002518599946566,19272.838,153.918
26,-32114.3790683602,0.19824999999999995,1.002616849946566,19298.18,154.555
27,-31842.9046131215,0.19824999999999995,1.002715099946566,17939.371,153.897
28,-29791.646950688635,0.19824999999999995,1.002813349946566,16262.228,150.52100000000002
29,-29050.3781669086,0.19849999999999995,1.002911849946566,15508.213,149.44124999999997
30,-28377.06081248213,0.19774999999999995,1.0030095999465658,14711.604,148.85675
