omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,106.29374999999999,2061.288330078125,0.675
0.6,0.4,108.5125,2015.1837158203125,0.64375
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,93.89375000000001,1547.6319580078125,0.7250000000000001
0.6,0.4,103.7125,1555.3450927734375,0.675
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,83.775,39500.0,0.8125
0.6,0.4,95.6,20911.0,0.75
0.6,0.4,66.19375,31908.916015625,0.8
0.6,0.4,66.3125,18553.087890625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,144.55,1231.619384765625,0.4625
0.6,0.4,144.3625,1089.781005859375,0.45
