omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,108.51875,2135.3310546875,0.675
0.6,0.4,109.50625,2109.165771484375,0.675
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,93.89375000000001,1547.6319580078125,0.7250000000000001
0.6,0.4,103.7125,1555.3450927734375,0.675
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,83.775,39500.0,0.8125
0.6,0.4,95.6,20911.0,0.75
0.6,0.4,66.19375,31908.916015625,0.8
0.6,0.4,66.3125,18553.087890625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,129.375,1174.38623046875,0.5125
0.6,0.4,135.4125,1107.947998046875,0.4875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,86.55,49954.0,0.775
0.6,0.4,87.4875,22441.0,0.75
0.6,0.4,74.6125,76231.171875,0.8
0.6,0.4,76.3,42649.890625,0.7875
