step,tx_cost,fulfill
1,97.67492,0.0625
2,177.89798,0.175
3,208.66917,0.1875
4,224.4062,0.2
5,233.0161,0.2125
6,249.70346,0.225
7,310.10333,0.3
8,351.6364,0.3
9,361.34125,0.3
10,370.23193,0.3
11,378.5389,0.3125
12,387.10278,0.3125
13,418.2228,0.35
14,432.78946,0.375
15,437.595,0.375
16,441.15674,0.375
17,443.6476,0.375
18,445.18683,0.375
19,447.2483,0.375
20,448.32962,0.375
21,449.11447,0.375
22,449.62756,0.375
23,449.9585,0.375
24,450.52585,0.375
25,451.351,0.375
26,452.13974,0.375
27,453.6001,0.375
28,455.4221,0.375
29,456.65338,0.375
30,457.86728,0.375
31,459.89923,0.375
32,462.1374,0.375
33,464.00995,0.375
34,465.46414,0.375
35,466.62637,0.375
36,467.7874,0.375
37,469.27795,0.375
38,471.28165,0.375
39,474.15225,0.3875
40,477.2633,0.4
41,480.2731,0.4
42,482.9978,0.4
43,485.4391,0.4
44,487.29413,0.4
45,488.15253,0.4
46,488.48715,0.4
47,488.48715,0.4
48,488.48715,0.4
49,488.65994,0.4
50,488.65994,0.4
51,488.65994,0.4
52,488.65994,0.4
53,488.65994,0.4
54,488.65994,0.4
55,490.20383,0.4
56,490.20383,0.4
57,490.20383,0.4
58,490.20383,0.4
59,490.20383,0.4
60,490.20383,0.4
61,491.81067,0.4
62,491.8579,0.4
63,491.8579,0.4
64,491.8579,0.4
65,491.8579,0.4
66,491.8579,0.4
67,494.2052,0.4
68,494.4691,0.4
69,494.4691,0.4
70,494.4691,0.4
71,494.4691,0.4
72,494.4691,0.4
73,495.38934,0.4
74,495.38934,0.4
75,495.38934,0.4
76,495.42438,0.4
77,495.54913,0.4
78,495.9082,0.4
79,496.47974,0.4
80,496.86203,0.4
81,497.4932,0.4
82,498.47852,0.4
83,499.4696,0.4
84,500.58728,0.4
85,502.1266,0.4
86,503.63687,0.4
87,504.91238,0.4
88,506.4889,0.4
89,508.194,0.4
90,509.35165,0.4
91,510.5679,0.4
92,511.9936,0.4
93,513.7017,0.4
94,515.61597,0.4
95,518.0861,0.4
96,521.0629,0.4
97,524.4962,0.4
98,527.8951,0.4
99,530.4006,0.4
100,531.8171,0.4
101,532.4975,0.4
102,532.7839,0.4
103,532.813,0.4
104,532.813,0.4
105,532.813,0.4
106,532.813,0.4
107,532.813,0.4
108,532.813,0.4
109,533.63806,0.4
110,533.63806,0.4
111,533.63806,0.4
112,533.63806,0.4
113,533.63806,0.4
114,533.63806,0.4
115,534.98474,0.4
116,535.06537,0.4
117,535.06537,0.4
118,535.06537,0.4
119,535.06537,0.4
120,535.06537,0.4
121,536.56287,0.4
122,536.62604,0.4
123,536.62604,0.4
124,536.62604,0.4
125,536.62604,0.4
126,536.62604,0.4
127,538.495,0.4
128,538.5025,0.4
129,538.5025,0.4
130,538.5025,0.4
131,538.5025,0.4
132,538.5145,0.4
133,538.75226,0.4
134,538.9551,0.4
135,539.2448,0.4
136,539.8734,0.4
137,540.555,0.4
138,541.4521,0.4
139,543.41473,0.4
140,545.0974,0.4
141,546.25287,0.4
142,547.56696,0.4
143,549.55347,0.4
144,551.6181,0.4
145,553.40533,0.4
146,554.72296,0.4
147,555.88367,0.4
148,557.2557,0.4
149,558.9069,0.4
150,561.29755,0.4
151,564.38324,0.4
152,567.6344,0.4
153,570.5962,0.4
154,573.06885,0.4
155,574.8702,0.4
156,575.932,0.4
157,576.5304,0.4
158,576.5634,0.4
159,576.5634,0.4
160,576.5634,0.4
161,576.5634,0.4
162,576.5634,0.4
163,577.1524,0.4
164,577.1524,0.4
165,577.1524,0.4
166,577.1524,0.4
167,577.1524,0.4
168,577.1524,0.4
169,578.63245,0.4
170,578.7475,0.4
171,578.7475,0.4
172,578.7475,0.4
173,578.7475,0.4
174,578.7475,0.4
175,579.6513,0.4
176,579.6513,0.4
177,579.6513,0.4
178,579.6513,0.4
179,579.6513,0.4
180,579.6513,0.4
181,581.8975,0.4
182,582.1745,0.4
183,582.1745,0.4
184,582.1745,0.4
185,582.1745,0.4
186,582.1745,0.4
187,582.2219,0.4
188,582.2948,0.4
189,582.45325,0.4
190,582.88477,0.4
191,583.31793,0.4
192,583.81635,0.4
193,584.9186,0.4
194,585.99725,0.4
195,587.0486,0.4
196,588.2706,0.4
197,589.9156,0.4
198,591.4628,0.4
199,592.988,0.4
200,594.7208,0.4
201,596.3072,0.4
202,597.40295,0.4
203,598.4696,0.4
204,600.00183,0.4
205,601.9895,0.4
206,604.11194,0.4
207,606.37463,0.4
208,608.69995,0.4
209,610.7635,0.4
210,612.3757,0.4
211,613.20416,0.4
212,613.5119,0.4
213,613.5119,0.4
214,613.5119,0.4
215,613.5119,0.4
216,613.5119,0.4
217,613.88074,0.4
218,613.88074,0.4
219,613.88074,0.4
220,613.88074,0.4
221,613.88074,0.4
222,613.88074,0.4
223,615.20935,0.4
224,615.3018,0.4
225,615.3018,0.4
226,615.3018,0.4
227,615.3018,0.4
228,615.3018,0.4
229,616.66425,0.4
230,616.66425,0.4
231,616.66425,0.4
232,616.66425,0.4
233,616.66425,0.4
234,616.66425,0.4
235,618.2249,0.4
236,618.39514,0.4
237,618.39514,0.4
238,618.39514,0.4
239,618.39514,0.4
240,618.39514,0.4
241,618.39514,0.4
