step,tx_cost,fulfill
1,82.944145,0.0
2,147.78302,0.0
3,183.65526,0.0
4,206.25534,0.0
5,223.15631,0.0
6,245.16573,0.0
7,295.7495,0.0
8,332.55518,0.025
9,349.95255,0.05
10,366.93518,0.05
11,383.26822,0.05
12,397.13983,0.05
13,418.3805,0.0625
14,431.80533,0.0625
15,440.7295,0.0625
16,447.8016,0.0625
17,453.27353,0.0625
18,457.7401,0.0625
19,461.50412,0.075
20,463.68484,0.075
21,464.08295,0.075
22,464.08295,0.075
23,464.08295,0.075
24,464.08295,0.075
25,464.08295,0.075
26,464.08295,0.075
27,464.08295,0.075
28,464.08295,0.075
29,464.185,0.075
30,464.41748,0.075
31,464.81744,0.075
32,465.1765,0.075
33,465.25208,0.075
34,465.25208,0.075
35,465.25208,0.075
36,465.25208,0.075
37,465.59784,0.075
38,465.86295,0.075
39,465.86295,0.075
40,465.86295,0.075
41,465.86295,0.075
42,465.86295,0.075
43,466.0273,0.075
44,466.0273,0.075
45,466.0273,0.075
46,466.0273,0.075
47,466.0273,0.075
48,466.0273,0.075
49,466.1154,0.075
50,466.1154,0.075
51,466.1154,0.075
52,466.1154,0.075
53,466.1154,0.075
54,466.1154,0.075
55,466.1154,0.075
56,466.1154,0.075
57,466.1154,0.075
58,466.1154,0.075
59,466.1154,0.075
60,466.1154,0.075
61,466.1154,0.075
62,466.1154,0.075
63,466.1154,0.075
64,466.1154,0.075
65,466.1154,0.075
66,466.1154,0.075
67,466.83862,0.075
68,467.16498,0.075
69,467.16498,0.075
70,467.16498,0.075
71,467.16498,0.075
72,467.16498,0.075
73,467.61234,0.075
74,467.88855,0.075
75,467.88855,0.075
76,467.88855,0.075
77,467.88855,0.075
78,467.88855,0.075
79,468.2216,0.075
80,468.27524,0.075
81,468.27524,0.075
82,468.27524,0.075
83,468.27524,0.075
84,468.27524,0.075
85,468.27524,0.075
86,468.27524,0.075
87,468.27524,0.075
88,468.27524,0.075
89,468.27524,0.075
90,468.27524,0.075
91,468.67654,0.075
92,468.96735,0.075
93,468.96735,0.075
94,468.96735,0.075
95,468.96735,0.075
96,469.00745,0.075
97,469.87695,0.075
98,470.19757,0.075
99,470.19757,0.075
100,470.19757,0.075
101,470.19757,0.075
102,470.31143,0.075
103,471.02124,0.075
104,471.5949,0.075
105,471.5949,0.075
106,471.5949,0.075
107,471.5949,0.075
108,471.5949,0.075
109,471.76318,0.075
110,471.76318,0.075
111,471.76318,0.075
112,471.76318,0.075
113,471.76318,0.075
114,471.76318,0.075
115,471.76318,0.075
116,471.76318,0.075
117,471.76318,0.075
118,471.76318,0.075
119,471.76318,0.075
120,471.76318,0.075
121,472.2125,0.075
122,472.35135,0.075
123,472.35135,0.075
124,472.35135,0.075
125,472.35135,0.075
126,472.35135,0.075
127,473.16812,0.075
128,473.71594,0.075
129,473.71594,0.075
130,473.71594,0.075
131,473.71594,0.075
132,473.71594,0.075
133,474.34695,0.075
134,474.72137,0.075
135,474.72137,0.075
136,474.72137,0.075
137,474.72137,0.075
138,474.72137,0.075
139,474.72137,0.075
140,474.72137,0.075
141,474.72137,0.075
142,474.72137,0.075
143,474.72137,0.075
144,474.72137,0.075
145,474.7739,0.075
146,474.79224,0.075
147,474.79224,0.075
148,474.79224,0.075
149,474.79224,0.075
150,474.79224,0.075
151,475.47043,0.075
152,475.94592,0.075
153,475.94592,0.075
154,475.94592,0.075
155,476.01825,0.075
156,476.308,0.075
157,477.25488,0.075
158,477.8987,0.075
159,478.02585,0.075
160,478.05,0.075
161,478.05,0.075
162,478.05,0.075
163,478.35107,0.075
164,478.35107,0.075
165,478.35107,0.075
166,478.35107,0.075
167,478.35107,0.075
168,478.35107,0.075
169,478.35107,0.075
170,478.35107,0.075
171,478.35107,0.075
172,478.35107,0.075
173,478.35107,0.075
174,478.35107,0.075
175,478.61978,0.075
176,478.76895,0.075
177,478.76895,0.075
178,478.76895,0.075
179,478.76895,0.075
180,478.76895,0.075
181,479.7481,0.075
182,480.31177,0.075
183,480.31177,0.075
184,480.31177,0.075
185,480.31177,0.075
186,480.31177,0.075
187,481.28308,0.075
188,481.7351,0.075
189,481.7351,0.075
190,481.7351,0.075
191,481.7351,0.075
192,481.7351,0.075
193,481.7651,0.075
194,481.7651,0.075
195,481.7651,0.075
196,481.7651,0.075
197,481.7651,0.075
198,481.7651,0.075
199,481.7651,0.075
200,481.7651,0.075
201,481.7651,0.075
202,481.7651,0.075
203,481.7651,0.075
204,481.7651,0.075
205,482.49957,0.075
206,482.9189,0.075
207,482.9235,0.075
208,482.95312,0.075
209,482.95312,0.075
210,483.0339,0.075
211,484.36392,0.075
212,485.3115,0.075
213,485.3115,0.075
214,485.3115,0.075
215,485.3115,0.075
216,485.3729,0.075
217,486.2219,0.075
218,486.5752,0.075
219,486.5752,0.075
220,486.5752,0.075
221,486.5752,0.075
222,486.5752,0.075
223,486.5752,0.075
224,486.5752,0.075
225,486.5752,0.075
226,486.5752,0.075
227,486.5752,0.075
228,486.5752,0.075
229,486.7382,0.075
230,486.7382,0.075
231,486.7382,0.075
232,486.7382,0.075
233,486.7382,0.075
234,486.7382,0.075
235,487.8389,0.075
236,488.51352,0.075
237,488.51352,0.075
238,488.51352,0.075
239,488.51352,0.075
240,488.51352,0.075
241,489.78027,0.075
242,490.5955,0.075
243,490.5955,0.075
244,490.5955,0.075
245,490.5955,0.075
246,490.5955,0.075
247,490.98294,0.075
248,491.01633,0.075
249,491.01633,0.075
250,491.01633,0.075
251,491.01633,0.075
252,491.01633,0.075
253,491.01633,0.075
254,491.01633,0.075
255,491.01633,0.075
256,491.01633,0.075
257,491.01633,0.075
258,491.01633,0.075
259,491.3146,0.075
260,491.50708,0.075
261,491.50708,0.075
262,491.50708,0.075
263,491.50708,0.075
264,491.50708,0.075
265,493.021,0.075
266,493.88428,0.075
267,494.0135,0.075
268,494.14664,0.075
269,494.28677,0.075
270,494.57047,0.075
271,495.3549,0.075
272,495.8416,0.075
273,495.8416,0.075
274,495.8416,0.075
275,495.8416,0.075
276,495.8416,0.075
277,495.8416,0.075
278,495.8416,0.075
279,495.8416,0.075
280,495.8416,0.075
281,495.8416,0.075
282,495.8416,0.075
283,495.8416,0.075
284,495.8416,0.075
285,495.8416,0.075
286,495.8416,0.075
287,495.8416,0.075
288,495.8416,0.075
289,496.38684,0.075
290,496.71234,0.075
291,496.71234,0.075
292,496.71234,0.075
293,496.71234,0.075
294,496.71234,0.075
295,497.8307,0.075
296,498.5632,0.075
297,498.5632,0.075
298,498.5632,0.075
299,498.5632,0.075
300,498.5632,0.075
