step,tx_cost,fulfill
1,124.22977,0.3625
2,209.83307,0.4375
3,257.66653,0.4625
4,287.27206,0.4875
5,303.89832,0.4875
6,313.71744,0.5125
7,320.21494,0.5125
8,326.75674,0.525
9,333.03967,0.55
10,339.32535,0.55
11,345.5011,0.575
12,351.35257,0.6
13,357.4044,0.6
14,362.19034,0.6
15,366.0179,0.6
16,368.3887,0.6
17,369.72058,0.6
18,370.3864,0.6
19,371.65527,0.6
20,372.11752,0.6
21,372.11752,0.6
22,372.11752,0.6
23,372.11752,0.6
24,372.11752,0.6
25,372.278,0.6
26,372.32135,0.6
27,372.43408,0.6
28,372.56195,0.6
29,372.63327,0.6
30,372.63327,0.6
31,372.6459,0.6
32,372.6459,0.6
33,372.6459,0.6
34,372.6459,0.6
35,372.6459,0.6
36,372.6459,0.6
37,372.6459,0.6
38,372.6459,0.6
39,372.6459,0.6
40,372.71915,0.6
41,373.08176,0.6
42,373.7813,0.6
43,374.97748,0.6
44,376.12512,0.6
45,377.52148,0.6
46,379.1638,0.6
47,380.8805,0.6125
48,382.36542,0.6125
49,383.9133,0.6125
50,385.01364,0.6125
51,385.49,0.6125
52,385.7152,0.6125
53,385.73822,0.6125
54,385.73822,0.6125
55,385.83453,0.6125
56,385.86914,0.6125
57,385.94315,0.6125
58,385.99982,0.6125
59,385.99982,0.6125
60,385.99982,0.6125
61,386.08276,0.6125
62,386.08276,0.6125
63,386.08276,0.6125
64,386.08276,0.6125
65,386.08276,0.6125
66,386.08276,0.6125
67,386.0938,0.6125
68,386.0938,0.6125
69,386.13995,0.6125
70,386.26297,0.6125
71,386.39615,0.6125
72,386.4596,0.6125
73,387.61615,0.6125
74,387.95737,0.6125
75,387.95737,0.6125
76,387.95737,0.6125
77,387.95737,0.6125
78,387.95737,0.6125
79,388.32748,0.6125
80,388.45145,0.6125
81,388.4996,0.6125
82,388.56387,0.6125
83,388.61075,0.6125
84,388.62125,0.6125
85,388.63785,0.6125
86,388.63785,0.6125
87,388.63785,0.6125
88,388.63785,0.6125
89,388.63785,0.6125
90,388.63785,0.6125
91,388.63785,0.6125
92,388.63785,0.6125
93,388.63785,0.6125
94,388.63785,0.6125
95,388.68866,0.6125
96,388.90012,0.6125
97,389.48996,0.6125
98,390.01492,0.6125
99,390.74762,0.6125
100,391.68134,0.6125
101,392.7117,0.6125
102,393.6714,0.6125
103,394.8275,0.6125
104,395.61554,0.6125
105,395.8019,0.6125
106,395.8019,0.6125
107,395.8019,0.6125
108,395.8019,0.6125
109,395.86523,0.6125
110,395.86523,0.6125
111,395.86673,0.6125
112,395.86673,0.6125
113,395.8754,0.6125
114,395.9027,0.6125
115,395.95526,0.6125
116,395.95526,0.6125
117,395.95526,0.6125
118,395.95526,0.6125
119,395.95526,0.6125
120,395.95526,0.6125
121,395.95526,0.6125
122,395.95526,0.6125
123,395.95526,0.6125
124,396.00308,0.6125
125,396.08304,0.6125
126,396.15643,0.6125
127,396.94543,0.6125
128,397.1373,0.6125
129,397.1373,0.6125
130,397.1373,0.6125
131,397.1373,0.6125
132,397.1373,0.6125
133,397.6403,0.6125
134,397.78485,0.6125
135,397.78485,0.6125
136,397.78485,0.6125
137,397.78485,0.6125
138,397.83276,0.6125
139,397.92984,0.6125
140,398.01276,0.6125
141,398.03058,0.6125
142,398.03058,0.6125
143,398.03058,0.6125
144,398.03058,0.6125
145,398.03058,0.6125
146,398.03058,0.6125
147,398.03058,0.6125
148,398.03058,0.6125
149,398.03058,0.6125
150,398.03058,0.6125
151,398.09335,0.6125
152,398.23053,0.6125
153,398.64026,0.6125
154,399.2493,0.6125
155,399.9454,0.6125
156,400.571,0.6125
157,401.48584,0.6125
158,401.8096,0.6125
159,401.8096,0.6125
160,401.8096,0.6125
161,401.8096,0.6125
162,401.8096,0.6125
163,402.08295,0.6125
164,402.26093,0.6125
165,402.26093,0.6125
166,402.26093,0.6125
167,402.2701,0.6125
168,402.3197,0.6125
169,402.3978,0.6125
170,402.42932,0.6125
171,402.42932,0.6125
172,402.42932,0.6125
173,402.42932,0.6125
174,402.42932,0.6125
175,402.42932,0.6125
176,402.42932,0.6125
177,402.42932,0.6125
178,402.42932,0.6125
179,402.42932,0.6125
180,402.43875,0.6125
181,402.9045,0.6125
182,403.06,0.6125
183,403.15808,0.6125
184,403.15808,0.6125
185,403.15808,0.6125
186,403.15808,0.6125
187,403.6516,0.6125
188,403.92108,0.6125
189,403.92108,0.6125
190,403.92108,0.6125
191,403.92108,0.6125
192,403.96036,0.6125
193,404.15125,0.6125
194,404.2426,0.6125
195,404.30237,0.6125
196,404.3153,0.6125
197,404.3153,0.6125
198,404.3153,0.6125
199,404.3153,0.6125
200,404.3153,0.6125
201,404.3153,0.6125
202,404.3153,0.6125
203,404.3153,0.6125
204,404.3153,0.6125
205,404.3153,0.6125
206,404.3153,0.6125
207,404.4189,0.6125
208,404.6438,0.6125
209,404.9314,0.6125
210,405.1505,0.6125
211,405.57666,0.6125
212,405.7677,0.6125
213,405.7677,0.6125
214,405.7677,0.6125
215,405.7677,0.6125
216,405.7677,0.6125
217,406.19568,0.6125
218,406.46332,0.6125
219,406.46332,0.6125
220,406.46332,0.6125
221,406.46332,0.6125
222,406.46332,0.6125
223,406.478,0.6125
224,406.478,0.6125
225,406.48938,0.6125
226,406.51025,0.6125
227,406.51025,0.6125
228,406.51025,0.6125
229,406.51025,0.6125
230,406.51025,0.6125
231,406.51025,0.6125
232,406.51025,0.6125
233,406.51025,0.6125
234,406.51025,0.6125
235,406.60452,0.6125
236,406.71182,0.6125
237,406.821,0.6125
238,406.87747,0.6125
239,406.87747,0.6125
240,406.87747,0.6125
241,407.24463,0.6125
242,407.522,0.6125
243,407.522,0.6125
244,407.522,0.6125
245,407.522,0.6125
246,407.522,0.6125
247,407.78366,0.6125
248,407.78366,0.6125
249,407.78366,0.6125
250,407.8275,0.6125
251,407.8927,0.6125
252,407.9237,0.6125
253,407.96628,0.6125
254,407.96628,0.6125
255,407.96628,0.6125
256,407.96628,0.6125
257,407.96628,0.6125
258,407.96628,0.6125
259,407.96628,0.6125
260,407.96628,0.6125
261,407.96628,0.6125
262,407.96628,0.6125
263,407.96628,0.6125
264,407.96628,0.6125
265,408.1424,0.6125
266,408.1424,0.6125
267,408.1424,0.6125
268,408.1424,0.6125
