step,tx_cost,fulfill
1,89.36167,0.0375
2,156.10582,0.1
3,180.9397,0.1
4,190.6201,0.1
5,195.11569,0.1
6,203.7664,0.1125
7,243.94533,0.1875
8,267.34113,0.2
9,269.76703,0.2
10,272.03174,0.2
11,274.12427,0.2
12,275.8403,0.2
13,292.26376,0.2125
14,296.59958,0.2125
15,297.04193,0.2125
16,297.4354,0.2125
17,297.59012,0.2125
18,297.6421,0.2125
19,297.6421,0.2125
20,297.6421,0.2125
21,297.6421,0.2125
22,297.6421,0.2125
23,297.6421,0.2125
24,297.6421,0.2125
25,297.6421,0.2125
26,297.6421,0.2125
27,297.6421,0.2125
28,297.6421,0.2125
29,297.6421,0.2125
30,297.6421,0.2125
31,297.6421,0.2125
32,297.6421,0.2125
33,297.6421,0.2125
34,297.6609,0.2125
35,297.6609,0.2125
36,297.6609,0.2125
37,297.6609,0.2125
38,298.00168,0.2125
39,298.961,0.2125
40,300.42603,0.2125
41,301.73117,0.2125
42,302.76675,0.2125
43,303.5069,0.2125
44,303.94907,0.2125
45,303.94907,0.2125
46,303.94907,0.2125
47,303.94907,0.2125
48,303.94907,0.2125
49,303.94907,0.2125
50,303.94907,0.2125
51,303.94907,0.2125
52,303.94907,0.2125
53,303.94907,0.2125
54,303.94907,0.2125
55,303.94907,0.2125
56,303.94907,0.2125
57,303.94907,0.2125
58,303.94907,0.2125
59,303.94907,0.2125
60,303.94907,0.2125
61,303.95474,0.2125
62,303.95474,0.2125
63,303.95474,0.2125
64,303.95474,0.2125
65,303.95474,0.2125
66,303.95474,0.2125
67,304.64093,0.2125
68,304.64093,0.2125
69,304.64093,0.2125
70,304.64093,0.2125
71,304.64093,0.2125
72,304.64093,0.2125
73,304.64093,0.2125
74,304.64093,0.2125
75,304.64093,0.2125
76,304.64093,0.2125
77,304.64093,0.2125
78,304.64093,0.2125
79,304.64093,0.2125
80,304.64093,0.2125
81,304.64093,0.2125
82,304.64093,0.2125
83,304.64093,0.2125
84,304.64093,0.2125
85,304.64093,0.2125
86,304.64093,0.2125
87,304.64093,0.2125
88,304.64093,0.2125
89,304.64093,0.2125
90,304.64093,0.2125
91,304.64093,0.2125
92,304.64093,0.2125
93,304.675,0.2125
94,305.07916,0.2125
95,305.71426,0.2125
96,306.5907,0.2125
97,307.76648,0.2125
98,309.04868,0.2125
99,310.04785,0.2125
100,310.3532,0.2125
101,310.4318,0.2125
102,310.4318,0.2125
103,310.4318,0.2125
104,310.4318,0.2125
105,310.4318,0.2125
106,310.4318,0.2125
107,310.4318,0.2125
108,310.4318,0.2125
109,310.4318,0.2125
110,310.4318,0.2125
111,310.4318,0.2125
112,310.4318,0.2125
113,310.4318,0.2125
114,310.4318,0.2125
115,310.4318,0.2125
116,310.4318,0.2125
117,310.4318,0.2125
118,310.4318,0.2125
119,310.4318,0.2125
120,310.4318,0.2125
121,310.4318,0.2125
122,310.4318,0.2125
123,310.4318,0.2125
124,310.4318,0.2125
125,310.4318,0.2125
126,310.4318,0.2125
127,311.0406,0.2125
128,311.0406,0.2125
129,311.0406,0.2125
130,311.0406,0.2125
131,311.0406,0.2125
132,311.0406,0.2125
133,311.0406,0.2125
134,311.0406,0.2125
135,311.0406,0.2125
136,311.0406,0.2125
137,311.0406,0.2125
138,311.0406,0.2125
139,311.0406,0.2125
140,311.0406,0.2125
141,311.0406,0.2125
142,311.0406,0.2125
143,311.0406,0.2125
144,311.0406,0.2125
145,311.07565,0.2125
146,311.07565,0.2125
147,311.07565,0.2125
148,311.07565,0.2125
149,311.11554,0.2125
150,311.73123,0.2125
151,313.00128,0.2125
152,314.64487,0.2125
153,315.94995,0.2125
154,316.85358,0.2125
155,317.49478,0.2125
156,317.74316,0.2125
157,317.74316,0.2125
158,317.74316,0.2125
159,317.74316,0.2125
160,317.74316,0.2125
161,317.74316,0.2125
162,317.74316,0.2125
163,317.74316,0.2125
164,317.74316,0.2125
165,317.74316,0.2125
166,317.74316,0.2125
167,317.74316,0.2125
168,317.74316,0.2125
169,317.74316,0.2125
170,317.74316,0.2125
171,317.74316,0.2125
172,317.74316,0.2125
173,317.74316,0.2125
174,317.74316,0.2125
175,317.74316,0.2125
176,317.74316,0.2125
177,317.74316,0.2125
178,317.74316,0.2125
179,317.74316,0.2125
180,317.74316,0.2125
181,318.56885,0.2125
182,318.56885,0.2125
183,318.56885,0.2125
184,318.56885,0.2125
185,318.56885,0.2125
186,318.56885,0.2125
187,318.56885,0.2125
188,318.56885,0.2125
189,318.56885,0.2125
190,318.56885,0.2125
191,318.56885,0.2125
192,318.56885,0.2125
193,318.56885,0.2125
194,318.56885,0.2125
195,318.56885,0.2125
196,318.56885,0.2125
197,318.56885,0.2125
198,318.56885,0.2125
199,318.56885,0.2125
200,318.5755,0.2125
201,318.5755,0.2125
202,318.5755,0.2125
203,318.5755,0.2125
204,318.5755,0.2125
205,318.81454,0.2125
206,319.38455,0.2125
207,320.12,0.2125
208,320.94943,0.2125
209,321.7413,0.2125
210,322.43323,0.2125
211,322.83136,0.2125
212,322.83136,0.2125
213,322.83136,0.2125
214,322.83136,0.2125
215,322.83136,0.2125
216,322.83136,0.2125
217,322.83136,0.2125
218,322.83136,0.2125
219,322.83136,0.2125
220,322.83136,0.2125
221,322.83136,0.2125
222,322.83136,0.2125
223,322.83136,0.2125
224,322.83136,0.2125
225,322.83136,0.2125
226,322.83136,0.2125
227,322.83136,0.2125
228,322.83136,0.2125
229,322.83456,0.2125
230,322.83456,0.2125
231,322.83456,0.2125
