step,tx_cost,fulfill
1,116.2495,0.1375
2,209.51463,0.3
3,264.21008,0.3
4,302.80438,0.3
5,332.65686,0.3
6,362.38425,0.3
7,410.3346,0.4375
8,439.7949,0.4375
9,444.0383,0.4375
10,445.87436,0.4375
11,448.39053,0.4375
12,451.1831,0.4375
13,478.50464,0.4375
14,490.42288,0.4375
15,493.87247,0.4375
16,496.95883,0.45
17,499.4688,0.4625
18,501.7442,0.5
19,506.7068,0.5125
20,508.54117,0.525
21,510.3117,0.525
22,511.93826,0.525
23,513.41016,0.525
24,514.5227,0.525
25,516.434,0.525
26,517.01904,0.525
27,517.63153,0.525
28,518.2166,0.525
29,518.6773,0.525
30,518.9972,0.525
31,519.69635,0.525
32,520.3331,0.525
33,521.27454,0.525
34,522.3461,0.525
35,523.6427,0.525
36,525.0413,0.525
37,526.4076,0.525
38,527.8918,0.525
39,529.374,0.525
40,530.8174,0.525
41,532.37244,0.525
42,534.0969,0.525
43,536.317,0.525
44,538.07336,0.525
45,539.93225,0.525
46,541.7888,0.525
47,543.53894,0.525
48,545.06854,0.525
49,547.97046,0.525
50,549.38574,0.525
51,550.72974,0.525
52,551.8353,0.525
53,552.86035,0.525
54,553.8922,0.525
55,555.7192,0.525
56,556.6531,0.525
57,557.3405,0.525
58,557.94385,0.525
59,558.3498,0.525
60,558.5496,0.525
61,559.39703,0.525
62,559.39703,0.525
63,559.39703,0.525
64,559.39703,0.525
65,559.39703,0.525
66,559.39703,0.525
67,560.85077,0.525
68,561.0005,0.525
69,561.18896,0.525
70,561.4664,0.525
71,561.97284,0.525
72,562.60486,0.525
73,565.3875,0.525
74,566.5856,0.525
75,567.80597,0.525
76,568.9481,0.525
77,569.98584,0.525
78,571.038,0.525
79,573.40497,0.525
80,574.2505,0.525
81,574.88745,0.525
82,575.47266,0.525
83,576.01605,0.525
84,576.50934,0.525
85,577.524,0.525
86,577.99146,0.525
87,578.61194,0.525
88,579.3321,0.525
89,580.227,0.525
90,581.28485,0.525
91,582.3934,0.525
92,583.69446,0.525
93,585.137,0.525
94,586.6303,0.525
95,588.24316,0.525
96,590.1392,0.525
97,592.60284,0.525
98,594.3638,0.525
99,595.9964,0.525
100,597.692,0.525
101,599.3226,0.525
102,600.7501,0.525
103,603.0292,0.525
104,604.54205,0.525
105,606.00726,0.525
106,607.35956,0.525
107,608.56055,0.525
108,609.66034,0.525
109,611.66266,0.525
110,612.6851,0.525
111,613.48456,0.525
112,614.2025,0.525
113,614.8092,0.525
114,615.171,0.525
115,616.26825,0.525
116,616.32715,0.525
117,616.32715,0.525
118,616.32715,0.525
119,616.32715,0.525
120,616.32715,0.525
121,617.7138,0.525
122,617.7138,0.525
123,617.7138,0.525
124,617.8328,0.525
125,618.02136,0.525
126,618.2429,0.525
127,620.1914,0.525
128,620.8254,0.525
129,621.5653,0.525
130,622.5372,0.525
131,623.60925,0.525
132,624.8341,0.525
133,627.47894,0.525
134,628.69867,0.525
135,629.8685,0.525
136,630.7899,0.525
137,631.68494,0.525
138,632.4803,0.525
139,633.9486,0.525
140,634.5869,0.525
141,635.3758,0.525
142,636.2818,0.525
143,637.31714,0.525
144,638.6611,0.525
145,640.02405,0.525
146,641.49243,0.525
147,643.07385,0.525
148,644.5761,0.525
149,645.979,0.525
150,647.5623,0.525
151,649.2336,0.525
152,650.72363,0.525
153,652.3271,0.525
154,654.07104,0.525
155,655.8181,0.525
156,657.54443,0.525
157,660.47687,0.525
158,662.3155,0.525
159,664.01447,0.525
160,665.5567,0.525
161,667.10956,0.525
162,668.47614,0.525
163,670.8862,0.525
164,671.9172,0.525
165,672.7318,0.525
166,673.50006,0.525
167,674.1986,0.525
168,674.727,0.525
169,675.79535,0.525
170,676.0289,0.525
171,676.0637,0.525
172,676.0637,0.525
173,676.0637,0.525
174,676.0637,0.525
175,677.2592,0.525
176,677.2592,0.525
177,677.2592,0.525
178,677.2657,0.525
179,677.3838,0.525
180,677.5574,0.525
181,679.6271,0.525
182,680.03357,0.525
183,680.56195,0.525
184,681.30426,0.525
185,682.4502,0.525
186,683.7017,0.525
187,686.5196,0.525
188,687.90955,0.525
189,689.16345,0.525
190,690.153,0.525
191,691.0894,0.525
192,691.88837,0.525
193,693.401,0.525
194,694.0237,0.525
195,694.7783,0.525
196,695.52765,0.525
197,696.3033,0.525
198,697.4315,0.525
199,698.66736,0.525
200,699.7358,0.525
201,700.9396,0.525
202,702.1246,0.525
203,703.2327,0.525
204,704.52264,0.525
205,705.93536,0.525
206,707.4407,0.525
207,709.14124,0.525
208,711.0452,0.525
209,712.98175,0.525
210,714.6533,0.525
211,717.0808,0.525
212,718.785,0.525
213,720.4057,0.525
214,721.8625,0.525
215,723.34656,0.525
216,724.84607,0.525
217,727.76843,0.525
218,729.00586,0.525
219,729.9027,0.525
220,730.689,0.525
221,731.4214,0.525
222,732.01953,0.525
223,733.37036,0.525
224,733.6891,0.525
225,733.8803,0.525
226,733.8803,0.525
227,733.8803,0.525
228,733.8803,0.525
229,734.98804,0.525
230,734.98804,0.525
231,734.98804,0.525
232,734.98804,0.525
233,734.98804,0.525
234,734.98804,0.525
235,736.8078,0.525
236,736.989,0.525
237,737.25073,0.525
238,737.53595,0.525
239,737.93805,0.525
240,738.6478,0.525
241,740.7699,0.525
242,741.66754,0.525
243,742.6853,0.525
244,743.9664,0.525
245,745.0686,0.525
246,746.1596,0.525
247,748.02124,0.525
248,748.93,0.525
249,749.934,0.525
250,750.9907,0.525
251,752.0844,0.525
252,753.2389,0.525
253,754.51184,0.525
254,755.81525,0.525
255,757.1766,0.525
256,758.62933,0.525
257,760.0294,0.525
258,761.56616,0.525
259,763.15027,0.525
260,764.6342,0.525
261,766.1576,0.525
262,767.7946,0.525
263,769.254,0.525
264,770.78766,0.525
265,772.812,0.525
266,774.52545,0.525
267,776.1502,0.525
268,777.8852,0.525
269,779.71735,0.525
270,781.51324,0.525
271,784.3696,0.525
272,785.7831,0.525
273,786.98206,0.525
274,787.9133,0.525
275,788.6423,0.525
276,789.23694,0.525
277,790.555,0.525
278,790.91174,0.525
279,791.1829,0.525
280,791.25476,0.525
281,791.25476,0.525
282,791.25476,0.525
283,792.6773,0.525
284,792.6773,0.525
285,792.6773,0.525
286,792.6773,0.525
287,792.6773,0.525
288,792.6773,0.525
289,793.98267,0.525
290,794.0494,0.525
291,794.20386,0.525
292,794.3992,0.525
293,794.61285,0.525
294,795.03253,0.525
295,797.484,0.525
296,798.3365,0.525
297,799.24304,0.525
298,800.15533,0.525
299,801.16174,0.525
300,802.3072,0.525
