step,tx_cost,fulfill
1,89.36167,0.0
2,156.10582,0.0
3,180.9397,0.0
4,190.6201,0.0
5,195.11569,0.0
6,203.7664,0.0
7,243.94533,0.0
8,267.34113,0.0
9,269.76703,0.0
10,272.03174,0.0
11,274.12427,0.0
12,275.8403,0.0
13,292.26376,0.0
14,296.59958,0.0
15,297.04193,0.0
16,297.4354,0.0
17,297.59012,0.0
18,297.6421,0.0
19,297.6421,0.0
20,297.6421,0.0
21,297.6421,0.0
22,297.6421,0.0
23,297.6421,0.0
24,297.6421,0.0
25,297.6421,0.0
26,297.6421,0.0
27,297.6421,0.0
28,297.6421,0.0
29,297.6421,0.0
30,297.6421,0.0
31,297.6421,0.0
32,297.6421,0.0
33,297.6421,0.0
34,297.6609,0.0
35,297.6609,0.0
36,297.6609,0.0
37,297.6609,0.0
38,298.00168,0.0
39,298.961,0.0
40,300.42603,0.0
41,301.73117,0.0
42,302.76675,0.0
43,303.5069,0.0
44,303.94907,0.0
45,303.94907,0.0
46,303.94907,0.0
47,303.94907,0.0
48,303.94907,0.0
49,303.94907,0.0
50,303.94907,0.0
51,303.94907,0.0
52,303.94907,0.0
53,303.94907,0.0
54,303.94907,0.0
55,303.94907,0.0
56,303.94907,0.0
57,303.94907,0.0
58,303.94907,0.0
59,303.94907,0.0
60,303.94907,0.0
61,303.95474,0.0
62,303.95474,0.0
63,303.95474,0.0
64,303.95474,0.0
65,303.95474,0.0
66,303.95474,0.0
67,304.64093,0.0
68,304.64093,0.0
69,304.64093,0.0
70,304.64093,0.0
71,304.64093,0.0
72,304.64093,0.0
73,304.64093,0.0
74,304.64093,0.0
75,304.64093,0.0
76,304.64093,0.0
77,304.64093,0.0
78,304.64093,0.0
79,304.64093,0.0
80,304.64093,0.0
81,304.64093,0.0
82,304.64093,0.0
83,304.64093,0.0
84,304.64093,0.0
85,304.64093,0.0
86,304.64093,0.0
87,304.64093,0.0
88,304.64093,0.0
89,304.64093,0.0
90,304.64093,0.0
91,304.64093,0.0
92,304.64093,0.0
93,304.675,0.0
94,305.07916,0.0
95,305.71426,0.0
96,306.5907,0.0
97,307.76648,0.0
98,309.04868,0.0
99,310.04785,0.0
100,310.3532,0.0
101,310.4318,0.0
102,310.4318,0.0
103,310.4318,0.0
104,310.4318,0.0
105,310.4318,0.0
106,310.4318,0.0
107,310.4318,0.0
108,310.4318,0.0
109,310.4318,0.0
110,310.4318,0.0
111,310.4318,0.0
112,310.4318,0.0
113,310.4318,0.0
114,310.4318,0.0
115,310.4318,0.0
116,310.4318,0.0
117,310.4318,0.0
118,310.4318,0.0
119,310.4318,0.0
120,310.4318,0.0
121,310.4318,0.0
122,310.4318,0.0
123,310.4318,0.0
124,310.4318,0.0
125,310.4318,0.0
126,310.4318,0.0
127,311.0406,0.0
128,311.0406,0.0
129,311.0406,0.0
130,311.0406,0.0
131,311.0406,0.0
132,311.0406,0.0
133,311.0406,0.0
134,311.0406,0.0
135,311.0406,0.0
136,311.0406,0.0
137,311.0406,0.0
138,311.0406,0.0
139,311.0406,0.0
140,311.0406,0.0
141,311.0406,0.0
142,311.0406,0.0
143,311.0406,0.0
144,311.0406,0.0
145,311.07565,0.0
146,311.07565,0.0
147,311.07565,0.0
148,311.07565,0.0
149,311.11554,0.0
150,311.73123,0.0
151,313.00128,0.0
152,314.64487,0.0
153,315.94995,0.0
154,316.85358,0.0
155,317.49478,0.0
156,317.74316,0.0
157,317.74316,0.0
158,317.74316,0.0
159,317.74316,0.0
160,317.74316,0.0
161,317.74316,0.0
162,317.74316,0.0
163,317.74316,0.0
164,317.74316,0.0
165,317.74316,0.0
166,317.74316,0.0
167,317.74316,0.0
168,317.74316,0.0
169,317.74316,0.0
170,317.74316,0.0
171,317.74316,0.0
172,317.74316,0.0
173,317.74316,0.0
174,317.74316,0.0
175,317.74316,0.0
176,317.74316,0.0
177,317.74316,0.0
178,317.74316,0.0
179,317.74316,0.0
180,317.74316,0.0
181,318.56885,0.0
182,318.56885,0.0
183,318.56885,0.0
184,318.56885,0.0
185,318.56885,0.0
186,318.56885,0.0
187,318.56885,0.0
188,318.56885,0.0
189,318.56885,0.0
190,318.56885,0.0
191,318.56885,0.0
192,318.56885,0.0
193,318.56885,0.0
194,318.56885,0.0
195,318.56885,0.0
196,318.56885,0.0
197,318.56885,0.0
198,318.56885,0.0
199,318.56885,0.0
200,318.5755,0.0
201,318.5755,0.0
202,318.5755,0.0
203,318.5755,0.0
204,318.5755,0.0
205,318.81454,0.0
206,319.38455,0.0
207,320.12,0.0
208,320.94943,0.0
209,321.7413,0.0
210,322.43323,0.0
211,322.83136,0.0
212,322.83136,0.0
213,322.83136,0.0
214,322.83136,0.0
215,322.83136,0.0
216,322.83136,0.0
217,322.83136,0.0
218,322.83136,0.0
219,322.83136,0.0
220,322.83136,0.0
221,322.83136,0.0
222,322.83136,0.0
223,322.83136,0.0
224,322.83136,0.0
225,322.83136,0.0
226,322.83136,0.0
227,322.83136,0.0
228,322.83136,0.0
229,322.83456,0.0
230,322.83456,0.0
231,322.83456,0.0
232,322.83456,0.0
233,322.83456,0.0
234,322.83456,0.0
235,323.44785,0.0
236,323.44785,0.0
237,323.44785,0.0
238,323.44785,0.0
239,323.44785,0.0
240,323.44785,0.0
241,323.44785,0.0
242,323.44785,0.0
243,323.44785,0.0
244,323.44785,0.0
245,323.44785,0.0
246,323.44785,0.0
247,323.44785,0.0
248,323.44785,0.0
249,323.44785,0.0
250,323.44785,0.0
251,323.44785,0.0
252,323.44785,0.0
253,323.44785,0.0
254,323.44785,0.0
255,323.4642,0.0
256,323.4642,0.0
257,323.48264,0.0
258,323.48264,0.0
259,323.48264,0.0
260,323.48264,0.0
261,323.54727,0.0
262,323.93018,0.0
263,324.44315,0.0
264,324.90622,0.0
265,325.11108,0.0
266,325.11108,0.0
267,325.11108,0.0
268,325.11108,0.0
269,325.11108,0.0
270,325.11108,0.0
271,325.11108,0.0
272,325.11108,0.0
273,325.11108,0.0
274,325.11108,0.0
275,325.11108,0.0
276,325.11108,0.0
277,325.11108,0.0
278,325.11108,0.0
279,325.11108,0.0
280,325.11108,0.0
281,325.11108,0.0
282,325.11108,0.0
283,325.11108,0.0
284,325.11108,0.0
285,325.11108,0.0
286,325.11108,0.0
287,325.11108,0.0
288,325.11108,0.0
289,325.11917,0.0
290,325.11917,0.0
291,325.11917,0.0
292,325.11917,0.0
293,325.11917,0.0
294,325.11917,0.0
295,325.11917,0.0
296,325.11917,0.0
297,325.11917,0.0
298,325.11917,0.0
299,325.11917,0.0
300,325.11917,0.0
