step,tx_cost,fulfill
1,132.13971,0.2375
2,242.61113,0.4
3,303.7927,0.4
4,351.45407,0.4
5,390.42242,0.4
6,431.54004,0.4
7,513.0433,0.5
8,569.8681,0.5
9,590.728,0.5
10,605.7187,0.5
11,617.8093,0.525
12,628.91943,0.5875
13,675.7221,0.6375
14,703.0043,0.65
15,715.69995,0.65
16,728.9678,0.65
17,742.2813,0.65
18,755.4713,0.65
19,776.9853,0.65
20,790.6974,0.65
21,801.83307,0.65
22,812.4546,0.65
23,822.4257,0.65
24,832.1711,0.65
25,843.502,0.65
26,851.38306,0.65
27,857.05963,0.65
28,861.16144,0.65
29,863.9934,0.65
30,865.8076,0.65
31,867.98267,0.65
32,868.9982,0.65
33,870.1157,0.65
34,871.4705,0.65
35,872.97736,0.65
36,874.53546,0.65
37,876.38776,0.65
38,878.4179,0.65
39,880.4693,0.65
40,882.5228,0.65
41,884.79816,0.65
42,887.35077,0.65
43,890.99664,0.65
44,893.6482,0.65
45,896.2497,0.65
46,898.8436,0.65
47,901.325,0.65
48,903.77673,0.65
49,907.6429,0.65
50,909.6652,0.65
51,911.3853,0.65
52,913.0947,0.65
53,914.6157,0.65
54,915.8955,0.65
55,918.9016,0.65
56,920.2541,0.65
57,921.25885,0.65
58,922.0265,0.65
59,922.69836,0.65
60,923.1647,0.65
61,924.5722,0.65
62,924.67633,0.65
63,924.67633,0.65
64,924.67633,0.65
65,924.67633,0.65
66,924.7705,0.65
67,926.909,0.65
68,927.13873,0.65
69,927.41705,0.65
70,927.79156,0.65
71,928.4737,0.65
72,929.43756,0.65
73,932.9956,0.65
74,934.5124,0.65
75,936.231,0.65
76,938.7024,0.65
77,942.4589,0.65
78,947.38586,0.65
79,954.8823,0.65
80,960.2469,0.65
81,964.1312,0.6625
82,966.2456,0.6625
83,967.6209,0.6625
84,968.7053,0.6625
85,970.56604,0.6625
86,971.6394,0.6625
87,972.7056,0.6625
88,973.76996,0.6625
89,974.895,0.6625
90,976.0669,0.6625
91,977.9604,0.6625
92,979.95,0.6625
93,981.88306,0.6625
94,983.97614,0.6625
95,986.44806,0.6625
96,989.2532,0.6625
97,992.5263,0.6625
98,995.4343,0.6625
99,998.20374,0.6625
100,1000.7871,0.6625
101,1003.1162,0.6625
102,1005.3824,0.6625
103,1010.60565,0.6625
104,1013.2014,0.6625
105,1015.1644,0.6625
106,1017.12274,0.6625
107,1018.93805,0.6625
108,1020.3865,0.6625
109,1023.61847,0.6625
110,1024.8938,0.6625
111,1025.95,0.6625
112,1026.7625,0.6625
113,1027.5132,0.6625
114,1028.1399,0.6625
115,1029.6587,0.6625
116,1029.9202,0.6625
117,1029.9996,0.6625
118,1029.9996,0.6625
119,1029.9996,0.6625
120,1029.9996,0.6625
121,1032.0635,0.6625
122,1032.2126,0.6625
123,1032.3792,0.6625
124,1032.6677,0.6625
125,1033.028,0.6625
126,1033.4683,0.6625
127,1036.4508,0.6625
128,1037.3716,0.6625
129,1039.424,0.6625
130,1043.1411,0.6625
131,1048.2131,0.6625
132,1053.9589,0.675
133,1061.416,0.675
134,1065.6024,0.675
135,1068.6097,0.675
136,1070.7914,0.675
137,1072.5696,0.675
138,1073.7393,0.675
139,1075.5115,0.675
140,1076.594,0.675
141,1077.7506,0.675
142,1078.9852,0.675
143,1080.5062,0.675
144,1082.2572,0.675
145,1084.249,0.675
146,1086.2186,0.675
147,1088.089,0.675
148,1089.9392,0.675
149,1092.0304,0.675
150,1094.1852,0.675
151,1096.5032,0.675
152,1098.6282,0.675
153,1100.9756,0.675
154,1103.5221,0.675
155,1106.0953,0.675
156,1108.6808,0.675
157,1113.5249,0.675
158,1116.3252,0.675
159,1118.7961,0.675
160,1121.1973,0.675
161,1123.3513,0.675
162,1125.2672,0.675
163,1129.8812,0.675
164,1131.5358,0.675
165,1132.6451,0.675
166,1133.4843,0.675
167,1134.2775,0.675
168,1134.9813,0.675
169,1136.5742,0.675
170,1136.9147,0.675
171,1137.146,0.675
172,1137.1718,0.675
173,1137.1718,0.675
174,1137.1718,0.675
175,1139.0166,0.675
176,1139.1757,0.675
177,1139.1833,0.675
178,1139.2993,0.675
179,1139.478,0.675
180,1139.69,0.675
181,1142.4895,0.675
182,1142.9127,0.675
183,1143.7754,0.675
184,1144.9097,0.675
185,1146.7723,0.675
186,1148.9868,0.675
187,1153.5731,0.675
188,1156.6125,0.675
189,1160.6664,0.7
190,1165.5546,0.7
191,1170.7732,0.7375
192,1175.3065,0.75
193,1179.5374,0.75
194,1181.3339,0.75
195,1182.7924,0.75
196,1184.0979,0.75
197,1185.5702,0.75
198,1187.2255,0.75
199,1188.9781,0.75
200,1190.6146,0.75
201,1192.1079,0.75
202,1193.5638,0.75
203,1195.2424,0.75
204,1197.0997,0.75
205,1199.401,0.75
206,1201.599,0.75
207,1204.2048,0.75
208,1207.0912,0.75
209,1209.9929,0.75
210,1212.9034,0.75
211,1216.2837,0.75
212,1218.8011,0.75
213,1221.162,0.75
214,1223.4413,0.75
215,1225.5625,0.75
216,1227.5449,0.75
217,1234.8729,0.75
218,1237.8356,0.75
219,1239.2048,0.75
220,1240.1523,0.75
221,1240.9827,0.75
222,1241.7288,0.75
223,1243.6962,0.75
224,1244.0703,0.75
225,1244.3842,0.75
226,1244.5564,0.75
227,1244.5564,0.75
228,1244.5564,0.75
229,1246.4398,0.75
230,1246.7046,0.75
231,1246.7046,0.75
232,1246.7046,0.75
233,1246.7046,0.75
234,1246.7837,0.75
235,1249.513,0.75
236,1249.884,0.75
237,1250.2894,0.75
238,1250.8677,0.75
239,1251.6704,0.75
240,1253.104,0.75
241,1257.6946,0.75
242,1261.8961,0.75
243,1267.3964,0.75
244,1273.397,0.75
245,1278.7706,0.75
246,1282.8881,0.75
247,1286.9861,0.75
248,1289.0829,0.75
249,1290.8538,0.75
250,1292.1946,0.75
251,1293.5244,0.75
252,1295.1365,0.75
253,1297.246,0.75
254,1298.9385,0.75
255,1300.8796,0.75
256,1302.906,0.75
257,1304.8734,0.75
258,1306.8092,0.75
259,1309.0898,0.75
260,1311.0662,0.75
261,1313.2272,0.75
262,1315.422,0.75
263,1317.5956,0.75
264,1319.7975,0.75
265,1322.4435,0.75
266,1324.9694,0.75
267,1327.478,0.75
268,1329.9879,0.75
269,1332.543,0.75
270,1335.0406,0.75
271,1341.1407,0.75
272,1343.5123,0.75
273,1345.218,0.75
274,1346.6119,0.75
275,1347.7001,0.75
276,1348.5184,0.75
277,1351.2828,0.75
278,1351.8986,0.75
279,1352.2517,0.75
280,1352.5071,0.75
281,1352.5516,0.75
282,1352.5516,0.75
283,1354.4799,0.75
284,1354.4799,0.75
285,1354.4799,0.75
286,1354.4799,0.75
287,1354.4799,0.75
288,1354.4799,0.75
289,1356.4452,0.75
290,1356.6569,0.75
291,1356.8591,0.75
292,1357.0775,0.75
293,1357.3977,0.75
294,1358.0714,0.75
295,1361.4137,0.75
296,1362.6434,0.75
297,1364.4276,0.75
298,1366.5579,0.75
299,1368.8969,0.75
300,1371.8646,0.75
