step,tx_cost,fulfill
1,115.81117,0.0
2,218.88055,0.0125
3,257.2761,0.0125
4,283.69235,0.0125
5,304.91913,0.025
6,338.12244,0.025
7,432.84058,0.1875
8,507.54626,0.275
9,531.3723,0.3
10,555.6099,0.3375
11,579.96704,0.35
12,605.51794,0.35
13,669.21783,0.3625
14,710.0402,0.4125
15,730.2206,0.4125
16,749.4669,0.4125
17,768.15967,0.4125
18,786.8549,0.4125
19,809.48035,0.4125
20,828.4649,0.4125
21,846.8628,0.4125
22,865.61884,0.4125
23,884.1328,0.4125
24,903.31683,0.4125
25,922.5966,0.4125
26,942.30554,0.4125
27,962.05646,0.4125
28,981.5837,0.4125
29,1000.4304,0.4125
30,1019.2056,0.4125
31,1038.0314,0.4125
32,1055.4197,0.4125
33,1070.8116,0.4125
34,1084.9934,0.4125
35,1098.3418,0.4125
36,1111.4893,0.4125
37,1125.9446,0.4125
38,1139.0677,0.4125
39,1150.4807,0.4125
40,1160.9316,0.4125
41,1170.3309,0.4125
42,1178.118,0.4125
43,1186.0288,0.4125
44,1191.6631,0.4125
45,1195.3464,0.4125
46,1197.6093,0.4125
47,1198.5726,0.4125
48,1199.0564,0.4125
49,1200.6692,0.4125
50,1200.684,0.4125
51,1200.684,0.4125
52,1200.684,0.4125
53,1200.684,0.4125
54,1200.684,0.4125
55,1208.8364,0.4125
56,1210.7167,0.4125
57,1210.7167,0.4125
58,1210.7167,0.4125
59,1210.7167,0.4125
60,1210.7167,0.4125
61,1221.4336,0.4125
62,1223.9822,0.4125
63,1223.9822,0.4125
64,1223.9822,0.4125
65,1223.9822,0.4125
66,1223.9822,0.4125
67,1233.034,0.4125
68,1234.5088,0.4125
69,1234.5088,0.4125
70,1234.5088,0.4125
71,1234.5088,0.4125
72,1234.5273,0.4125
73,1237.728,0.4125
74,1238.1521,0.4125
75,1238.9008,0.4125
76,1239.9664,0.4125
77,1241.5251,0.4125
78,1244.0522,0.4125
79,1247.7919,0.4125
80,1252.6371,0.4125
81,1258.7689,0.4125
82,1266.6172,0.4125
83,1275.847,0.4125
84,1286.6564,0.4125
85,1298.7584,0.4125
86,1311.2827,0.4125
87,1323.8374,0.4125
88,1336.995,0.4125
89,1350.1107,0.4125
90,1362.9271,0.4125
91,1376.0665,0.4125
92,1389.1189,0.4125
93,1401.8003,0.4125
94,1413.7993,0.4125
95,1425.3364,0.4125
96,1435.9875,0.4125
97,1445.337,0.4125
98,1453.2012,0.4125
99,1459.4508,0.4125
100,1464.2673,0.4125
101,1467.527,0.4125
102,1469.1495,0.4125
103,1470.5972,0.4125
104,1470.8737,0.4125
105,1470.9203,0.4125
106,1470.9203,0.4125
107,1470.9203,0.4125
108,1470.9203,0.4125
109,1476.8801,0.4125
110,1477.8636,0.4125
111,1477.8636,0.4125
112,1477.8636,0.4125
113,1477.8636,0.4125
114,1477.8636,0.4125
115,1489.0432,0.4125
116,1492.2001,0.4125
117,1492.2001,0.4125
118,1492.2001,0.4125
119,1492.2001,0.4125
120,1492.2001,0.4125
121,1502.0896,0.4125
122,1503.825,0.4125
123,1503.825,0.4125
124,1503.825,0.4125
125,1503.825,0.4125
126,1503.825,0.4125
127,1508.8074,0.4125
128,1509.4249,0.4125
129,1509.6392,0.4125
130,1510.0665,0.4125
131,1510.7397,0.4125
132,1511.9255,0.4125
133,1513.7097,0.4125
134,1516.3174,0.4125
135,1519.9213,0.4125
136,1525.3499,0.4125
137,1532.2524,0.4125
138,1540.696,0.4125
139,1550.6506,0.4125
140,1561.5404,0.4125
141,1573.4135,0.4125
142,1586.2144,0.4125
143,1599.5493,0.4125
144,1612.681,0.4125
145,1625.7689,0.4125
146,1638.498,0.4125
147,1651.3087,0.4125
148,1664.2549,0.4125
149,1677.171,0.4125
150,1689.3639,0.4125
151,1700.1581,0.4125
152,1709.7839,0.4125
153,1717.8085,0.4125
154,1724.4525,0.4125
155,1729.4458,0.4125
156,1732.8225,0.4125
157,1735.0792,0.4125
158,1735.8978,0.4125
159,1736.2518,0.4125
160,1736.3613,0.4125
161,1736.3613,0.4125
162,1736.3613,0.4125
163,1740.3766,0.4125
164,1740.9258,0.4125
165,1740.9258,0.4125
166,1740.9258,0.4125
167,1740.9258,0.4125
168,1740.9258,0.4125
169,1751.5874,0.4125
170,1754.8824,0.4125
171,1754.8824,0.4125
172,1754.8824,0.4125
173,1754.8824,0.4125
174,1754.8824,0.4125
175,1765.0028,0.4125
176,1767.143,0.4125
177,1767.143,0.4125
178,1767.143,0.4125
179,1767.143,0.4125
180,1767.143,0.4125
181,1773.1133,0.4125
182,1774.0472,0.4125
183,1774.0472,0.4125
184,1774.1171,0.4125
185,1774.3959,0.4125
186,1775.0475,0.4125
187,1776.1892,0.4125
188,1777.483,0.4125
189,1779.3949,0.4125
190,1782.6522,0.4125
191,1787.1044,0.4125
192,1792.6958,0.4125
193,1799.915,0.4125
194,1808.6088,0.4125
195,1818.7502,0.4125
196,1830.1503,0.4125
197,1842.6531,0.4125
198,1855.322,0.4125
199,1867.8801,0.4125
200,1881.0336,0.4125
201,1893.9692,0.4125
202,1907.0504,0.4125
203,1920.1276,0.4125
204,1932.915,0.4125
205,1944.966,0.4125
206,1955.8613,0.4125
207,1965.4316,0.4125
208,1973.0646,0.4125
209,1979.2621,0.4125
210,1983.702,0.4125
211,1986.8827,0.4125
212,1988.6989,0.4125
213,1989.386,0.4125
214,1989.7139,0.4125
215,1989.7933,0.4125
216,1989.7933,0.4125
217,1991.8048,0.4125
218,1991.8998,0.4125
219,1991.8998,0.4125
220,1991.8998,0.4125
221,1991.8998,0.4125
222,1991.8998,0.4125
223,2001.059,0.4125
224,2003.7982,0.4125
225,2003.7982,0.4125
226,2003.7982,0.4125
227,2003.7982,0.4125
228,2003.7982,0.4125
229,2013.9729,0.4125
230,2016.4489,0.4125
231,2016.4489,0.4125
232,2016.4489,0.4125
233,2016.4489,0.4125
234,2016.4489,0.4125
235,2023.0187,0.4125
236,2024.063,0.4125
237,2024.063,0.4125
238,2024.063,0.4125
239,2024.063,0.4125
240,2024.1588,0.4125
241,2024.9003,0.4125
242,2025.4855,0.4125
243,2026.3073,0.4125
244,2027.7003,0.4125
245,2029.8671,0.4125
246,2032.8916,0.4125
247,2037.5312,0.4125
248,2043.7285,0.4125
249,2051.3635,0.4125
250,2060.5137,0.4125
251,2071.0854,0.4125
252,2082.456,0.4125
253,2094.789,0.4125
254,2108.1235,0.4125
255,2121.5027,0.4125
256,2134.469,0.4125
257,2147.4915,0.4125
258,2160.099,0.4125
259,2172.3633,0.4125
260,2183.8186,0.4125
261,2194.0837,0.4125
262,2202.7507,0.4125
263,2209.6409,0.4125
264,2215.11,0.4125
265,2219.017,0.4125
266,2221.6814,0.4125
267,2223.061,0.4125
268,2223.6108,0.4125
269,2223.8518,0.4125
270,2223.8518,0.4125
271,2224.8977,0.4125
272,2224.8977,0.4125
273,2224.8977,0.4125
274,2224.8977,0.4125
275,2224.8977,0.4125
276,2224.8977,0.4125
277,2231.8235,0.4125
278,2233.4744,0.4125
279,2233.4744,0.4125
280,2233.4744,0.4125
281,2233.4744,0.4125
282,2233.4744,0.4125
283,2244.0525,0.4125
284,2247.0862,0.4125
285,2247.0862,0.4125
286,2247.0862,0.4125
287,2247.0862,0.4125
288,2247.0862,0.4125
289,2254.0215,0.4125
290,2255.1829,0.4125
291,2255.1829,0.4125
292,2255.1829,0.4125
293,2255.1829,0.4125
294,2255.1829,0.4125
295,2255.7673,0.4125
296,2255.9448,0.4125
297,2256.3303,0.4125
298,2257.094,0.4125
299,2258.1797,0.4125
300,2259.7983,0.4125
