User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k
80,1067.8040771484375,0.7562500000000001,75.76875,0.1,30,10
80,723.0588989257812,0.6125,119.16875,0.2,30,10
80,642.4837646484375,0.5062500000000001,150.125,0.3,30,10
80,405.3795166015625,0.34375,198.18124999999998,0.4,30,10
80,1067.8040771484375,0.7562500000000001,75.76875,0.1,30,10
80,723.0588989257812,0.6125,119.16875,0.2,30,10
80,1432.15869140625,0.66875,123.74375,0.1,30,10
80,792.5055541992188,0.5625,133.35625,0.2,30,10
80,773.2716064453125,0.40625,179.0875,0.3,30,10
80,845.08154296875,0.5375,141.49375,0.4,30,10
