step,tx_cost,fulfill
1,58.995148,0.025
2,91.60236,0.1375
3,111.57844,0.1875
4,127.87186,0.2125
5,144.00777,0.2375
6,159.46518,0.2625
7,173.18289,0.3
8,184.57689,0.325
9,193.9637,0.35
10,202.867,0.375
11,211.79393,0.375
12,218.38148,0.4
13,224.01978,0.425
14,228.1451,0.4375
15,231.94508,0.4375
16,235.76932,0.4375
17,239.46019,0.4375
18,241.97192,0.45
19,245.14078,0.45
20,248.7529,0.475
21,250.14157,0.475
22,250.14157,0.475
23,250.14157,0.475
24,250.14157,0.475
25,250.30203,0.475
26,250.34535,0.475
27,250.54424,0.475
28,251.11694,0.475
29,252.11694,0.4875
30,253.53615,0.5125
31,255.44876,0.5375
32,257.34875,0.55
33,259.24875,0.55
34,261.14874,0.55
35,263.04874,0.55
36,264.97495,0.55
37,266.6414,0.55
38,267.20874,0.55
39,267.20874,0.55
40,267.28198,0.55
41,267.79114,0.55
42,269.15683,0.55
43,272.0977,0.5625
44,275.95453,0.575
45,279.75452,0.575
46,283.5545,0.5875
47,287.3545,0.5875
48,291.15448,0.5875
49,295.46298,0.5875
50,300.29544,0.5875
51,305.72354,0.5875
52,311.42352,0.5875
53,317.1235,0.6125
54,322.84042,0.6125
55,328.69034,0.6125
56,334.2801,0.6125
57,338.68713,0.6125
58,342.85538,0.6125
59,347.50726,0.6125
60,352.3596,0.6125
61,356.12564,0.6125
62,358.12564,0.6125
63,359.12564,0.6125
64,360.32355,0.6125
65,361.26297,0.6125
66,361.27054,0.6125
67,361.2816,0.6125
68,361.2816,0.6125
69,361.32773,0.6125
70,361.52762,0.6125
71,362.04132,0.6125
72,363.20197,0.6125
73,366.17218,0.6125
74,370.02353,0.625
75,372.50244,0.625
76,375.1636,0.625
77,377.78012,0.6375
78,380.45578,0.675
79,383.01813,0.675
80,384.12216,0.675
81,384.1846,0.675
82,384.37744,0.675
83,384.86673,0.675
84,385.86673,0.675
85,387.30563,0.675
86,389.20563,0.675
87,391.10562,0.675
88,393.0056,0.675
89,394.9056,0.675
90,396.8056,0.675
91,398.71722,0.675
92,399.80197,0.675
93,399.80197,0.675
94,399.80197,0.675
95,399.85278,0.675
