step,tx_cost,fulfill
1,99.44998,0.0
2,180.77635,0.0
3,218.08823,0.0
4,238.0949,0.0
5,248.37161,0.0
6,261.90192,0.0
7,316.8979,0.0125
8,355.0046,0.0875
9,360.36877,0.0875
10,366.0011,0.0875
11,371.81494,0.0875
12,378.3793,0.0875
13,411.41348,0.0875
14,428.83456,0.0875
15,435.3931,0.0875
16,441.6327,0.0875
17,447.671,0.0875
18,453.58777,0.0875
19,459.75665,0.1
20,465.37845,0.1
21,470.1352,0.1125
22,474.26126,0.125
23,477.87512,0.1375
24,480.7365,0.15
25,482.69498,0.15
26,483.63925,0.15
27,483.68982,0.15
28,483.68982,0.15
29,483.68982,0.15
30,483.68982,0.15
31,483.68982,0.15
32,483.68982,0.15
33,483.68982,0.15
34,483.73953,0.15
35,483.853,0.15
36,483.9991,0.15
37,484.2617,0.15
38,484.7075,0.15
39,485.29388,0.15
40,485.88193,0.15
41,486.3265,0.15
42,486.51315,0.15
43,486.54044,0.15
44,486.54044,0.15
45,486.54044,0.15
46,486.54044,0.15
47,486.54044,0.15
48,486.54044,0.15
49,486.65402,0.15
50,486.65402,0.15
51,486.65402,0.15
52,486.65402,0.15
53,486.65402,0.15
54,486.65402,0.15
55,486.65402,0.15
56,486.65402,0.15
57,486.65402,0.15
58,486.65402,0.15
59,486.65402,0.15
60,486.65402,0.15
61,486.65402,0.15
62,486.65402,0.15
63,486.65402,0.15
64,486.65402,0.15
65,486.65402,0.15
66,486.65402,0.15
67,487.1635,0.15
68,487.1635,0.15
69,487.1635,0.15
70,487.1635,0.15
71,487.1635,0.15
72,487.23502,0.15
73,487.406,0.15
74,487.55875,0.15
75,487.6347,0.15
76,487.65106,0.15
77,487.65106,0.15
78,487.65106,0.15
79,487.65106,0.15
80,487.65106,0.15
81,487.65106,0.15
82,487.65106,0.15
83,487.65106,0.15
84,487.65106,0.15
85,487.65106,0.15
86,487.65106,0.15
87,487.65106,0.15
88,487.65106,0.15
89,487.65106,0.15
90,487.7331,0.15
91,488.04062,0.15
92,488.4802,0.15
93,489.00522,0.15
94,489.49792,0.15
95,489.87784,0.15
96,490.15356,0.15
97,490.43527,0.15
98,490.7209,0.15
99,490.84976,0.15
100,490.84976,0.15
101,490.84976,0.15
102,490.84976,0.15
103,490.94852,0.15
104,490.94852,0.15
105,490.94852,0.15
106,490.94852,0.15
107,490.94852,0.15
108,490.94852,0.15
109,490.94852,0.15
110,490.94852,0.15
111,490.94852,0.15
112,490.94852,0.15
113,490.94852,0.15
114,490.94852,0.15
115,491.14926,0.15
116,491.16556,0.15
117,491.16556,0.15
118,491.16556,0.15
119,491.16556,0.15
120,491.16556,0.15
121,491.7819,0.15
122,491.7819,0.15
123,491.7819,0.15
124,491.7819,0.15
125,491.7819,0.15
126,491.7819,0.15
127,491.96225,0.15
128,492.00882,0.15
129,492.21362,0.15
130,492.55478,0.15
131,492.95358,0.15
132,493.3192,0.15
133,493.58618,0.15
134,493.80038,0.15
135,493.89273,0.15
136,493.89273,0.15
137,493.89273,0.15
138,493.89273,0.15
139,494.0997,0.15
140,494.0997,0.15
141,494.0997,0.15
142,494.0997,0.15
143,494.0997,0.15
144,494.0997,0.15
145,494.53223,0.15
146,494.9205,0.15
147,495.0991,0.15
148,495.2872,0.15
149,495.60516,0.15
150,496.24173,0.15
151,497.28265,0.15
152,498.21555,0.15
153,498.87244,0.15
154,499.17874,0.15
155,499.2378,0.15
156,499.2378,0.15
157,499.63434,0.15
158,499.63434,0.15
159,499.63434,0.15
160,499.69003,0.15
161,499.8968,0.15
162,500.22562,0.15
163,500.6452,0.15
164,501.06317,0.15
165,501.4074,0.15
166,501.6968,0.15
167,501.93658,0.15
168,502.1981,0.15
169,502.64474,0.15
170,502.99353,0.15
171,502.99353,0.15
172,502.99353,0.15
173,502.99353,0.15
174,502.99353,0.15
175,503.53485,0.15
176,503.71075,0.15
177,503.71075,0.15
178,503.71075,0.15
179,503.71075,0.15
180,503.71075,0.15
181,504.00723,0.15
182,504.00723,0.15
183,504.0406,0.15
184,504.17596,0.15
185,504.3652,0.15
186,504.53238,0.15
187,504.85822,0.15
188,504.91113,0.15
189,504.91113,0.15
190,504.91113,0.15
191,504.91113,0.15
192,504.91113,0.15
193,505.4494,0.15
194,505.59116,0.15
195,505.59116,0.15
196,505.59116,0.15
197,505.59116,0.15
198,505.59116,0.15
199,506.17282,0.15
200,506.59256,0.15
201,506.61646,0.15
202,506.73166,0.15
203,507.04712,0.15
204,507.6358,0.15
205,508.7407,0.15
206,509.66534,0.15
207,510.20316,0.15
208,510.51877,0.15
209,510.64874,0.15
210,510.71393,0.15
211,510.79886,0.15
212,510.79886,0.15
213,510.8444,0.15
214,511.10916,0.15
215,511.61313,0.15
216,512.5295,0.15
217,513.73303,0.15
218,514.7908,0.15
219,515.6439,0.15
220,516.3327,0.15
221,516.9143,0.15
222,517.5514,0.15
223,518.2718,0.15
224,518.88855,0.15
225,519.1752,0.15
226,519.28314,0.15
227,519.28314,0.15
228,519.28314,0.15
229,520.1253,0.15
230,520.466,0.15
231,520.466,0.15
232,520.466,0.15
233,520.466,0.15
234,520.466,0.15
235,520.98846,0.15
236,520.98846,0.15
237,520.98846,0.15
238,520.98846,0.15
239,520.98846,0.15
240,521.05566,0.15
241,521.4843,0.15
242,521.8,0.15
243,522.1439,0.15
244,522.43677,0.15
245,522.67145,0.15
246,522.83606,0.15
247,523.736,0.15
248,523.9043,0.15
249,523.9043,0.15
250,523.9043,0.15
251,523.9043,0.15
252,523.9043,0.15
253,524.87726,0.15
254,525.5634,0.15
255,525.5634,0.15
256,525.57635,0.15
257,525.66345,0.15
258,525.8791,0.15
259,526.9189,0.15
260,527.59955,0.15
261,527.7848,0.15
262,528.22406,0.15
263,528.7876,0.15
264,529.3261,0.15
265,529.7457,0.15
266,529.95624,0.15
267,529.95624,0.15
268,530.0046,0.15
269,530.1752,0.15
