step,tx_cost,fulfill
1,115.81117,0.0
2,218.88055,0.1625
3,257.2761,0.1625
4,283.69235,0.1875
5,304.91913,0.1875
6,338.12244,0.2125
7,432.84058,0.2875
8,507.54626,0.3625
9,531.3723,0.3625
10,555.6099,0.375
11,579.96704,0.375
12,605.51794,0.375
13,669.21783,0.425
14,710.0402,0.4375
15,730.2206,0.4375
16,749.4669,0.45
17,768.15967,0.45
18,786.8549,0.45
19,809.48035,0.45
20,828.4649,0.45
21,846.8628,0.45
22,865.61884,0.45
23,884.1328,0.45
24,903.31683,0.45
25,922.5966,0.45
26,942.30554,0.45
27,962.05646,0.45
28,981.5837,0.45
29,1000.4304,0.45
30,1019.2056,0.45
31,1038.0314,0.45
32,1055.4197,0.45
33,1070.8116,0.45
34,1084.9934,0.45
35,1098.3418,0.45
36,1111.4893,0.45
37,1125.9446,0.45
38,1139.0677,0.45
39,1150.4807,0.45
40,1160.9316,0.45
41,1170.3309,0.45
42,1178.118,0.45
43,1186.0288,0.45
44,1191.6631,0.45
45,1195.3464,0.45
46,1197.6093,0.45
47,1198.5726,0.45
48,1199.0564,0.45
49,1200.6692,0.45
50,1200.684,0.45
51,1200.684,0.45
52,1200.684,0.45
53,1200.684,0.45
54,1200.684,0.45
55,1208.8364,0.45
56,1210.7167,0.45
57,1210.7167,0.45
58,1210.7167,0.45
59,1210.7167,0.45
60,1210.7167,0.45
61,1221.4336,0.45
62,1223.9822,0.45
63,1223.9822,0.45
64,1223.9822,0.45
65,1223.9822,0.45
66,1223.9822,0.45
67,1233.034,0.45
68,1234.5088,0.45
69,1234.5088,0.45
70,1234.5088,0.45
71,1234.5088,0.45
72,1234.5273,0.45
73,1237.728,0.45
74,1238.1521,0.45
75,1238.9008,0.45
76,1239.9664,0.45
77,1241.5251,0.45
78,1244.0522,0.45
79,1247.7919,0.45
80,1252.6371,0.45
81,1258.7689,0.45
82,1266.6172,0.45
83,1275.847,0.45
84,1286.6564,0.45
85,1298.7584,0.45
86,1311.2827,0.45
87,1323.8374,0.45
88,1336.995,0.45
89,1350.1107,0.45
90,1362.9271,0.45
91,1376.0665,0.45
92,1389.1189,0.45
93,1401.8003,0.45
94,1413.7993,0.45
95,1425.3364,0.45
96,1435.9875,0.45
97,1445.337,0.45
98,1453.2012,0.45
99,1459.4508,0.45
100,1464.2673,0.45
101,1467.527,0.45
102,1469.1495,0.45
103,1470.5972,0.45
104,1470.8737,0.45
105,1470.9203,0.45
106,1470.9203,0.45
107,1470.9203,0.45
108,1470.9203,0.45
109,1476.8801,0.45
110,1477.8636,0.45
111,1477.8636,0.45
112,1477.8636,0.45
113,1477.8636,0.45
114,1477.8636,0.45
115,1489.0432,0.45
116,1492.2001,0.45
117,1492.2001,0.45
118,1492.2001,0.45
119,1492.2001,0.45
120,1492.2001,0.45
121,1502.0896,0.45
122,1503.825,0.45
123,1503.825,0.45
124,1503.825,0.45
125,1503.825,0.45
126,1503.825,0.45
127,1508.8074,0.45
128,1509.4249,0.45
129,1509.6392,0.45
130,1510.0665,0.45
131,1510.7397,0.45
132,1511.9255,0.45
133,1513.7097,0.45
134,1516.3174,0.45
135,1519.9213,0.45
136,1525.3499,0.45
137,1532.2524,0.45
138,1540.696,0.45
139,1550.6506,0.45
140,1561.5404,0.45
141,1573.4135,0.45
142,1586.2144,0.45
143,1599.5493,0.45
144,1612.681,0.45
145,1625.7689,0.45
146,1638.498,0.45
147,1651.3087,0.45
148,1664.2549,0.45
149,1677.171,0.45
150,1689.3639,0.45
151,1700.1581,0.45
152,1709.7839,0.45
153,1717.8085,0.45
154,1724.4525,0.45
155,1729.4458,0.45
156,1732.8225,0.45
157,1735.0792,0.45
158,1735.8978,0.45
159,1736.2518,0.45
160,1736.3613,0.45
161,1736.3613,0.45
162,1736.3613,0.45
163,1740.3766,0.45
164,1740.9258,0.45
165,1740.9258,0.45
166,1740.9258,0.45
167,1740.9258,0.45
168,1740.9258,0.45
169,1751.5874,0.45
170,1754.8824,0.45
171,1754.8824,0.45
172,1754.8824,0.45
173,1754.8824,0.45
174,1754.8824,0.45
175,1765.0028,0.45
176,1767.143,0.45
177,1767.143,0.45
178,1767.143,0.45
179,1767.143,0.45
180,1767.143,0.45
181,1773.1133,0.45
182,1774.0472,0.45
183,1774.0472,0.45
184,1774.1171,0.45
185,1774.3959,0.45
186,1775.0475,0.45
187,1776.1892,0.45
188,1777.483,0.45
189,1779.3949,0.45
190,1782.6522,0.45
191,1787.1044,0.45
192,1792.6958,0.45
193,1799.915,0.45
194,1808.6088,0.45
195,1818.7502,0.45
196,1830.1503,0.45
197,1842.6531,0.45
198,1855.322,0.45
199,1867.8801,0.45
200,1881.0336,0.45
201,1893.9692,0.45
202,1907.0504,0.45
203,1920.1276,0.45
204,1932.915,0.45
205,1944.966,0.45
206,1955.8613,0.45
207,1965.4316,0.45
208,1973.0646,0.45
209,1979.2621,0.45
210,1983.702,0.45
211,1986.8827,0.45
212,1988.6989,0.45
213,1989.386,0.45
214,1989.7139,0.45
215,1989.7933,0.45
216,1989.7933,0.45
217,1991.8048,0.45
218,1991.8998,0.45
219,1991.8998,0.45
220,1991.8998,0.45
221,1991.8998,0.45
222,1991.8998,0.45
223,2001.059,0.45
224,2003.7982,0.45
225,2003.7982,0.45
226,2003.7982,0.45
227,2003.7982,0.45
228,2003.7982,0.45
229,2013.9729,0.45
230,2016.4489,0.45
231,2016.4489,0.45
232,2016.4489,0.45
233,2016.4489,0.45
234,2016.4489,0.45
235,2023.0187,0.45
236,2024.063,0.45
237,2024.063,0.45
238,2024.063,0.45
239,2024.063,0.45
240,2024.1588,0.45
241,2024.9003,0.45
242,2025.4855,0.45
243,2026.3073,0.45
244,2027.7003,0.45
245,2029.8671,0.45
246,2032.8916,0.45
247,2037.5312,0.45
248,2043.7285,0.45
249,2051.3635,0.45
250,2060.5137,0.45
251,2071.0854,0.45
252,2082.456,0.45
253,2094.789,0.45
254,2108.1235,0.45
255,2121.5027,0.45
256,2134.469,0.45
257,2147.4915,0.45
258,2160.099,0.45
259,2172.3633,0.45
260,2183.8186,0.45
261,2194.0837,0.45
262,2202.7507,0.45
263,2209.6409,0.45
264,2215.11,0.45
265,2219.017,0.45
266,2221.6814,0.45
267,2223.061,0.45
268,2223.6108,0.45
269,2223.8518,0.45
270,2223.8518,0.45
271,2224.8977,0.45
272,2224.8977,0.45
273,2224.8977,0.45
274,2224.8977,0.45
275,2224.8977,0.45
276,2224.8977,0.45
277,2231.8235,0.45
278,2233.4744,0.45
279,2233.4744,0.45
280,2233.4744,0.45
281,2233.4744,0.45
282,2233.4744,0.45
283,2244.0525,0.45
284,2247.0862,0.45
285,2247.0862,0.45
286,2247.0862,0.45
287,2247.0862,0.45
288,2247.0862,0.45
289,2254.0215,0.45
290,2255.1829,0.45
291,2255.1829,0.45
292,2255.1829,0.45
293,2255.1829,0.45
294,2255.1829,0.45
295,2255.7673,0.45
296,2255.9448,0.45
297,2256.3303,0.45
298,2257.094,0.45
299,2258.1797,0.45
300,2259.7983,0.45
