step,tx_cost,fulfill
1,115.81117,0.0
2,191.4354,0.0
3,200.06575,0.0
4,200.90561,0.0
5,201.09251,0.0
6,201.09251,0.0
7,211.5111,0.05
8,219.23709,0.075
9,219.23709,0.075
10,219.23709,0.075
11,219.23709,0.075
12,219.23709,0.075
13,227.1829,0.0875
14,231.58011,0.0875
15,231.58011,0.0875
16,231.58011,0.0875
17,231.6997,0.0875
18,232.0374,0.0875
19,233.59927,0.0875
20,234.67981,0.0875
21,236.68909,0.0875
22,240.253,0.0875
23,245.6221,0.1
24,254.10564,0.1125
25,266.64322,0.15
26,281.73022,0.1625
27,297.5152,0.1875
28,315.7463,0.1875
29,334.29507,0.1875
30,353.16473,0.2125
31,372.1704,0.2125
32,392.77423,0.225
33,413.08502,0.2375
34,433.61984,0.2375
35,455.2293,0.2375
36,479.3207,0.2375
37,503.9282,0.2375
38,528.73773,0.2375
39,553.3967,0.25
40,576.2894,0.275
41,598.1513,0.275
42,617.1985,0.2875
43,636.28186,0.2875
44,654.53485,0.2875
45,670.74097,0.3
46,685.24225,0.3
47,697.9753,0.3
48,706.3737,0.3
49,712.732,0.3
50,715.52246,0.3
51,715.52246,0.3
52,715.52246,0.3
53,715.52246,0.3
54,715.52246,0.3
55,723.67487,0.3
56,730.27716,0.3
57,730.27716,0.3
58,730.27716,0.3
59,730.27716,0.3
60,730.27716,0.3
61,740.99396,0.3
62,749.855,0.3
63,749.855,0.3
64,749.855,0.3
65,749.855,0.3
66,749.855,0.3
67,758.9069,0.3
68,764.6692,0.3
69,764.6692,0.3
70,764.6692,0.3
71,764.6692,0.3
72,764.6877,0.3
73,767.8948,0.3
74,769.0454,0.3
75,769.989,0.3
76,771.5021,0.3
77,773.9764,0.3
78,778.20416,0.3
79,785.0677,0.3
80,795.1849,0.3
81,809.16595,0.3
82,824.37317,0.3
83,842.92377,0.3
84,860.4741,0.3
85,878.8685,0.3
86,898.3828,0.3
87,916.7663,0.3
88,936.29443,0.3
89,956.60297,0.3
90,978.7662,0.3
91,1003.4995,0.3
92,1027.59,0.3
93,1053.1245,0.3
94,1076.5078,0.3
95,1099.5951,0.3
96,1121.5005,0.3
97,1144.682,0.3
98,1167.7422,0.3
99,1187.7324,0.3
100,1205.2136,0.3
101,1221.41,0.3
102,1235.7771,0.3
103,1247.4714,0.3
104,1256.8835,0.3
105,1263.1046,0.3
106,1266.4037,0.3
107,1267.1001,0.3
108,1267.1001,0.3
109,1273.0599,0.3
110,1276.4395,0.3
111,1276.4395,0.3
112,1276.4395,0.3
113,1276.4395,0.3
114,1276.4395,0.3
115,1287.619,0.3
116,1297.3606,0.3
