step,tx_cost,fulfill
1,58.995148,0.0
2,91.60236,0.0
3,111.57844,0.0
4,127.87186,0.0
5,144.00777,0.0
6,159.46518,0.0
7,173.18289,0.0
8,184.57689,0.0
9,193.9637,0.025
10,202.867,0.05
11,211.79393,0.05
12,218.38148,0.05
13,224.01978,0.05
14,228.1451,0.05
15,231.94508,0.05
16,235.76932,0.05
17,239.46019,0.05
18,241.97192,0.05
19,245.14078,0.05
20,248.7529,0.05
21,250.14157,0.05
22,250.14157,0.05
23,250.14157,0.05
24,250.14157,0.05
25,250.30203,0.05
26,250.34535,0.05
27,250.54424,0.05
28,251.11694,0.05
29,252.11694,0.05
30,253.53615,0.05
31,255.44876,0.05
32,257.34875,0.05
33,259.24875,0.05
34,261.14874,0.05
35,263.04874,0.05
36,264.97495,0.05
37,266.6414,0.05
38,267.20874,0.05
39,267.20874,0.05
40,267.28198,0.05
41,267.79114,0.05
42,269.15683,0.05
43,272.0977,0.05
44,275.95453,0.05
45,279.75452,0.05
46,283.5545,0.05
47,287.3545,0.05
48,291.15448,0.05
49,295.46298,0.05
50,300.29544,0.05
51,305.72354,0.05
52,311.42352,0.05
53,317.1235,0.05
54,322.84042,0.05
55,328.69034,0.05
56,334.2801,0.075
57,338.68713,0.075
58,342.85538,0.075
59,347.50726,0.0875
60,352.3596,0.0875
61,356.12564,0.0875
62,358.12564,0.0875
63,359.12564,0.0875
64,360.32355,0.0875
65,361.26297,0.0875
66,361.27054,0.0875
67,361.2816,0.0875
68,361.2816,0.0875
69,361.32773,0.0875
70,361.52762,0.0875
71,362.04132,0.0875
72,363.20197,0.0875
73,366.17218,0.0875
74,370.02353,0.0875
75,372.50244,0.0875
76,375.1636,0.0875
77,377.78012,0.0875
78,380.45578,0.0875
79,383.01813,0.0875
80,384.12216,0.0875
81,384.1846,0.0875
82,384.37744,0.0875
83,384.86673,0.0875
84,385.86673,0.0875
85,387.30563,0.0875
86,389.20563,0.0875
87,391.10562,0.0875
88,393.0056,0.0875
89,394.9056,0.0875
90,396.8056,0.0875
91,398.71722,0.0875
92,399.80197,0.0875
93,399.80197,0.0875
94,399.80197,0.0875
95,399.85278,0.0875
96,400.1659,0.0875
97,401.42896,0.0875
98,403.67776,0.1
99,407.47775,0.1
100,411.27774,0.1
101,415.07773,0.1
102,418.87772,0.1
103,423.09293,0.1125
104,427.94998,0.125
105,433.0729,0.125
106,438.40152,0.125
107,444.10068,0.125
108,449.8338,0.125
109,455.5523,0.125
110,460.81924,0.1375
111,464.62073,0.15
112,468.44965,0.15
113,472.3559,0.15
114,476.04474,0.15
115,478.61063,0.15
116,479.73126,0.15
117,479.7505,0.15
118,479.7505,0.15
119,479.7505,0.15
120,479.7505,0.15
121,479.7505,0.15
122,479.7505,0.15
123,479.7505,0.15
124,479.7983,0.15
125,479.95795,0.15
126,480.33063,0.15
127,481.8918,0.15
128,484.1652,0.15
129,485.1652,0.15
130,486.1652,0.15
131,487.1652,0.15
132,488.30856,0.15
133,489.71732,0.15
134,490.39285,0.15
135,490.39285,0.15
136,490.39285,0.15
137,490.39285,0.15
138,490.44077,0.15
139,490.6329,0.15
140,491.14938,0.15
141,492.14938,0.15
142,493.4745,0.15
143,495.37448,0.15
144,497.27448,0.15
145,499.17447,0.15
146,501.07446,0.15
147,502.97446,0.15
148,504.92917,0.15
149,506.1068,0.15
150,506.1068,0.15
151,506.1696,0.15
152,506.38696,0.15
153,507.29318,0.15
154,509.19318,0.15
155,511.09317,0.1625
156,512.99316,0.1875
157,515.4013,0.1875
158,518.02435,0.1875
159,520.17944,0.1875
160,522.3551,0.1875
161,524.68475,0.1875
162,527.4949,0.1875
163,530.9553,0.1875
164,534.7554,0.1875
165,538.5554,0.2
166,542.37585,0.2
167,546.2449,0.2
168,549.91376,0.2
169,553.0271,0.2
170,556.44135,0.2125
171,559.3711,0.2125
172,562.2142,0.2125
173,563.42633,0.2125
174,564.42633,0.225
175,565.42633,0.225
176,566.6228,0.225
177,567.4301,0.225
178,567.4301,0.225
179,567.4301,0.225
180,567.4396,0.225
181,567.921,0.225
182,568.54626,0.225
183,569.2885,0.225
184,570.7813,0.225
185,573.1678,0.225
186,576.0678,0.225
187,579.4613,0.2375
188,582.93805,0.25
189,585.8404,0.275
190,588.9641,0.275
191,591.1905,0.275
192,591.29034,0.275
193,591.5588,0.275
194,592.011,0.275
195,593.011,0.275
196,594.49994,0.275
197,596.39996,0.275
198,598.3,0.2875
199,600.2,0.2875
200,602.10004,0.3
201,604.00006,0.325
202,605.91174,0.325
203,607.48706,0.325
204,607.7657,0.325
205,607.7657,0.325
206,607.7657,0.325
207,607.8693,0.325
208,608.3015,0.325
209,609.3015,0.325
210,610.9983,0.325
211,613.2952,0.325
212,615.59106,0.325
213,617.51825,0.325
214,619.4183,0.325
215,621.3183,0.325
216,623.2183,0.325
217,625.5463,0.325
218,628.65936,0.325
219,631.95575,0.325
220,635.46405,0.325
221,639.15314,0.325
222,642.2951,0.325
223,645.2098,0.325
224,648.12506,0.325
225,650.0865,0.325
226,651.9482,0.325
227,652.83044,0.325
228,652.83044,0.325
229,652.83044,0.325
230,652.83044,0.325
231,652.83044,0.325
232,652.83044,0.325
233,652.83044,0.325
234,652.83044,0.325
235,652.92474,0.325
236,653.1134,0.325
237,653.57086,0.325
238,654.57086,0.325
239,655.9957,0.325
240,657.89575,0.325
241,660.1629,0.325
242,662.6265,0.325
243,664.5549,0.325
244,666.42206,0.325
245,667.3542,0.325
246,667.3542,0.325
247,667.61584,0.325
248,667.61584,0.325
249,667.61584,0.325
250,667.6597,0.325
251,667.80975,0.325
252,668.1685,0.325
253,669.03345,0.325
254,670.03345,0.325
255,671.0581,0.325
256,672.0581,0.325
257,673.0581,0.325
258,674.0581,0.325
259,675.50104,0.325
260,676.77716,0.325
261,676.77716,0.325
262,676.77716,0.325
263,676.77716,0.325
264,676.77716,0.325
265,676.9533,0.325
266,677.01483,0.325
267,677.01483,0.325
268,677.01483,0.325
269,677.01483,0.325
270,677.01483,0.325
271,677.5918,0.325
272,678.7876,0.325
273,680.153,0.3375
274,682.05304,0.3375
275,683.95306,0.3375
276,685.8531,0.35
277,687.8499,0.35
278,689.74994,0.35
279,691.6724,0.35
280,693.6777,0.35
281,695.88086,0.35
282,698.4807,0.35
283,701.42267,0.35
284,704.06635,0.35
285,705.06635,0.35
286,706.06635,0.3625
287,707.303,0.3625
288,708.4564,0.3625
289,709.0044,0.3625
290,709.0044,0.3625
291,709.0044,0.3625
292,709.0044,0.3625
293,709.04584,0.3625
294,709.1951,0.3625
295,709.96454,0.3625
296,711.1335,0.3625
297,712.255,0.3625
298,713.48706,0.375
299,714.48706,0.4
300,715.48706,0.4
