step,tx_cost,fulfill
1,109.43297,0.0
2,197.30954,0.0
3,248.62558,0.0875
4,280.41348,0.1875
5,304.19147,0.1875
6,326.53613,0.1875
7,363.88504,0.1875
8,385.603,0.1875
9,385.97287,0.1875
10,387.08896,0.1875
11,388.87384,0.1875
12,390.98578,0.1875
13,413.54703,0.1875
14,422.30356,0.1875
15,424.5285,0.1875
16,426.39685,0.1875
17,427.82294,0.1875
18,429.31808,0.1875
19,432.72415,0.1875
20,434.2508,0.1875
21,435.72702,0.1875
22,437.0273,0.1875
23,437.98364,0.1875
24,438.6485,0.1875
25,440.27576,0.1875
26,440.75742,0.1875
27,441.22736,0.1875
28,441.64417,0.1875
29,441.92706,0.1875
30,441.97577,0.1875
31,442.38477,0.1875
32,442.72937,0.1875
33,443.4892,0.1875
34,444.44974,0.1875
35,445.547,0.1875
36,446.7754,0.1875
37,447.95618,0.1875
38,448.95334,0.1875
39,450.12897,0.1875
40,451.38437,0.1875
41,452.59787,0.1875
42,453.75403,0.1875
43,455.34393,0.1875
44,456.6778,0.1875
45,458.04193,0.1875
46,459.53787,0.1875
47,460.97742,0.1875
48,462.3669,0.1875
49,464.85443,0.1875
50,466.11176,0.1875
51,467.26102,0.1875
52,468.21252,0.1875
53,469.0091,0.1875
54,469.912,0.1875
55,471.41025,0.1875
56,472.159,0.1875
57,472.7531,0.1875
58,473.2177,0.1875
59,473.42023,0.1875
60,473.49936,0.1875
61,474.1303,0.1875
62,474.1303,0.1875
63,474.1303,0.1875
64,474.1303,0.1875
65,474.1303,0.1875
66,474.1303,0.1875
67,475.28226,0.1875
68,475.3834,0.1875
69,475.54477,0.1875
70,475.73367,0.1875
71,476.16116,0.1875
72,476.68973,0.1875
73,478.8745,0.1875
74,479.90643,0.1875
75,480.96915,0.1875
76,481.9115,0.1875
77,482.69803,0.1875
78,483.63037,0.1875
79,485.56192,0.1875
80,486.26816,0.1875
81,486.83224,0.1875
82,487.37543,0.1875
83,487.84808,0.1875
84,488.157,0.1875
85,488.90472,0.1875
86,488.96848,0.1875
87,489.4138,0.1875
88,490.0619,0.1875
89,490.79395,0.1875
90,491.73392,0.1875
91,492.7481,0.1875
92,493.71936,0.1875
93,494.82413,0.1875
94,495.97852,0.1875
95,497.20505,0.1875
96,498.5536,0.1875
97,500.24896,0.1875
98,501.51917,0.1875
99,502.72336,0.1875
100,504.00113,0.1875
101,505.2128,0.1875
102,506.34692,0.1875
103,508.33414,0.1875
104,509.70917,0.1875
105,511.0454,0.1875
106,512.1537,0.1875
107,513.10565,0.1875
108,514.10834,0.1875
109,515.8708,0.1875
110,516.7552,0.1875
111,517.46594,0.1875
112,518.1112,0.1875
113,518.5862,0.1875
114,518.8442,0.1875
115,519.6731,0.1875
116,519.6731,0.1875
117,519.6731,0.1875
118,519.6731,0.1875
119,519.6731,0.1875
120,519.6731,0.1875
121,520.8869,0.1875
122,520.8869,0.1875
123,520.8869,0.1875
124,520.95306,0.1875
125,521.11084,0.1875
126,521.30927,0.1875
127,522.666,0.1875
128,523.1955,0.1875
129,523.8717,0.1875
130,524.62897,0.1875
