step,tx_cost,fulfill
1,75.00883,0.0125
2,119.16636,0.225
3,155.26543,0.375
4,186.74155,0.4625
5,216.22054,0.5125
6,244.654,0.5125
7,270.63266,0.5375
8,292.42032,0.5375
9,309.78384,0.5375
10,327.64667,0.575
11,344.89655,0.575
12,360.62698,0.575
13,376.60065,0.575
14,392.49118,0.6
15,404.04483,0.625
16,414.0342,0.6375
17,421.69055,0.65
18,428.40912,0.6625
19,434.71167,0.6625
20,440.90857,0.6625
21,445.08502,0.6625
22,448.885,0.6625
23,452.685,0.675
24,456.485,0.7
25,461.63177,0.7
26,467.05774,0.7
27,470.85773,0.7125
28,474.6577,0.7125
29,478.4577,0.7125
30,482.2577,0.7125
31,487.6641,0.725
32,494.00372,0.7375
33,498.18118,0.75
34,501.98117,0.75
35,505.78116,0.75
36,509.58115,0.7625
37,515.13214,0.775
38,520.94995,0.775
39,524.75,0.7875
40,528.55005,0.8
41,532.3501,0.8
