step,tx_cost,fulfill
1,78.71898,0.0
2,136.79138,0.0
3,167.74623,0.0
4,184.3727,0.0
5,195.79236,0.0
6,210.90414,0.0
7,250.41212,0.0
8,278.7549,0.0
9,292.05975,0.0
10,304.68796,0.0125
11,316.695,0.0125
12,328.47446,0.0375
13,346.11542,0.0375
14,356.1133,0.05
15,362.7269,0.05
16,367.91068,0.05
17,370.9166,0.05
18,373.38846,0.05
19,374.95288,0.05
20,375.44028,0.05
21,375.44028,0.05
22,375.44028,0.05
23,375.44028,0.05
24,375.44028,0.05
25,375.44028,0.05
26,375.44028,0.05
27,375.44028,0.05
28,375.44028,0.05
29,375.44028,0.05
30,375.44028,0.05
31,375.44028,0.05
32,375.44028,0.05
33,375.44028,0.05
34,375.44028,0.05
35,375.44028,0.05
36,375.44028,0.05
37,375.675,0.05
38,375.7199,0.05
39,375.7199,0.05
40,375.7199,0.05
41,375.7199,0.05
42,375.7199,0.05
43,375.7199,0.05
44,375.7199,0.05
45,375.7199,0.05
46,375.7199,0.05
47,375.7199,0.05
48,375.7199,0.05
49,375.7199,0.05
50,375.7199,0.05
51,375.7199,0.05
52,375.7199,0.05
53,375.7199,0.05
54,375.7199,0.05
55,375.7199,0.05
56,375.7199,0.05
57,375.7199,0.05
58,375.7199,0.05
59,375.7199,0.05
60,375.7199,0.05
61,375.7199,0.05
62,375.7199,0.05
63,375.7199,0.05
64,375.7199,0.05
65,375.7199,0.05
66,375.7199,0.05
67,375.8751,0.05
68,375.8751,0.05
69,375.8751,0.05
70,375.8751,0.05
71,375.8751,0.05
72,375.8751,0.05
73,376.19257,0.05
74,376.24097,0.05
75,376.24097,0.05
76,376.24097,0.05
77,376.24097,0.05
78,376.24097,0.05
79,376.24097,0.05
80,376.24097,0.05
81,376.24097,0.05
82,376.24097,0.05
83,376.24097,0.05
84,376.24097,0.05
85,376.24097,0.05
86,376.24097,0.05
87,376.24097,0.05
88,376.24097,0.05
89,376.24097,0.05
90,376.24097,0.05
91,376.24097,0.05
92,376.24097,0.05
93,376.24097,0.05
94,376.24097,0.05
95,376.24097,0.05
96,376.24097,0.05
97,376.24753,0.05
98,376.24753,0.05
99,376.24753,0.05
100,376.24753,0.05
101,376.24753,0.05
102,376.24753,0.05
103,376.72134,0.05
104,377.04575,0.05
105,377.04575,0.05
106,377.04575,0.05
107,377.04575,0.05
108,377.04575,0.05
109,377.04575,0.05
110,377.04575,0.05
111,377.04575,0.05
112,377.04575,0.05
113,377.04575,0.05
114,377.04575,0.05
115,377.04575,0.05
116,377.04575,0.05
117,377.04575,0.05
118,377.04575,0.05
119,377.04575,0.05
120,377.04575,0.05
121,377.34262,0.05
122,377.41605,0.05
123,377.41605,0.05
124,377.41605,0.05
125,377.41605,0.05
126,377.41605,0.05
127,377.90833,0.05
128,378.24823,0.05
129,378.24823,0.05
130,378.24823,0.05
131,378.24823,0.05
132,378.24823,0.05
133,378.68246,0.05
134,378.83136,0.05
135,378.83136,0.05
136,378.83136,0.05
137,378.83136,0.05
138,378.83136,0.05
139,378.83136,0.05
140,378.83136,0.05
141,378.83136,0.05
142,378.83136,0.05
143,378.83136,0.05
144,378.83136,0.05
145,378.83136,0.05
146,378.83136,0.05
147,378.83136,0.05
148,378.83136,0.05
149,378.83136,0.05
150,378.83136,0.05
151,379.07635,0.05
152,379.07635,0.05
153,379.07635,0.05
154,379.07635,0.05
155,379.07635,0.05
156,379.20227,0.05
157,379.85004,0.05
158,380.36612,0.05
159,380.36612,0.05
160,380.36612,0.05
161,380.36612,0.05
162,380.36612,0.05
163,380.48788,0.05
164,380.48788,0.05
165,380.48788,0.05
166,380.48788,0.05
167,380.48788,0.05
168,380.48788,0.05
169,380.48788,0.05
170,380.48788,0.05
171,380.48788,0.05
172,380.48788,0.05
173,380.48788,0.05
174,380.48788,0.05
175,380.48788,0.05
176,380.48788,0.05
177,380.48788,0.05
178,380.48788,0.05
179,380.48788,0.05
180,380.48788,0.05
181,380.85107,0.05
182,381.12485,0.05
183,381.12485,0.05
184,381.12485,0.05
185,381.12485,0.05
186,381.12485,0.05
187,381.64078,0.05
188,381.863,0.05
189,381.863,0.05
190,381.863,0.05
191,381.863,0.05
192,381.863,0.05
193,381.863,0.05
194,381.863,0.05
195,381.863,0.05
196,381.863,0.05
197,381.863,0.05
198,381.863,0.05
199,381.863,0.05
200,381.863,0.05
201,381.863,0.05
202,381.863,0.05
203,381.863,0.05
204,381.863,0.05
205,382.1029,0.05
206,382.15933,0.05
207,382.15933,0.05
208,382.15933,0.05
209,382.15933,0.05
210,382.1887,0.05
211,383.19983,0.05
212,383.92792,0.05
213,383.92792,0.05
214,383.92792,0.05
215,383.92792,0.05
216,383.92792,0.05
217,384.21646,0.05
218,384.24713,0.05
219,384.24713,0.05
220,384.24713,0.05
221,384.24713,0.05
222,384.24713,0.05
223,384.24713,0.05
224,384.24713,0.05
225,384.24713,0.05
226,384.24713,0.05
227,384.24713,0.05
228,384.24713,0.05
229,384.24713,0.05
230,384.24713,0.05
231,384.24713,0.05
232,384.24713,0.05
233,384.24713,0.05
234,384.24713,0.05
235,384.4769,0.05
236,384.48007,0.05
237,384.48007,0.05
238,384.48007,0.05
239,384.48007,0.05
240,384.48007,0.05
241,385.38086,0.05
242,385.86774,0.05
243,385.86774,0.05
244,385.86774,0.05
245,385.86774,0.05
246,385.86774,0.05
247,385.99,0.05
248,385.99,0.05
249,385.99,0.05
250,385.99,0.05
251,385.99,0.05
252,385.99,0.05
253,385.99,0.05
254,385.99,0.05
255,385.99,0.05
256,385.99,0.05
257,385.99,0.05
258,385.99,0.05
259,386.19864,0.05
260,386.30908,0.05
261,386.30908,0.05
262,386.30908,0.05
263,386.30908,0.05
264,386.30908,0.05
265,387.03735,0.05
266,387.34796,0.05
267,387.34796,0.05
268,387.37146,0.05
269,387.41013,0.05
270,387.53592,0.05
271,388.06976,0.05
272,388.34598,0.05
273,388.34598,0.05
274,388.34598,0.05
275,388.34598,0.05
276,388.34598,0.05
277,388.34598,0.05
278,388.34598,0.05
279,388.34598,0.05
280,388.34598,0.05
281,388.34598,0.05
282,388.34598,0.05
283,388.34598,0.05
284,388.34598,0.05
285,388.34598,0.05
286,388.34598,0.05
287,388.34598,0.05
288,388.34598,0.05
289,388.57138,0.05
290,388.57138,0.05
291,388.57138,0.05
292,388.57138,0.05
293,388.57138,0.05
294,388.57138,0.05
295,389.16855,0.05
296,389.6343,0.05
297,389.6343,0.05
298,389.6343,0.05
299,389.6343,0.05
300,389.6343,0.05
