step,tx_cost,fulfill
1,116.2495,0.0
2,209.51463,0.0
3,264.21008,0.175
4,302.80438,0.1875
5,332.65686,0.1875
6,362.38425,0.1875
7,410.3346,0.1875
8,439.7949,0.1875
9,444.0383,0.1875
10,445.87436,0.1875
11,448.39053,0.1875
12,451.1831,0.1875
13,478.50464,0.1875
14,490.42288,0.1875
15,493.87247,0.1875
16,496.95883,0.1875
17,499.4688,0.1875
18,501.7442,0.1875
19,506.7068,0.1875
20,508.54117,0.1875
21,510.3117,0.1875
22,511.93826,0.1875
23,513.41016,0.1875
24,514.5227,0.1875
25,516.434,0.1875
26,517.01904,0.1875
27,517.63153,0.1875
28,518.2166,0.1875
29,518.6773,0.1875
30,518.9972,0.1875
31,519.69635,0.1875
32,520.3331,0.1875
33,521.27454,0.1875
34,522.3461,0.1875
35,523.6427,0.1875
36,525.0413,0.1875
37,526.4076,0.1875
38,527.8918,0.1875
39,529.374,0.1875
40,530.8174,0.1875
41,532.37244,0.1875
42,534.0969,0.1875
43,536.317,0.1875
44,538.07336,0.1875
45,539.93225,0.1875
46,541.7888,0.1875
47,543.53894,0.1875
48,545.06854,0.1875
49,547.97046,0.1875
50,549.38574,0.1875
51,550.72974,0.1875
52,551.8353,0.1875
53,552.86035,0.1875
54,553.8922,0.1875
55,555.7192,0.1875
56,556.6531,0.1875
57,557.3405,0.1875
58,557.94385,0.1875
59,558.3498,0.1875
60,558.5496,0.1875
61,559.39703,0.1875
62,559.39703,0.1875
63,559.39703,0.1875
64,559.39703,0.1875
65,559.39703,0.1875
66,559.39703,0.1875
67,560.85077,0.1875
68,561.0005,0.1875
69,561.18896,0.1875
70,561.4664,0.1875
71,561.97284,0.1875
72,562.60486,0.1875
73,565.3875,0.1875
74,566.5856,0.1875
75,567.80597,0.1875
76,568.9481,0.1875
77,569.98584,0.1875
78,571.038,0.1875
79,573.40497,0.1875
80,574.2505,0.1875
81,574.88745,0.1875
82,575.47266,0.1875
83,576.01605,0.1875
84,576.50934,0.1875
85,577.524,0.1875
86,577.99146,0.1875
87,578.61194,0.1875
88,579.3321,0.1875
89,580.227,0.1875
90,581.28485,0.1875
91,582.3934,0.1875
92,583.69446,0.1875
93,585.137,0.1875
94,586.6303,0.1875
95,588.24316,0.1875
96,590.1392,0.1875
97,592.60284,0.1875
98,594.3638,0.1875
99,595.9964,0.1875
100,597.692,0.1875
101,599.3226,0.1875
102,600.7501,0.1875
103,603.0292,0.1875
104,604.54205,0.1875
105,606.00726,0.1875
106,607.35956,0.1875
107,608.56055,0.1875
108,609.66034,0.1875
109,611.66266,0.1875
110,612.6851,0.1875
111,613.48456,0.1875
112,614.2025,0.1875
113,614.8092,0.1875
114,615.171,0.1875
115,616.26825,0.1875
116,616.32715,0.1875
117,616.32715,0.1875
118,616.32715,0.1875
119,616.32715,0.1875
120,616.32715,0.1875
121,617.7138,0.1875
122,617.7138,0.1875
123,617.7138,0.1875
124,617.8328,0.1875
125,618.02136,0.1875
126,618.2429,0.1875
127,620.1914,0.1875
128,620.8254,0.1875
129,621.5653,0.1875
130,622.5372,0.1875
131,623.60925,0.1875
132,624.8341,0.1875
133,627.47894,0.1875
134,628.69867,0.1875
135,629.8685,0.1875
136,630.7899,0.1875
137,631.68494,0.1875
138,632.4803,0.1875
139,633.9486,0.1875
140,634.5869,0.1875
141,635.3758,0.1875
142,636.2818,0.1875
143,637.31714,0.1875
144,638.6611,0.1875
145,640.02405,0.1875
146,641.49243,0.1875
147,643.07385,0.1875
148,644.5761,0.1875
149,645.979,0.1875
150,647.5623,0.1875
151,649.2336,0.1875
152,650.72363,0.1875
153,652.3271,0.1875
154,654.07104,0.1875
155,655.8181,0.1875
156,657.54443,0.1875
157,660.47687,0.1875
158,662.3155,0.1875
159,664.01447,0.1875
160,665.5567,0.1875
161,667.10956,0.1875
162,668.47614,0.1875
163,670.8862,0.1875
164,671.9172,0.1875
165,672.7318,0.1875
166,673.50006,0.1875
167,674.1986,0.1875
168,674.727,0.1875
169,675.79535,0.1875
170,676.0289,0.1875
171,676.0637,0.1875
172,676.0637,0.1875
173,676.0637,0.1875
174,676.0637,0.1875
175,677.2592,0.1875
176,677.2592,0.1875
177,677.2592,0.1875
178,677.2657,0.1875
179,677.3838,0.1875
180,677.5574,0.1875
181,679.6271,0.1875
182,680.03357,0.1875
183,680.56195,0.1875
184,681.30426,0.1875
185,682.4502,0.1875
186,683.7017,0.1875
187,686.5196,0.1875
188,687.90955,0.1875
189,689.16345,0.1875
190,690.153,0.1875
191,691.0894,0.1875
192,691.88837,0.1875
193,693.401,0.1875
194,694.0237,0.1875
195,694.7783,0.1875
196,695.52765,0.1875
197,696.3033,0.1875
198,697.4315,0.1875
199,698.66736,0.1875
200,699.7358,0.1875
201,700.9396,0.1875
202,702.1246,0.1875
203,703.2327,0.1875
204,704.52264,0.1875
205,705.93536,0.1875
206,707.4407,0.1875
207,709.14124,0.1875
208,711.0452,0.1875
209,712.98175,0.1875
210,714.6533,0.1875
211,717.0808,0.1875
212,718.785,0.1875
213,720.4057,0.1875
214,721.8625,0.1875
215,723.34656,0.1875
216,724.84607,0.1875
217,727.76843,0.1875
218,729.00586,0.1875
219,729.9027,0.1875
220,730.689,0.1875
221,731.4214,0.1875
222,732.01953,0.1875
223,733.37036,0.1875
224,733.6891,0.1875
225,733.8803,0.1875
226,733.8803,0.1875
227,733.8803,0.1875
228,733.8803,0.1875
229,734.98804,0.1875
230,734.98804,0.1875
231,734.98804,0.1875
232,734.98804,0.1875
233,734.98804,0.1875
234,734.98804,0.1875
235,736.8078,0.1875
236,736.989,0.1875
237,737.25073,0.1875
238,737.53595,0.1875
239,737.93805,0.1875
240,738.6478,0.1875
241,740.7699,0.1875
242,741.66754,0.1875
243,742.6853,0.1875
244,743.9664,0.1875
245,745.0686,0.1875
246,746.1596,0.1875
247,748.02124,0.1875
248,748.93,0.1875
249,749.934,0.1875
250,750.9907,0.1875
251,752.0844,0.1875
252,753.2389,0.1875
253,754.51184,0.1875
254,755.81525,0.1875
255,757.1766,0.1875
256,758.62933,0.1875
257,760.0294,0.1875
258,761.56616,0.1875
259,763.15027,0.1875
260,764.6342,0.1875
261,766.1576,0.1875
262,767.7946,0.1875
263,769.254,0.1875
264,770.78766,0.1875
265,772.812,0.1875
266,774.52545,0.1875
267,776.1502,0.1875
268,777.8852,0.1875
269,779.71735,0.1875
270,781.51324,0.1875
271,784.3696,0.1875
272,785.7831,0.1875
273,786.98206,0.1875
274,787.9133,0.1875
275,788.6423,0.1875
276,789.23694,0.1875
277,790.555,0.1875
278,790.91174,0.1875
279,791.1829,0.1875
280,791.25476,0.1875
281,791.25476,0.1875
282,791.25476,0.1875
283,792.6773,0.1875
284,792.6773,0.1875
285,792.6773,0.1875
286,792.6773,0.1875
287,792.6773,0.1875
288,792.6773,0.1875
289,793.98267,0.1875
290,794.0494,0.1875
291,794.20386,0.1875
292,794.3992,0.1875
293,794.61285,0.1875
294,795.03253,0.1875
295,797.484,0.1875
296,798.3365,0.1875
297,799.24304,0.1875
298,800.15533,0.1875
299,801.16174,0.1875
300,802.3072,0.1875
