step,tx_cost,fulfill
1,115.81117,0.1375
2,218.88055,0.2875
3,257.2761,0.325
4,283.69235,0.35
5,304.91913,0.375
6,338.12244,0.375
7,432.84058,0.4375
8,507.54626,0.5125
9,531.3723,0.525
10,555.6099,0.525
11,579.96704,0.5375
12,605.51794,0.5375
13,669.21783,0.5375
14,710.0402,0.5375
15,730.2206,0.5375
16,749.4669,0.5375
17,768.15967,0.5375
18,786.8549,0.5375
19,809.48035,0.5375
20,828.4649,0.5375
21,846.8628,0.5375
22,865.61884,0.5375
23,884.1328,0.5375
24,903.31683,0.5375
25,922.5966,0.5375
26,942.30554,0.5375
27,962.05646,0.5375
28,981.5837,0.5375
29,1000.4304,0.5375
30,1019.2056,0.5375
31,1038.0314,0.5375
32,1055.4197,0.5375
33,1070.8116,0.5375
34,1084.9934,0.5375
35,1098.3418,0.5375
36,1111.4893,0.5375
37,1125.9446,0.5375
38,1139.0677,0.5375
39,1150.4807,0.5375
40,1160.9316,0.5375
41,1170.3309,0.5375
42,1178.118,0.5375
43,1186.0288,0.5375
44,1191.6631,0.5375
45,1195.3464,0.5375
46,1197.6093,0.5375
47,1198.5726,0.5375
48,1199.0564,0.5375
49,1200.6692,0.5375
50,1200.684,0.5375
51,1200.684,0.5375
52,1200.684,0.5375
53,1200.684,0.5375
54,1200.684,0.5375
55,1208.8364,0.5375
56,1210.7167,0.5375
57,1210.7167,0.5375
58,1210.7167,0.5375
59,1210.7167,0.5375
60,1210.7167,0.5375
61,1221.4336,0.5375
62,1223.9822,0.5375
63,1223.9822,0.5375
64,1223.9822,0.5375
65,1223.9822,0.5375
66,1223.9822,0.5375
67,1233.034,0.5375
68,1234.5088,0.5375
69,1234.5088,0.5375
70,1234.5088,0.5375
71,1234.5088,0.5375
72,1234.5273,0.5375
73,1237.728,0.5375
74,1238.1521,0.5375
75,1238.9008,0.5375
76,1239.9664,0.5375
77,1241.5251,0.5375
78,1244.0522,0.5375
79,1247.7919,0.5375
80,1252.6371,0.5375
81,1258.7689,0.5375
82,1266.6172,0.5375
83,1275.847,0.5375
84,1286.6564,0.5375
85,1298.7584,0.5375
86,1311.2827,0.5375
87,1323.8374,0.5375
88,1336.995,0.5375
89,1350.1107,0.5375
90,1362.9271,0.5375
91,1376.0665,0.5375
92,1389.1189,0.5375
93,1401.8003,0.5375
94,1413.7993,0.5375
95,1425.3364,0.5375
96,1435.9875,0.5375
97,1445.337,0.5375
98,1453.2012,0.5375
99,1459.4508,0.5375
100,1464.2673,0.5375
101,1467.527,0.5375
102,1469.1495,0.5375
103,1470.5972,0.5375
104,1470.8737,0.5375
105,1470.9203,0.5375
