step,tx_cost,fulfill
1,89.36167,0.0
2,156.10582,0.0
3,180.9397,0.0
4,190.6201,0.0
5,195.11569,0.0
6,203.7664,0.0
7,243.94533,0.0
8,267.34113,0.05
9,269.76703,0.05
10,272.03174,0.05
11,274.12427,0.05
12,275.8403,0.05
13,292.26376,0.075
14,296.59958,0.0875
15,297.04193,0.0875
16,297.4354,0.0875
17,297.59012,0.0875
18,297.6421,0.0875
19,297.6421,0.0875
20,297.6421,0.0875
21,297.6421,0.0875
22,297.6421,0.0875
23,297.6421,0.0875
24,297.6421,0.0875
25,297.6421,0.0875
26,297.6421,0.0875
27,297.6421,0.0875
28,297.6421,0.0875
29,297.6421,0.0875
30,297.6421,0.0875
31,297.6421,0.0875
32,297.6421,0.0875
33,297.6421,0.0875
34,297.6609,0.0875
35,297.6609,0.0875
36,297.6609,0.0875
37,297.6609,0.0875
38,298.00168,0.0875
39,298.961,0.0875
40,300.42603,0.0875
41,301.73117,0.0875
42,302.76675,0.0875
43,303.5069,0.0875
44,303.94907,0.0875
45,303.94907,0.0875
46,303.94907,0.0875
47,303.94907,0.0875
48,303.94907,0.0875
49,303.94907,0.0875
50,303.94907,0.0875
51,303.94907,0.0875
52,303.94907,0.0875
53,303.94907,0.0875
54,303.94907,0.0875
55,303.94907,0.0875
56,303.94907,0.0875
57,303.94907,0.0875
58,303.94907,0.0875
59,303.94907,0.0875
60,303.94907,0.0875
61,303.95474,0.0875
62,303.95474,0.0875
63,303.95474,0.0875
64,303.95474,0.0875
65,303.95474,0.0875
66,303.95474,0.0875
67,304.64093,0.0875
68,304.64093,0.0875
69,304.64093,0.0875
70,304.64093,0.0875
71,304.64093,0.0875
72,304.64093,0.0875
73,304.64093,0.0875
74,304.64093,0.0875
75,304.64093,0.0875
76,304.64093,0.0875
77,304.64093,0.0875
78,304.64093,0.0875
79,304.64093,0.0875
80,304.64093,0.0875
81,304.64093,0.0875
82,304.64093,0.0875
83,304.64093,0.0875
84,304.64093,0.0875
85,304.64093,0.0875
86,304.64093,0.0875
87,304.64093,0.0875
88,304.64093,0.0875
89,304.64093,0.0875
90,304.64093,0.0875
91,304.64093,0.0875
92,304.64093,0.0875
93,304.675,0.0875
94,305.07916,0.0875
95,305.71426,0.0875
96,306.5907,0.0875
97,307.76648,0.0875
98,309.04868,0.0875
99,310.04785,0.0875
100,310.3532,0.0875
101,310.4318,0.0875
102,310.4318,0.0875
103,310.4318,0.0875
104,310.4318,0.0875
105,310.4318,0.0875
106,310.4318,0.0875
107,310.4318,0.0875
108,310.4318,0.0875
109,310.4318,0.0875
110,310.4318,0.0875
111,310.4318,0.0875
112,310.4318,0.0875
113,310.4318,0.0875
114,310.4318,0.0875
115,310.4318,0.0875
116,310.4318,0.0875
117,310.4318,0.0875
118,310.4318,0.0875
119,310.4318,0.0875
120,310.4318,0.0875
121,310.4318,0.0875
122,310.4318,0.0875
123,310.4318,0.0875
124,310.4318,0.0875
125,310.4318,0.0875
126,310.4318,0.0875
127,311.0406,0.0875
128,311.0406,0.0875
129,311.0406,0.0875
130,311.0406,0.0875
131,311.0406,0.0875
132,311.0406,0.0875
133,311.0406,0.0875
134,311.0406,0.0875
135,311.0406,0.0875
136,311.0406,0.0875
137,311.0406,0.0875
138,311.0406,0.0875
139,311.0406,0.0875
140,311.0406,0.0875
141,311.0406,0.0875
142,311.0406,0.0875
143,311.0406,0.0875
144,311.0406,0.0875
145,311.07565,0.0875
146,311.07565,0.0875
147,311.07565,0.0875
148,311.07565,0.0875
149,311.11554,0.0875
150,311.73123,0.0875
151,313.00128,0.0875
152,314.64487,0.0875
153,315.94995,0.0875
154,316.85358,0.0875
155,317.49478,0.0875
156,317.74316,0.0875
157,317.74316,0.0875
158,317.74316,0.0875
159,317.74316,0.0875
160,317.74316,0.0875
161,317.74316,0.0875
162,317.74316,0.0875
163,317.74316,0.0875
164,317.74316,0.0875
165,317.74316,0.0875
166,317.74316,0.0875
167,317.74316,0.0875
168,317.74316,0.0875
169,317.74316,0.0875
170,317.74316,0.0875
171,317.74316,0.0875
172,317.74316,0.0875
173,317.74316,0.0875
174,317.74316,0.0875
175,317.74316,0.0875
176,317.74316,0.0875
177,317.74316,0.0875
178,317.74316,0.0875
179,317.74316,0.0875
180,317.74316,0.0875
181,318.56885,0.0875
182,318.56885,0.0875
183,318.56885,0.0875
184,318.56885,0.0875
185,318.56885,0.0875
186,318.56885,0.0875
187,318.56885,0.0875
188,318.56885,0.0875
189,318.56885,0.0875
190,318.56885,0.0875
191,318.56885,0.0875
192,318.56885,0.0875
193,318.56885,0.0875
194,318.56885,0.0875
195,318.56885,0.0875
196,318.56885,0.0875
197,318.56885,0.0875
198,318.56885,0.0875
199,318.56885,0.0875
200,318.5755,0.0875
201,318.5755,0.0875
202,318.5755,0.0875
203,318.5755,0.0875
204,318.5755,0.0875
205,318.81454,0.0875
206,319.38455,0.0875
207,320.12,0.0875
208,320.94943,0.0875
209,321.7413,0.0875
210,322.43323,0.0875
211,322.83136,0.0875
212,322.83136,0.0875
213,322.83136,0.0875
214,322.83136,0.0875
215,322.83136,0.0875
216,322.83136,0.0875
217,322.83136,0.0875
218,322.83136,0.0875
219,322.83136,0.0875
220,322.83136,0.0875
221,322.83136,0.0875
222,322.83136,0.0875
223,322.83136,0.0875
224,322.83136,0.0875
225,322.83136,0.0875
226,322.83136,0.0875
227,322.83136,0.0875
228,322.83136,0.0875
229,322.83456,0.0875
230,322.83456,0.0875
231,322.83456,0.0875
232,322.83456,0.0875
233,322.83456,0.0875
234,322.83456,0.0875
235,323.44785,0.0875
236,323.44785,0.0875
237,323.44785,0.0875
238,323.44785,0.0875
239,323.44785,0.0875
240,323.44785,0.0875
241,323.44785,0.0875
242,323.44785,0.0875
243,323.44785,0.0875
244,323.44785,0.0875
245,323.44785,0.0875
246,323.44785,0.0875
247,323.44785,0.0875
248,323.44785,0.0875
249,323.44785,0.0875
250,323.44785,0.0875
251,323.44785,0.0875
252,323.44785,0.0875
253,323.44785,0.0875
254,323.44785,0.0875
255,323.4642,0.0875
256,323.4642,0.0875
257,323.48264,0.0875
258,323.48264,0.0875
259,323.48264,0.0875
260,323.48264,0.0875
261,323.54727,0.0875
262,323.93018,0.0875
263,324.44315,0.0875
264,324.90622,0.0875
265,325.11108,0.0875
266,325.11108,0.0875
267,325.11108,0.0875
268,325.11108,0.0875
269,325.11108,0.0875
270,325.11108,0.0875
271,325.11108,0.0875
272,325.11108,0.0875
273,325.11108,0.0875
274,325.11108,0.0875
275,325.11108,0.0875
276,325.11108,0.0875
277,325.11108,0.0875
278,325.11108,0.0875
279,325.11108,0.0875
280,325.11108,0.0875
281,325.11108,0.0875
282,325.11108,0.0875
283,325.11108,0.0875
284,325.11108,0.0875
285,325.11108,0.0875
286,325.11108,0.0875
287,325.11108,0.0875
288,325.11108,0.0875
289,325.11917,0.0875
290,325.11917,0.0875
291,325.11917,0.0875
292,325.11917,0.0875
293,325.11917,0.0875
294,325.11917,0.0875
295,325.11917,0.0875
296,325.11917,0.0875
297,325.11917,0.0875
298,325.11917,0.0875
