step,tx_cost,fulfill
1,124.22977,0.0
2,209.83307,0.0
3,257.66653,0.0875
4,287.27206,0.0875
5,303.89832,0.0875
6,313.71744,0.0875
7,320.21494,0.0875
8,326.75674,0.0875
9,333.03967,0.0875
10,339.32535,0.0875
11,345.5011,0.0875
12,351.35257,0.0875
13,357.4044,0.0875
14,362.19034,0.0875
15,366.0179,0.1
16,368.3887,0.1
17,369.72058,0.1125
18,370.3864,0.1125
19,371.65527,0.1125
20,372.11752,0.1125
21,372.11752,0.1125
22,372.11752,0.1125
23,372.11752,0.1125
24,372.11752,0.1125
25,372.278,0.1125
26,372.32135,0.1125
27,372.43408,0.1125
28,372.56195,0.1125
29,372.63327,0.1125
30,372.63327,0.1125
31,372.6459,0.1125
32,372.6459,0.1125
33,372.6459,0.1125
34,372.6459,0.1125
35,372.6459,0.1125
36,372.6459,0.1125
37,372.6459,0.1125
38,372.6459,0.1125
39,372.6459,0.1125
40,372.71915,0.1125
41,373.08176,0.1125
42,373.7813,0.1125
43,374.97748,0.1125
44,376.12512,0.1125
45,377.52148,0.1125
46,379.1638,0.1125
47,380.8805,0.1125
48,382.36542,0.1125
49,383.9133,0.1125
50,385.01364,0.1125
51,385.49,0.1125
52,385.7152,0.1125
53,385.73822,0.1125
54,385.73822,0.1125
55,385.83453,0.1125
56,385.86914,0.1125
57,385.94315,0.1125
58,385.99982,0.1125
59,385.99982,0.1125
60,385.99982,0.1125
61,386.08276,0.1125
62,386.08276,0.1125
63,386.08276,0.1125
64,386.08276,0.1125
65,386.08276,0.1125
66,386.08276,0.1125
67,386.0938,0.1125
68,386.0938,0.1125
69,386.13995,0.1125
70,386.26297,0.1125
71,386.39615,0.1125
72,386.4596,0.1125
73,387.61615,0.1125
74,387.95737,0.1125
75,387.95737,0.1125
76,387.95737,0.1125
77,387.95737,0.1125
78,387.95737,0.1125
79,388.32748,0.1125
80,388.45145,0.1125
81,388.4996,0.1125
82,388.56387,0.1125
83,388.61075,0.1125
84,388.62125,0.1125
85,388.63785,0.1125
86,388.63785,0.1125
87,388.63785,0.1125
88,388.63785,0.1125
89,388.63785,0.1125
90,388.63785,0.1125
91,388.63785,0.1125
92,388.63785,0.1125
93,388.63785,0.1125
94,388.63785,0.1125
95,388.68866,0.1125
96,388.90012,0.1125
97,389.48996,0.1125
98,390.01492,0.1125
99,390.74762,0.1125
100,391.68134,0.1125
101,392.7117,0.1125
102,393.6714,0.1125
103,394.8275,0.1125
104,395.61554,0.1125
105,395.8019,0.1125
106,395.8019,0.1125
107,395.8019,0.1125
108,395.8019,0.1125
109,395.86523,0.1125
110,395.86523,0.1125
111,395.86673,0.1125
112,395.86673,0.1125
113,395.8754,0.1125
114,395.9027,0.1125
115,395.95526,0.1125
116,395.95526,0.1125
117,395.95526,0.1125
118,395.95526,0.1125
119,395.95526,0.1125
120,395.95526,0.1125
121,395.95526,0.1125
122,395.95526,0.1125
123,395.95526,0.1125
124,396.00308,0.1125
125,396.08304,0.1125
126,396.15643,0.1125
127,396.94543,0.1125
128,397.1373,0.1125
129,397.1373,0.1125
130,397.1373,0.1125
131,397.1373,0.1125
132,397.1373,0.1125
133,397.6403,0.1125
134,397.78485,0.1125
135,397.78485,0.1125
136,397.78485,0.1125
137,397.78485,0.1125
138,397.83276,0.1125
139,397.92984,0.1125
140,398.01276,0.1125
141,398.03058,0.1125
142,398.03058,0.1125
143,398.03058,0.1125
144,398.03058,0.1125
145,398.03058,0.1125
146,398.03058,0.1125
147,398.03058,0.1125
148,398.03058,0.1125
149,398.03058,0.1125
150,398.03058,0.1125
151,398.09335,0.1125
152,398.23053,0.1125
153,398.64026,0.1125
154,399.2493,0.1125
155,399.9454,0.1125
156,400.571,0.1125
157,401.48584,0.1125
158,401.8096,0.1125
159,401.8096,0.1125
160,401.8096,0.1125
161,401.8096,0.1125
162,401.8096,0.1125
163,402.08295,0.1125
164,402.26093,0.1125
165,402.26093,0.1125
166,402.26093,0.1125
167,402.2701,0.1125
168,402.3197,0.1125
169,402.3978,0.1125
170,402.42932,0.1125
171,402.42932,0.1125
172,402.42932,0.1125
173,402.42932,0.1125
174,402.42932,0.1125
175,402.42932,0.1125
176,402.42932,0.1125
177,402.42932,0.1125
178,402.42932,0.1125
179,402.42932,0.1125
180,402.43875,0.1125
181,402.9045,0.1125
