step,tx_cost,fulfill
1,79.96536,0.0
2,140.64644,0.0
3,172.16197,0.0
4,190.30411,0.0
5,204.28532,0.0
6,222.37367,0.0
7,266.21277,0.0
8,297.12863,0.0
9,311.8048,0.025
10,325.5146,0.025
11,338.6416,0.0375
12,352.08005,0.05
13,373.2471,0.05
14,385.20148,0.05
15,392.76328,0.05
16,398.64093,0.0625
17,403.12292,0.0625
18,406.57443,0.0625
19,409.2968,0.0625
20,410.41092,0.0625
21,410.41092,0.0625
22,410.41092,0.0625
23,410.41092,0.0625
24,410.41092,0.0625
25,410.41092,0.0625
26,410.41092,0.0625
27,410.41092,0.0625
28,410.41092,0.0625
29,410.41092,0.0625
30,410.44687,0.0625
31,410.5487,0.0625
32,410.6164,0.0625
33,410.6164,0.0625
34,410.6164,0.0625
35,410.6164,0.0625
36,410.6164,0.0625
37,410.89673,0.0625
38,411.02887,0.0625
39,411.02887,0.0625
40,411.02887,0.0625
41,411.02887,0.0625
42,411.02887,0.0625
43,411.02887,0.0625
44,411.02887,0.0625
45,411.02887,0.0625
46,411.02887,0.0625
47,411.02887,0.0625
48,411.02887,0.0625
49,411.02887,0.0625
50,411.02887,0.0625
51,411.02887,0.0625
52,411.02887,0.0625
53,411.02887,0.0625
54,411.02887,0.0625
55,411.02887,0.0625
56,411.02887,0.0625
57,411.02887,0.0625
58,411.02887,0.0625
59,411.02887,0.0625
60,411.02887,0.0625
61,411.02887,0.0625
62,411.02887,0.0625
63,411.02887,0.0625
64,411.02887,0.0625
65,411.02887,0.0625
66,411.02887,0.0625
67,411.48022,0.0625
68,411.56213,0.0625
69,411.56213,0.0625
70,411.56213,0.0625
71,411.56213,0.0625
72,411.56213,0.0625
73,411.9425,0.0625
74,412.08325,0.0625
75,412.08325,0.0625
76,412.08325,0.0625
77,412.08325,0.0625
78,412.08325,0.0625
79,412.2053,0.0625
80,412.2053,0.0625
81,412.2053,0.0625
82,412.2053,0.0625
83,412.2053,0.0625
84,412.2053,0.0625
85,412.2053,0.0625
86,412.2053,0.0625
87,412.2053,0.0625
88,412.2053,0.0625
89,412.2053,0.0625
90,412.2053,0.0625
91,412.24103,0.0625
92,412.2673,0.0625
93,412.2673,0.0625
94,412.2673,0.0625
95,412.2673,0.0625
96,412.2673,0.0625
97,412.44327,0.0625
98,412.54745,0.0625
99,412.54745,0.0625
100,412.54745,0.0625
101,412.54745,0.0625
102,412.54745,0.0625
103,413.11792,0.0625
104,413.57938,0.0625
105,413.57938,0.0625
106,413.57938,0.0625
107,413.57938,0.0625
108,413.57938,0.0625
109,413.57938,0.0625
110,413.57938,0.0625
111,413.57938,0.0625
112,413.57938,0.0625
113,413.57938,0.0625
114,413.57938,0.0625
115,413.57938,0.0625
116,413.57938,0.0625
117,413.57938,0.0625
118,413.57938,0.0625
119,413.57938,0.0625
120,413.57938,0.0625
121,413.89578,0.0625
122,413.99524,0.0625
123,413.99524,0.0625
124,413.99524,0.0625
125,413.99524,0.0625
126,413.99524,0.0625
127,414.54437,0.0625
128,414.97467,0.0625
129,414.97467,0.0625
130,414.97467,0.0625
131,414.97467,0.0625
132,414.97467,0.0625
133,415.49063,0.0625
134,415.7254,0.0625
135,415.7254,0.0625
136,415.7254,0.0625
137,415.7254,0.0625
138,415.7254,0.0625
139,415.7254,0.0625
140,415.7254,0.0625
141,415.7254,0.0625
142,415.7254,0.0625
143,415.7254,0.0625
144,415.7254,0.0625
145,415.7254,0.0625
146,415.7254,0.0625
147,415.7254,0.0625
148,415.7254,0.0625
149,415.7254,0.0625
150,415.7254,0.0625
151,416.05414,0.0625
152,416.18018,0.0625
153,416.18018,0.0625
154,416.18018,0.0625
155,416.18018,0.0625
156,416.38092,0.0625
157,417.1002,0.0625
158,417.6792,0.0625
159,417.7293,0.0625
160,417.7293,0.0625
161,417.7293,0.0625
162,417.7293,0.0625
163,417.93903,0.0625
164,417.93903,0.0625
165,417.93903,0.0625
166,417.93903,0.0625
167,417.93903,0.0625
168,417.93903,0.0625
169,417.93903,0.0625
170,417.93903,0.0625
171,417.93903,0.0625
172,417.93903,0.0625
173,417.93903,0.0625
174,417.93903,0.0625
175,418.06863,0.0625
176,418.06863,0.0625
177,418.06863,0.0625
178,418.06863,0.0625
179,418.06863,0.0625
180,418.06863,0.0625
181,418.67105,0.0625
182,419.0544,0.0625
183,419.0544,0.0625
184,419.0544,0.0625
185,419.0544,0.0625
186,419.0544,0.0625
187,419.7364,0.0625
188,419.99533,0.0625
189,419.99533,0.0625
190,419.99533,0.0625
191,419.99533,0.0625
192,419.99533,0.0625
193,419.99533,0.0625
194,419.99533,0.0625
195,419.99533,0.0625
196,419.99533,0.0625
197,419.99533,0.0625
198,419.99533,0.0625
199,419.99533,0.0625
200,419.99533,0.0625
201,419.99533,0.0625
202,419.99533,0.0625
203,419.99533,0.0625
204,419.99533,0.0625
205,420.43994,0.0625
206,420.54965,0.0625
207,420.54965,0.0625
208,420.54965,0.0625
209,420.54965,0.0625
210,420.60446,0.0625
211,421.69638,0.0625
212,422.54352,0.0625
213,422.54352,0.0625
214,422.54352,0.0625
215,422.54352,0.0625
216,422.54352,0.0625
217,423.08716,0.0625
218,423.25378,0.0625
219,423.25378,0.0625
220,423.25378,0.0625
221,423.25378,0.0625
222,423.25378,0.0625
223,423.25378,0.0625
224,423.25378,0.0625
225,423.25378,0.0625
226,423.25378,0.0625
227,423.25378,0.0625
228,423.25378,0.0625
229,423.25378,0.0625
230,423.25378,0.0625
231,423.25378,0.0625
232,423.25378,0.0625
233,423.25378,0.0625
234,423.25378,0.0625
235,423.68622,0.0625
236,423.912,0.0625
237,423.912,0.0625
238,423.912,0.0625
239,423.912,0.0625
240,423.912,0.0625
241,424.96667,0.0625
242,425.61475,0.0625
243,425.61475,0.0625
244,425.61475,0.0625
245,425.61475,0.0625
246,425.61475,0.0625
247,425.8626,0.0625
248,425.8626,0.0625
249,425.8626,0.0625
250,425.8626,0.0625
251,425.8626,0.0625
252,425.8626,0.0625
253,425.8626,0.0625
254,425.8626,0.0625
255,425.8626,0.0625
256,425.8626,0.0625
257,425.8626,0.0625
258,425.8626,0.0625
259,426.11746,0.0625
260,426.26868,0.0625
261,426.26868,0.0625
262,426.26868,0.0625
263,426.26868,0.0625
264,426.26868,0.0625
265,427.33823,0.0625
266,427.87982,0.0625
267,427.9351,0.0625
268,428.01236,0.0625
269,428.10178,0.0625
