step,tx_cost,fulfill
1,99.44998,0.0
2,180.77635,0.0
3,218.08823,0.0
4,238.0949,0.0
5,248.37161,0.0
6,261.90192,0.0
7,316.8979,0.0
8,355.0046,0.0
9,360.36877,0.0
10,366.0011,0.0
11,371.81494,0.0
12,378.3793,0.0
13,411.41348,0.0125
14,428.83456,0.0125
15,435.3931,0.0125
16,441.6327,0.0125
17,447.671,0.0125
18,453.58777,0.0125
19,459.75665,0.0125
20,465.37845,0.0125
21,470.1352,0.0125
22,474.26126,0.0125
23,477.87512,0.0125
24,480.7365,0.0125
25,482.69498,0.0125
26,483.63925,0.0125
27,483.68982,0.0125
28,483.68982,0.0125
29,483.68982,0.0125
30,483.68982,0.0125
31,483.68982,0.0125
32,483.68982,0.0125
33,483.68982,0.0125
34,483.73953,0.0125
35,483.853,0.0125
36,483.9991,0.0125
37,484.2617,0.0125
38,484.7075,0.0125
39,485.29388,0.0125
40,485.88193,0.0125
41,486.3265,0.0125
42,486.51315,0.0125
43,486.54044,0.0125
44,486.54044,0.0125
45,486.54044,0.0125
46,486.54044,0.0125
47,486.54044,0.0125
48,486.54044,0.0125
49,486.65402,0.0125
50,486.65402,0.0125
51,486.65402,0.0125
52,486.65402,0.0125
53,486.65402,0.0125
54,486.65402,0.0125
55,486.65402,0.0125
56,486.65402,0.0125
57,486.65402,0.0125
58,486.65402,0.0125
59,486.65402,0.0125
60,486.65402,0.0125
61,486.65402,0.0125
62,486.65402,0.0125
63,486.65402,0.0125
64,486.65402,0.0125
65,486.65402,0.0125
66,486.65402,0.0125
67,487.1635,0.0125
68,487.1635,0.0125
69,487.1635,0.0125
70,487.1635,0.0125
71,487.1635,0.0125
72,487.23502,0.0125
73,487.406,0.0125
74,487.55875,0.0125
75,487.6347,0.0125
76,487.65106,0.0125
77,487.65106,0.0125
78,487.65106,0.0125
79,487.65106,0.0125
80,487.65106,0.0125
81,487.65106,0.0125
82,487.65106,0.0125
83,487.65106,0.0125
84,487.65106,0.0125
85,487.65106,0.0125
86,487.65106,0.0125
87,487.65106,0.0125
88,487.65106,0.0125
89,487.65106,0.0125
90,487.7331,0.0125
91,488.04062,0.0125
92,488.4802,0.0125
93,489.00522,0.0125
94,489.49792,0.0125
95,489.87784,0.0125
96,490.15356,0.0125
97,490.43527,0.0125
98,490.7209,0.0125
99,490.84976,0.0125
100,490.84976,0.0125
101,490.84976,0.0125
102,490.84976,0.0125
103,490.94852,0.0125
104,490.94852,0.0125
105,490.94852,0.0125
106,490.94852,0.0125
107,490.94852,0.0125
108,490.94852,0.0125
109,490.94852,0.0125
110,490.94852,0.0125
111,490.94852,0.0125
112,490.94852,0.0125
113,490.94852,0.0125
114,490.94852,0.0125
115,491.14926,0.0125
116,491.16556,0.0125
117,491.16556,0.0125
118,491.16556,0.0125
119,491.16556,0.0125
120,491.16556,0.0125
121,491.7819,0.0125
122,491.7819,0.0125
123,491.7819,0.0125
124,491.7819,0.0125
125,491.7819,0.0125
126,491.7819,0.0125
127,491.96225,0.0125
128,492.00882,0.0125
129,492.21362,0.0125
130,492.55478,0.0125
131,492.95358,0.0125
132,493.3192,0.0125
133,493.58618,0.0125
134,493.80038,0.0125
135,493.89273,0.0125
136,493.89273,0.0125
137,493.89273,0.0125
138,493.89273,0.0125
139,494.0997,0.0125
140,494.0997,0.0125
141,494.0997,0.0125
142,494.0997,0.0125
143,494.0997,0.0125
144,494.0997,0.0125
145,494.53223,0.0125
146,494.9205,0.0125
147,495.0991,0.0125
148,495.2872,0.0125
149,495.60516,0.0125
150,496.24173,0.0125
151,497.28265,0.0125
152,498.21555,0.0125
153,498.87244,0.0125
154,499.17874,0.0125
155,499.2378,0.0125
156,499.2378,0.0125
157,499.63434,0.0125
158,499.63434,0.0125
159,499.63434,0.0125
160,499.69003,0.0125
161,499.8968,0.0125
162,500.22562,0.0125
163,500.6452,0.0125
164,501.06317,0.0125
165,501.4074,0.0125
166,501.6968,0.0125
167,501.93658,0.0125
168,502.1981,0.0125
169,502.64474,0.0125
170,502.99353,0.0125
171,502.99353,0.0125
172,502.99353,0.0125
173,502.99353,0.0125
174,502.99353,0.0125
175,503.53485,0.0125
176,503.71075,0.0125
177,503.71075,0.0125
178,503.71075,0.0125
179,503.71075,0.0125
180,503.71075,0.0125
181,504.00723,0.0125
182,504.00723,0.0125
183,504.0406,0.0125
184,504.17596,0.0125
185,504.3652,0.0125
186,504.53238,0.0125
187,504.85822,0.0125
188,504.91113,0.0125
189,504.91113,0.0125
190,504.91113,0.0125
191,504.91113,0.0125
192,504.91113,0.0125
193,505.4494,0.0125
194,505.59116,0.0125
195,505.59116,0.0125
196,505.59116,0.0125
197,505.59116,0.0125
198,505.59116,0.0125
199,506.17282,0.0125
200,506.59256,0.0125
201,506.61646,0.0125
202,506.73166,0.0125
203,507.04712,0.0125
204,507.6358,0.0125
205,508.7407,0.0125
206,509.66534,0.0125
207,510.20316,0.0125
208,510.51877,0.0125
209,510.64874,0.0125
210,510.71393,0.0125
211,510.79886,0.0125
212,510.79886,0.0125
213,510.8444,0.0125
214,511.10916,0.0125
215,511.61313,0.0125
216,512.5295,0.0125
217,513.73303,0.0125
218,514.7908,0.0125
219,515.6439,0.0125
220,516.3327,0.0125
221,516.9143,0.0125
222,517.5514,0.0125
223,518.2718,0.0125
224,518.88855,0.0125
225,519.1752,0.0125
226,519.28314,0.0125
227,519.28314,0.0125
228,519.28314,0.0125
229,520.1253,0.0125
230,520.466,0.0125
231,520.466,0.0125
232,520.466,0.0125
233,520.466,0.0125
234,520.466,0.0125
235,520.98846,0.0125
236,520.98846,0.0125
237,520.98846,0.0125
238,520.98846,0.0125
239,520.98846,0.0125
240,521.05566,0.0125
241,521.4843,0.0125
242,521.8,0.0125
243,522.1439,0.0125
244,522.43677,0.0125
245,522.67145,0.0125
246,522.83606,0.0125
247,523.736,0.0125
248,523.9043,0.0125
249,523.9043,0.0125
