step,tx_cost,fulfill
1,124.22977,0.15
2,233.13896,0.35
3,310.06595,0.3875
4,380.66522,0.4
5,448.62057,0.4625
6,519.3078,0.5125
7,611.3181,0.525
8,685.5125,0.55
9,736.2337,0.5625
10,781.0619,0.5875
11,820.6252,0.6
12,859.9912,0.6375
13,916.33215,0.675
14,962.50543,0.7
15,989.26544,0.7
16,1012.4677,0.7
17,1032.1299,0.7125
18,1050.1675,0.7125
19,1082.4073,0.7375
20,1104.2496,0.7375
21,1113.7854,0.7375
22,1121.1672,0.7375
23,1126.6823,0.7375
24,1131.9608,0.7375
25,1142.5936,0.7375
26,1148.0312,0.7375
27,1149.4889,0.7375
28,1150.3131,0.7375
29,1150.57,0.7375
30,1150.6312,0.7375
31,1151.8104,0.7375
32,1151.9436,0.7375
33,1151.9436,0.7375
34,1151.9436,0.7375
35,1151.9436,0.7375
36,1151.9436,0.7375
37,1152.5491,0.7375
38,1152.5491,0.7375
39,1152.5491,0.7375
40,1152.6223,0.7375
41,1152.9545,0.7375
42,1153.5016,0.7375
43,1154.4464,0.7375
44,1155.1575,0.7375
45,1156.0181,0.7375
46,1156.7832,0.7375
47,1157.499,0.7375
48,1158.0835,0.7375
49,1159.0112,0.7375
50,1159.4755,0.7375
51,1159.5924,0.7375
52,1159.6096,0.7375
53,1159.6096,0.7375
54,1159.6096,0.7375
55,1159.7059,0.7375
56,1159.7405,0.7375
57,1159.8018,0.7375
58,1159.8326,0.7375
59,1159.8326,0.7375
60,1159.8326,0.7375
61,1159.9155,0.7375
62,1159.9155,0.7375
63,1159.9155,0.7375
64,1159.9155,0.7375
65,1159.9155,0.7375
66,1159.9155,0.7375
67,1159.9266,0.7375
68,1159.9266,0.7375
69,1159.9728,0.7375
70,1160.0797,0.7375
71,1160.1693,0.7375
72,1160.1846,0.7375
73,1161.3334,0.7375
74,1161.5305,0.7375
75,1161.5305,0.7375
76,1161.5305,0.7375
77,1161.5305,0.7375
78,1161.5305,0.7375
79,1161.9006,0.7375
80,1161.9686,0.7375
81,1162.0138,0.7375
82,1162.0616,0.7375
83,1162.0858,0.7375
84,1162.0858,0.7375
85,1162.1024,0.7375
86,1162.1024,0.7375
87,1162.1024,0.7375
88,1162.1024,0.7375
89,1162.1024,0.7375
90,1162.1024,0.7375
91,1162.1024,0.7375
92,1162.1024,0.7375
93,1162.1024,0.7375
94,1162.1024,0.7375
95,1162.1532,0.7375
96,1162.3436,0.7375
97,1162.8479,0.7375
98,1163.2054,0.7375
99,1163.7491,0.7375
100,1164.365,0.7375
101,1164.9514,0.7375
102,1165.4186,0.7375
103,1166.1249,0.7375
104,1166.5049,0.7375
105,1166.5049,0.7375
106,1166.5049,0.7375
107,1166.5049,0.7375
108,1166.5049,0.7375
109,1166.5682,0.7375
110,1166.5682,0.7375
111,1166.5697,0.7375
112,1166.5697,0.7375
113,1166.5784,0.7375
114,1166.6028,0.7375
115,1166.6459,0.7375
116,1166.6459,0.7375
117,1166.6459,0.7375
118,1166.6459,0.7375
119,1166.6459,0.7375
120,1166.6459,0.7375
121,1166.6459,0.7375
122,1166.6459,0.7375
123,1166.6459,0.7375
124,1166.6937,0.7375
125,1166.7571,0.7375
126,1166.8015,0.7375
127,1167.5702,0.7375
128,1167.7251,0.7375
129,1167.7251,0.7375
130,1167.7251,0.7375
131,1167.7251,0.7375
132,1167.7251,0.7375
133,1168.228,0.7375
134,1168.3213,0.7375
135,1168.3213,0.7375
136,1168.3213,0.7375
137,1168.3213,0.7375
138,1168.3691,0.7375
139,1168.4468,0.7375
140,1168.4943,0.7375
141,1168.4943,0.7375
142,1168.4943,0.7375
143,1168.4943,0.7375
144,1168.4943,0.7375
145,1168.4943,0.7375
146,1168.4943,0.7375
147,1168.4943,0.7375
148,1168.4943,0.7375
149,1168.4943,0.7375
150,1168.4943,0.7375
151,1168.557,0.7375
152,1168.6775,0.7375
153,1169.0281,0.7375
154,1169.4584,0.7375
155,1169.8783,0.7375
156,1170.1874,0.7375
157,1170.8154,0.7375
158,1170.943,0.7375
159,1170.943,0.7375
160,1170.943,0.7375
161,1170.943,0.7375
162,1170.943,0.7375
163,1171.2163,0.7375
164,1171.341,0.7375
165,1171.341,0.7375
166,1171.341,0.7375
167,1171.3501,0.7375
168,1171.3966,0.7375
169,1171.4562,0.7375
170,1171.4601,0.7375
171,1171.4601,0.7375
172,1171.4601,0.7375
173,1171.4601,0.7375
174,1171.4601,0.7375
175,1171.4601,0.7375
176,1171.4601,0.7375
177,1171.4601,0.7375
178,1171.4601,0.7375
179,1171.4601,0.7375
180,1171.4695,0.7375
181,1171.9319,0.7375
182,1172.049,0.7375
183,1172.0945,0.7375
184,1172.0945,0.7375
185,1172.0945,0.7375
186,1172.0945,0.7375
187,1172.588,0.7375
188,1172.7975,0.7375
189,1172.7975,0.7375
190,1172.7975,0.7375
191,1172.7975,0.7375
192,1172.8368,0.7375
193,1173.0118,0.7375
194,1173.0702,0.7375
195,1173.0969,0.7375
196,1173.0969,0.7375
197,1173.0969,0.7375
198,1173.0969,0.7375
199,1173.0969,0.7375
200,1173.0969,0.7375
201,1173.0969,0.7375
