step,tx_cost,fulfill
1,105.648544,0.0
2,191.19878,0.0
3,241.044,0.0875
4,272.04794,0.1375
5,293.81055,0.175
6,311.92722,0.1875
7,345.13367,0.1875
8,363.92447,0.1875
9,364.3652,0.1875
10,364.6314,0.1875
11,365.9978,0.1875
12,367.64145,0.1875
13,387.39124,0.1875
14,394.96783,0.1875
15,396.5653,0.1875
16,397.9012,0.1875
17,399.06555,0.1875
18,400.28973,0.1875
19,403.0299,0.1875
20,404.2906,0.1875
21,405.50906,0.1875
22,406.5258,0.1875
23,407.15,0.1875
24,407.69006,0.1875
25,409.04395,0.1875
26,409.45776,0.1875
27,409.8564,0.1875
28,410.18417,0.1875
29,410.33478,0.1875
30,410.33478,0.1875
31,410.50055,0.1875
32,410.6748,0.1875
33,411.26077,0.1875
34,412.1026,0.1875
35,413.02637,0.1875
36,414.088,0.1875
37,415.0826,0.1875
38,415.88052,0.1875
39,416.82568,0.1875
40,417.91797,0.1875
41,418.92773,0.1875
42,419.78946,0.1875
43,420.9289,0.1875
44,421.89896,0.1875
45,422.9748,0.1875
46,424.21045,0.1875
47,425.52737,0.1875
48,426.80118,0.1875
49,428.9014,0.1875
50,430.00162,0.1875
51,430.97275,0.1875
52,431.80908,0.1875
53,432.54962,0.1875
54,433.32928,0.1875
55,434.55664,0.1875
56,435.1347,0.1875
57,435.63464,0.1875
58,435.96182,0.1875
59,436.086,0.1875
60,436.086,0.1875
61,436.65775,0.1875
62,436.65775,0.1875
63,436.65775,0.1875
64,436.65775,0.1875
65,436.65775,0.1875
66,436.65775,0.1875
67,437.59964,0.1875
68,437.65674,0.1875
69,437.79126,0.1875
70,437.96237,0.1875
71,438.31808,0.1875
72,438.7977,0.1875
73,440.6715,0.1875
74,441.61435,0.1875
75,442.57162,0.1875
76,443.39105,0.1875
77,444.15457,0.1875
78,444.98016,0.1875
79,446.61337,0.1875
80,447.18686,0.1875
81,447.71594,0.1875
82,448.2152,0.1875
83,448.62018,0.1875
84,448.88657,0.1875
85,449.46863,0.1875
86,449.46863,0.1875
87,449.78632,0.1875
88,450.36212,0.1875
89,451.0428,0.1875
90,451.8737,0.1875
91,452.79138,0.1875
