step,tx_cost,fulfill
1,78.91243,0.0
2,138.99484,0.0
3,167.59781,0.0
4,177.844,0.0
5,180.23378,0.0
6,184.98329,0.0
7,214.46388,0.0
8,232.09836,0.0
9,232.54533,0.0
10,233.44258,0.0
11,234.81758,0.0
12,236.22002,0.0
13,249.49779,0.0
14,254.73917,0.0
15,255.63103,0.0
16,256.27478,0.0
17,256.49808,0.0
18,256.49808,0.0
19,256.49808,0.0
20,256.50485,0.0
21,256.51978,0.0
22,256.51978,0.0
23,256.51978,0.0
24,256.51978,0.0
25,256.51978,0.0
26,256.51978,0.0
27,256.51978,0.0
28,256.51978,0.0
29,256.51978,0.0
30,256.51978,0.0
31,256.51978,0.0
32,256.51978,0.0
33,256.51978,0.0
34,256.51978,0.0
35,256.51978,0.0
36,256.51978,0.0
37,256.51978,0.0
38,256.51978,0.0
39,256.5496,0.0
40,256.56964,0.0
41,256.56964,0.0
42,256.56964,0.0
43,256.56964,0.0
44,256.56964,0.0
45,256.56964,0.0
46,256.56964,0.0
47,256.56964,0.0
48,256.56964,0.0
49,256.56964,0.0
50,256.56964,0.0
51,256.56964,0.0
52,256.56964,0.0
53,256.56964,0.0
54,256.56964,0.0
55,256.56964,0.0
56,256.56964,0.0
57,256.56964,0.0
58,256.56964,0.0
59,256.56964,0.0
60,256.56964,0.0
61,256.56964,0.0
62,256.56964,0.0
63,256.56964,0.0
64,256.56964,0.0
65,256.56964,0.0
66,256.56964,0.0
67,256.57928,0.0
68,256.57928,0.0
69,256.57928,0.0
70,256.57928,0.0
71,256.57928,0.0
72,256.57928,0.0
73,256.57928,0.0
74,256.57928,0.0
75,256.57928,0.0
76,256.57928,0.0
77,256.57928,0.0
78,256.57928,0.0
79,256.57928,0.0
80,256.57928,0.0
81,256.57928,0.0
82,256.57928,0.0
83,256.57928,0.0
84,256.57928,0.0
85,256.57928,0.0
86,256.57928,0.0
87,256.57928,0.0
88,256.57928,0.0
89,256.57928,0.0
90,256.57928,0.0
91,256.57928,0.0
92,256.57928,0.0
93,256.5801,0.0
94,256.5801,0.0
95,256.5801,0.0
96,256.5801,0.0
97,256.5801,0.0
98,256.5801,0.0
99,256.5801,0.0
100,256.5801,0.0
101,256.5801,0.0
102,256.5801,0.0
103,256.5801,0.0
104,256.5801,0.0
105,256.5801,0.0
106,256.5801,0.0
107,256.5801,0.0
108,256.5801,0.0
109,256.5801,0.0
110,256.5801,0.0
111,256.5801,0.0
112,256.5801,0.0
113,256.5801,0.0
114,256.5801,0.0
115,256.5801,0.0
116,256.5801,0.0
117,256.5801,0.0
118,256.5801,0.0
119,256.5801,0.0
120,256.5801,0.0
121,256.5801,0.0
122,256.5801,0.0
123,256.5801,0.0
124,256.5801,0.0
125,256.5801,0.0
126,256.5801,0.0
127,256.5801,0.0
128,256.5801,0.0
129,256.5801,0.0
130,256.5801,0.0
131,256.5801,0.0
132,256.5801,0.0
133,256.5801,0.0
134,256.5801,0.0
135,256.5801,0.0
136,256.5801,0.0
137,256.5801,0.0
138,256.5801,0.0
139,256.5801,0.0
140,256.5801,0.0
141,256.5801,0.0
142,256.5801,0.0
143,256.5801,0.0
144,256.5801,0.0
145,256.5801,0.0
146,256.5801,0.0
147,256.5801,0.0
148,256.5801,0.0
149,256.5801,0.0
150,256.5801,0.0
151,256.60587,0.0
152,256.61914,0.0
153,256.61914,0.0
154,256.61914,0.0
155,256.61914,0.0
156,256.61914,0.0
157,256.61914,0.0
158,256.61914,0.0
159,256.61914,0.0
160,256.61914,0.0
161,256.61914,0.0
162,256.61914,0.0
163,256.61914,0.0
164,256.61914,0.0
165,256.61914,0.0
166,256.61914,0.0
167,256.61914,0.0
168,256.61914,0.0
169,256.64273,0.0
170,256.64273,0.0
171,256.64273,0.0
172,256.64273,0.0
173,256.64273,0.0
174,256.64273,0.0
175,256.64273,0.0
176,256.64273,0.0
177,256.64273,0.0
178,256.64273,0.0
179,256.64273,0.0
180,256.64273,0.0
181,256.64273,0.0
182,256.64273,0.0
183,256.64273,0.0
184,256.64273,0.0
185,256.64273,0.0
186,256.64273,0.0
187,256.64273,0.0
188,256.64273,0.0
189,256.64273,0.0
190,256.64273,0.0
191,256.64273,0.0
192,256.64273,0.0
193,256.74054,0.0
194,256.74054,0.0
195,256.74054,0.0
196,256.74054,0.0
197,256.74054,0.0
198,256.74054,0.0
199,256.76035,0.0
200,256.76035,0.0
201,256.76035,0.0
202,256.76035,0.0
203,256.76035,0.0
204,256.76035,0.0
205,256.77393,0.0
206,256.77393,0.0
207,256.77393,0.0
208,256.77393,0.0
209,256.77393,0.0
