step,tx_cost,fulfill
1,108.263535,0.0
2,196.16539,0.0
3,255.0841,0.0
4,305.01096,0.0
5,348.2168,0.025
6,390.1689,0.075
7,448.0332,0.075
8,495.4015,0.075
9,525.25586,0.075
10,552.5834,0.075
11,577.9411,0.0875
12,602.72577,0.0875
13,635.93164,0.0875
14,663.2667,0.1
15,683.2056,0.125
16,697.43475,0.15
17,708.7093,0.175
18,717.97754,0.1875
19,729.78436,0.2
20,737.42346,0.2
21,740.7599,0.2
22,743.5671,0.2
23,745.7761,0.2
24,747.75867,0.2
25,749.9795,0.2
26,751.0605,0.2
27,751.3924,0.2
28,751.3924,0.2
29,751.3924,0.2
30,751.3924,0.2
31,751.3924,0.2
32,751.3924,0.2
33,751.3924,0.2
34,751.3924,0.2
35,751.3924,0.2
36,751.3924,0.2
37,751.3924,0.2
38,751.3924,0.2
39,751.3924,0.2
40,751.3924,0.2
41,751.3924,0.2
42,751.3924,0.2
43,751.3924,0.2
44,751.3924,0.2
45,751.3924,0.2
46,751.3924,0.2
47,751.3924,0.2
48,751.3924,0.2
49,751.3924,0.2
50,751.3924,0.2
51,751.3924,0.2
52,751.3924,0.2
53,751.3924,0.2
54,751.3924,0.2
55,751.3924,0.2
56,751.3924,0.2
57,751.3924,0.2
58,751.3924,0.2
59,751.3924,0.2
60,751.3924,0.2
61,751.3924,0.2
62,751.3924,0.2
63,751.3924,0.2
64,751.3924,0.2
65,751.3924,0.2
66,751.3924,0.2
67,751.3924,0.2
68,751.3924,0.2
69,751.3924,0.2
70,751.3924,0.2
71,751.3924,0.2
72,751.3924,0.2
73,751.3924,0.2
74,751.3924,0.2
75,751.3924,0.2
76,751.3924,0.2
77,751.3924,0.2
78,751.3924,0.2
79,751.3924,0.2
80,751.3924,0.2
81,751.3924,0.2
82,751.3924,0.2
83,751.3924,0.2
84,751.3924,0.2
85,751.3924,0.2
86,751.3924,0.2
87,751.3924,0.2
88,751.3924,0.2
89,751.3924,0.2
90,751.3924,0.2
91,751.3924,0.2
92,751.3924,0.2
93,751.3924,0.2
94,751.3924,0.2
95,751.3924,0.2
96,751.3924,0.2
97,751.3924,0.2
98,751.3924,0.2
99,751.3924,0.2
100,751.3924,0.2
101,751.3924,0.2
102,751.3924,0.2
103,751.4535,0.2
104,751.4535,0.2
105,751.4535,0.2
106,751.4535,0.2
107,751.4535,0.2
108,751.4535,0.2
109,751.4535,0.2
110,751.4535,0.2
111,751.4535,0.2
112,751.4535,0.2
113,751.4535,0.2
114,751.4535,0.2
115,751.4535,0.2
116,751.4535,0.2
117,751.4535,0.2
118,751.4535,0.2
119,751.4535,0.2
120,751.4535,0.2
121,751.4535,0.2
122,751.4535,0.2
123,751.4535,0.2
124,751.4535,0.2
125,751.4535,0.2
126,751.4535,0.2
127,751.4535,0.2
128,751.4535,0.2
129,751.4535,0.2
130,751.4535,0.2
131,751.4535,0.2
132,751.4535,0.2
133,751.4535,0.2
134,751.4535,0.2
135,751.4535,0.2
136,751.4535,0.2
137,751.4535,0.2
138,751.4535,0.2
139,751.4535,0.2
140,751.4535,0.2
141,751.4535,0.2
142,751.4535,0.2
143,751.4535,0.2
144,751.4535,0.2
145,751.4535,0.2
146,751.4535,0.2
147,751.4535,0.2
148,751.4535,0.2
149,751.4535,0.2
150,751.4535,0.2
151,751.4535,0.2
152,751.4535,0.2
153,751.4535,0.2
154,751.4535,0.2
155,751.4535,0.2
156,751.4535,0.2
157,751.4535,0.2
158,751.4535,0.2
159,751.4535,0.2
160,751.4535,0.2
161,751.4535,0.2
162,751.4535,0.2
163,751.4535,0.2
164,751.4535,0.2
165,751.4535,0.2
166,751.4535,0.2
167,751.4535,0.2
168,751.4535,0.2
169,751.4535,0.2
170,751.4535,0.2
171,751.4535,0.2
172,751.4535,0.2
173,751.4535,0.2
174,751.4535,0.2
175,751.4535,0.2
176,751.4535,0.2
177,751.4535,0.2
178,751.4535,0.2
179,751.4535,0.2
180,751.4535,0.2
181,751.4535,0.2
182,751.4535,0.2
183,751.4535,0.2
184,751.4535,0.2
185,751.4535,0.2
186,751.4535,0.2
187,751.51697,0.2
188,751.51697,0.2
189,751.51697,0.2
190,751.51697,0.2
191,751.51697,0.2
192,751.51697,0.2
193,751.51697,0.2
194,751.51697,0.2
195,751.51697,0.2
196,751.51697,0.2
197,751.51697,0.2
198,751.51697,0.2
199,751.51697,0.2
200,751.51697,0.2
201,751.51697,0.2
202,751.51697,0.2
203,751.51697,0.2
204,751.51697,0.2
205,751.51697,0.2
206,751.51697,0.2
207,751.51697,0.2
208,751.51697,0.2
209,751.51697,0.2
210,751.51697,0.2
211,751.51697,0.2
212,751.51697,0.2
213,751.51697,0.2
214,751.51697,0.2
215,751.51697,0.2
216,751.51697,0.2
217,751.5832,0.2
218,751.5832,0.2
219,751.5832,0.2
220,751.5832,0.2
221,751.5832,0.2
222,751.5832,0.2
223,751.5832,0.2
224,751.5832,0.2
