step,tx_cost,fulfill
1,109.43297,0.075
2,197.30954,0.2
3,248.62558,0.2
4,280.41348,0.2
5,304.19147,0.2
6,326.53613,0.2
7,363.88504,0.3
8,385.603,0.3125
9,385.97287,0.3125
10,387.08896,0.3125
11,388.87384,0.3125
12,390.98578,0.3125
13,413.54703,0.3125
14,422.30356,0.3125
15,424.5285,0.3125
16,426.39685,0.3125
17,427.82294,0.3125
18,429.31808,0.3125
19,432.72415,0.3125
20,434.2508,0.3125
21,435.72702,0.3125
22,437.0273,0.3125
23,437.98364,0.3125
24,438.6485,0.3125
25,440.27576,0.3125
26,440.75742,0.3125
27,441.22736,0.3125
28,441.64417,0.3125
29,441.92706,0.3125
30,441.97577,0.3125
31,442.38477,0.3125
32,442.72937,0.3125
33,443.4892,0.3125
34,444.44974,0.3125
35,445.547,0.3125
36,446.7754,0.3125
37,447.95618,0.3125
38,448.95334,0.3125
39,450.12897,0.3125
40,451.38437,0.3125
41,452.59787,0.3125
42,453.75403,0.3125
43,455.34393,0.3125
44,456.6778,0.3125
45,458.04193,0.3125
46,459.53787,0.3125
47,460.97742,0.3125
48,462.3669,0.3125
49,464.85443,0.3125
50,466.11176,0.3125
51,467.26102,0.3125
52,468.21252,0.3125
53,469.0091,0.3125
54,469.912,0.3125
55,471.41025,0.3125
56,472.159,0.3125
57,472.7531,0.3125
58,473.2177,0.3125
59,473.42023,0.3125
60,473.49936,0.3125
61,474.1303,0.3125
62,474.1303,0.3125
63,474.1303,0.3125
64,474.1303,0.3125
65,474.1303,0.3125
66,474.1303,0.3125
67,475.28226,0.3125
68,475.3834,0.3125
69,475.54477,0.3125
70,475.73367,0.3125
71,476.16116,0.3125
72,476.68973,0.3125
73,478.8745,0.3125
74,479.90643,0.3125
75,480.96915,0.3125
76,481.9115,0.3125
77,482.69803,0.3125
78,483.63037,0.3125
79,485.56192,0.3125
80,486.26816,0.3125
81,486.83224,0.3125
82,487.37543,0.3125
83,487.84808,0.3125
84,488.157,0.3125
85,488.90472,0.3125
86,488.96848,0.3125
87,489.4138,0.3125
88,490.0619,0.3125
89,490.79395,0.3125
90,491.73392,0.3125
91,492.7481,0.3125
92,493.71936,0.3125
93,494.82413,0.3125
94,495.97852,0.3125
95,497.20505,0.3125
96,498.5536,0.3125
97,500.24896,0.3125
98,501.51917,0.3125
99,502.72336,0.3125
100,504.00113,0.3125
101,505.2128,0.3125
102,506.34692,0.3125
103,508.33414,0.3125
104,509.70917,0.3125
105,511.0454,0.3125
106,512.1537,0.3125
107,513.10565,0.3125
108,514.10834,0.3125
109,515.8708,0.3125
110,516.7552,0.3125
111,517.46594,0.3125
112,518.1112,0.3125
113,518.5862,0.3125
114,518.8442,0.3125
115,519.6731,0.3125
116,519.6731,0.3125
117,519.6731,0.3125
118,519.6731,0.3125
119,519.6731,0.3125
120,519.6731,0.3125
121,520.8869,0.3125
122,520.8869,0.3125
123,520.8869,0.3125
124,520.95306,0.3125
125,521.11084,0.3125
126,521.30927,0.3125
127,522.666,0.3125
128,523.1955,0.3125
129,523.8717,0.3125
130,524.62897,0.3125
131,525.4887,0.3125
132,526.49805,0.3125
133,528.67944,0.3125
134,529.61786,0.3125
135,530.44476,0.3125
136,531.2742,0.3125
137,532.0667,0.3125
138,532.83203,0.3125
139,534.2106,0.3125
140,534.7561,0.3125
141,535.33136,0.3125
142,536.0499,0.3125
143,536.88153,0.3125
144,537.8407,0.3125
145,539.01636,0.3125
146,540.2735,0.3125
147,541.5747,0.3125
148,542.85034,0.3125
149,544.03674,0.3125
150,545.1476,0.3125
151,546.4368,0.3125
152,547.6816,0.3125
153,548.89185,0.3125
154,550.0777,0.3125
155,551.2526,0.3125
156,552.5555,0.3125
157,554.7888,0.3125
158,556.28046,0.3125
159,557.6946,0.3125
160,559.0317,0.3125
161,560.2847,0.3125
162,561.46826,0.3125
163,563.4819,0.3125
164,564.3802,0.3125
165,565.14264,0.3125
166,565.8673,0.3125
167,566.48254,0.3125
168,566.85455,0.3125
169,567.73444,0.3125
170,567.8651,0.3125
171,567.8651,0.3125
172,567.8651,0.3125
173,567.8651,0.3125
174,567.8651,0.3125
175,568.78723,0.3125
176,568.78723,0.3125
177,568.78723,0.3125
178,568.78723,0.3125
179,568.851,0.3125
180,568.99286,0.3125
