step,tx_cost,fulfill
1,82.944145,0.0
2,147.78302,0.0
3,183.65526,0.0
4,206.25534,0.0
5,223.15631,0.0125
6,245.16573,0.0375
7,295.7495,0.05
8,332.55518,0.0625
9,349.95255,0.0625
10,366.93518,0.0625
11,383.26822,0.0625
12,397.13983,0.075
13,418.3805,0.0875
14,431.80533,0.0875
15,440.7295,0.0875
16,447.8016,0.1
17,453.27353,0.1
18,457.7401,0.1125
19,461.50412,0.1125
20,463.68484,0.125
21,464.08295,0.125
22,464.08295,0.125
23,464.08295,0.125
24,464.08295,0.125
25,464.08295,0.125
26,464.08295,0.125
27,464.08295,0.125
28,464.08295,0.125
29,464.185,0.125
30,464.41748,0.125
31,464.81744,0.125
32,465.1765,0.125
33,465.25208,0.125
34,465.25208,0.125
35,465.25208,0.125
36,465.25208,0.125
37,465.59784,0.125
38,465.86295,0.125
39,465.86295,0.125
40,465.86295,0.125
41,465.86295,0.125
42,465.86295,0.125
43,466.0273,0.125
44,466.0273,0.125
45,466.0273,0.125
46,466.0273,0.125
47,466.0273,0.125
48,466.0273,0.125
49,466.1154,0.125
50,466.1154,0.125
51,466.1154,0.125
52,466.1154,0.125
53,466.1154,0.125
54,466.1154,0.125
55,466.1154,0.125
56,466.1154,0.125
57,466.1154,0.125
58,466.1154,0.125
59,466.1154,0.125
60,466.1154,0.125
61,466.1154,0.125
62,466.1154,0.125
63,466.1154,0.125
64,466.1154,0.125
65,466.1154,0.125
66,466.1154,0.125
67,466.83862,0.125
68,467.16498,0.125
69,467.16498,0.125
70,467.16498,0.125
71,467.16498,0.125
72,467.16498,0.125
73,467.61234,0.125
74,467.88855,0.125
75,467.88855,0.125
76,467.88855,0.125
77,467.88855,0.125
78,467.88855,0.125
79,468.2216,0.125
80,468.27524,0.125
81,468.27524,0.125
82,468.27524,0.125
83,468.27524,0.125
84,468.27524,0.125
85,468.27524,0.125
86,468.27524,0.125
87,468.27524,0.125
88,468.27524,0.125
89,468.27524,0.125
90,468.27524,0.125
91,468.67654,0.125
92,468.96735,0.125
93,468.96735,0.125
94,468.96735,0.125
95,468.96735,0.125
96,469.00745,0.125
97,469.87695,0.125
98,470.19757,0.125
99,470.19757,0.125
100,470.19757,0.125
101,470.19757,0.125
102,470.31143,0.125
103,471.02124,0.125
104,471.5949,0.125
105,471.5949,0.125
106,471.5949,0.125
107,471.5949,0.125
108,471.5949,0.125
109,471.76318,0.125
110,471.76318,0.125
111,471.76318,0.125
112,471.76318,0.125
113,471.76318,0.125
114,471.76318,0.125
115,471.76318,0.125
116,471.76318,0.125
117,471.76318,0.125
118,471.76318,0.125
119,471.76318,0.125
120,471.76318,0.125
121,472.2125,0.125
122,472.35135,0.125
123,472.35135,0.125
124,472.35135,0.125
125,472.35135,0.125
126,472.35135,0.125
127,473.16812,0.125
128,473.71594,0.125
129,473.71594,0.125
130,473.71594,0.125
131,473.71594,0.125
132,473.71594,0.125
133,474.34695,0.125
134,474.72137,0.125
135,474.72137,0.125
136,474.72137,0.125
137,474.72137,0.125
138,474.72137,0.125
139,474.72137,0.125
140,474.72137,0.125
141,474.72137,0.125
142,474.72137,0.125
143,474.72137,0.125
144,474.72137,0.125
145,474.7739,0.125
146,474.79224,0.125
147,474.79224,0.125
148,474.79224,0.125
149,474.79224,0.125
150,474.79224,0.125
151,475.47043,0.125
152,475.94592,0.125
153,475.94592,0.125
154,475.94592,0.125
155,476.01825,0.125
156,476.308,0.125
157,477.25488,0.125
158,477.8987,0.125
159,478.02585,0.125
160,478.05,0.125
161,478.05,0.125
162,478.05,0.125
163,478.35107,0.125
164,478.35107,0.125
165,478.35107,0.125
166,478.35107,0.125
167,478.35107,0.125
168,478.35107,0.125
169,478.35107,0.125
170,478.35107,0.125
171,478.35107,0.125
172,478.35107,0.125
173,478.35107,0.125
174,478.35107,0.125
175,478.61978,0.125
176,478.76895,0.125
177,478.76895,0.125
178,478.76895,0.125
179,478.76895,0.125
180,478.76895,0.125
181,479.7481,0.125
182,480.31177,0.125
183,480.31177,0.125
184,480.31177,0.125
185,480.31177,0.125
186,480.31177,0.125
187,481.28308,0.125
188,481.7351,0.125
189,481.7351,0.125
190,481.7351,0.125
191,481.7351,0.125
192,481.7351,0.125
193,481.7651,0.125
194,481.7651,0.125
195,481.7651,0.125
196,481.7651,0.125
197,481.7651,0.125
198,481.7651,0.125
199,481.7651,0.125
200,481.7651,0.125
201,481.7651,0.125
202,481.7651,0.125
203,481.7651,0.125
204,481.7651,0.125
205,482.49957,0.125
206,482.9189,0.125
207,482.9235,0.125
208,482.95312,0.125
209,482.95312,0.125
210,483.0339,0.125
211,484.36392,0.125
212,485.3115,0.125
213,485.3115,0.125
214,485.3115,0.125
215,485.3115,0.125
216,485.3729,0.125
217,486.2219,0.125
218,486.5752,0.125
219,486.5752,0.125
220,486.5752,0.125
221,486.5752,0.125
222,486.5752,0.125
223,486.5752,0.125
224,486.5752,0.125
225,486.5752,0.125
226,486.5752,0.125
227,486.5752,0.125
228,486.5752,0.125
229,486.7382,0.125
230,486.7382,0.125
231,486.7382,0.125
232,486.7382,0.125
233,486.7382,0.125
234,486.7382,0.125
235,487.8389,0.125
236,488.51352,0.125
237,488.51352,0.125
238,488.51352,0.125
239,488.51352,0.125
240,488.51352,0.125
241,489.78027,0.125
242,490.5955,0.125
243,490.5955,0.125
244,490.5955,0.125
245,490.5955,0.125
246,490.5955,0.125
247,490.98294,0.125
248,491.01633,0.125
249,491.01633,0.125
250,491.01633,0.125
251,491.01633,0.125
252,491.01633,0.125
253,491.01633,0.125
254,491.01633,0.125
255,491.01633,0.125
256,491.01633,0.125
257,491.01633,0.125
258,491.01633,0.125
259,491.3146,0.125
260,491.50708,0.125
261,491.50708,0.125
262,491.50708,0.125
263,491.50708,0.125
264,491.50708,0.125
265,493.021,0.125
266,493.88428,0.125
267,494.0135,0.125
268,494.14664,0.125
269,494.28677,0.125
270,494.57047,0.125
271,495.3549,0.125
272,495.8416,0.125
273,495.8416,0.125
274,495.8416,0.125
275,495.8416,0.125
276,495.8416,0.125
277,495.8416,0.125
278,495.8416,0.125
279,495.8416,0.125
280,495.8416,0.125
281,495.8416,0.125
282,495.8416,0.125
283,495.8416,0.125
284,495.8416,0.125
285,495.8416,0.125
286,495.8416,0.125
287,495.8416,0.125
288,495.8416,0.125
289,496.38684,0.125
290,496.71234,0.125
291,496.71234,0.125
292,496.71234,0.125
293,496.71234,0.125
294,496.71234,0.125
295,497.8307,0.125
296,498.5632,0.125
297,498.5632,0.125
298,498.5632,0.125
299,498.5632,0.125
300,498.5632,0.125
