step,tx_cost,fulfill
1,79.96536,0.0
2,140.64644,0.0
3,172.16197,0.0
4,190.30411,0.0
5,204.28532,0.0125
6,222.37367,0.025
7,266.21277,0.0375
8,297.12863,0.0375
9,311.8048,0.05
10,325.5146,0.05
11,338.6416,0.0625
12,352.08005,0.0625
13,373.2471,0.075
14,385.20148,0.075
15,392.76328,0.075
16,398.64093,0.075
17,403.12292,0.075
18,406.57443,0.075
19,409.2968,0.075
20,410.41092,0.075
21,410.41092,0.075
22,410.41092,0.075
23,410.41092,0.075
24,410.41092,0.075
25,410.41092,0.075
26,410.41092,0.075
27,410.41092,0.075
28,410.41092,0.075
29,410.41092,0.075
30,410.44687,0.075
31,410.5487,0.075
32,410.6164,0.075
33,410.6164,0.075
34,410.6164,0.075
35,410.6164,0.075
36,410.6164,0.075
37,410.89673,0.075
38,411.02887,0.075
39,411.02887,0.075
40,411.02887,0.075
41,411.02887,0.075
42,411.02887,0.075
43,411.02887,0.075
44,411.02887,0.075
45,411.02887,0.075
46,411.02887,0.075
47,411.02887,0.075
48,411.02887,0.075
49,411.02887,0.075
50,411.02887,0.075
51,411.02887,0.075
52,411.02887,0.075
53,411.02887,0.075
54,411.02887,0.075
55,411.02887,0.075
56,411.02887,0.075
57,411.02887,0.075
58,411.02887,0.075
59,411.02887,0.075
60,411.02887,0.075
61,411.02887,0.075
62,411.02887,0.075
63,411.02887,0.075
64,411.02887,0.075
65,411.02887,0.075
66,411.02887,0.075
67,411.48022,0.075
68,411.56213,0.075
69,411.56213,0.075
70,411.56213,0.075
71,411.56213,0.075
72,411.56213,0.075
73,411.9425,0.075
74,412.08325,0.075
75,412.08325,0.075
76,412.08325,0.075
77,412.08325,0.075
78,412.08325,0.075
79,412.2053,0.075
80,412.2053,0.075
81,412.2053,0.075
82,412.2053,0.075
83,412.2053,0.075
84,412.2053,0.075
85,412.2053,0.075
86,412.2053,0.075
87,412.2053,0.075
88,412.2053,0.075
89,412.2053,0.075
90,412.2053,0.075
91,412.24103,0.075
92,412.2673,0.075
93,412.2673,0.075
94,412.2673,0.075
95,412.2673,0.075
96,412.2673,0.075
97,412.44327,0.075
98,412.54745,0.075
99,412.54745,0.075
100,412.54745,0.075
101,412.54745,0.075
102,412.54745,0.075
103,413.11792,0.075
104,413.57938,0.075
105,413.57938,0.075
106,413.57938,0.075
107,413.57938,0.075
108,413.57938,0.075
109,413.57938,0.075
110,413.57938,0.075
111,413.57938,0.075
112,413.57938,0.075
113,413.57938,0.075
114,413.57938,0.075
115,413.57938,0.075
116,413.57938,0.075
117,413.57938,0.075
118,413.57938,0.075
119,413.57938,0.075
120,413.57938,0.075
121,413.89578,0.075
122,413.99524,0.075
123,413.99524,0.075
124,413.99524,0.075
125,413.99524,0.075
126,413.99524,0.075
127,414.54437,0.075
128,414.97467,0.075
129,414.97467,0.075
130,414.97467,0.075
131,414.97467,0.075
132,414.97467,0.075
133,415.49063,0.075
134,415.7254,0.075
135,415.7254,0.075
136,415.7254,0.075
137,415.7254,0.075
138,415.7254,0.075
139,415.7254,0.075
140,415.7254,0.075
141,415.7254,0.075
142,415.7254,0.075
143,415.7254,0.075
144,415.7254,0.075
145,415.7254,0.075
146,415.7254,0.075
147,415.7254,0.075
148,415.7254,0.075
149,415.7254,0.075
150,415.7254,0.075
151,416.05414,0.075
152,416.18018,0.075
153,416.18018,0.075
154,416.18018,0.075
155,416.18018,0.075
156,416.38092,0.075
157,417.1002,0.075
158,417.6792,0.075
159,417.7293,0.075
160,417.7293,0.075
161,417.7293,0.075
162,417.7293,0.075
163,417.93903,0.075
164,417.93903,0.075
165,417.93903,0.075
166,417.93903,0.075
167,417.93903,0.075
168,417.93903,0.075
169,417.93903,0.075
170,417.93903,0.075
171,417.93903,0.075
172,417.93903,0.075
173,417.93903,0.075
174,417.93903,0.075
175,418.06863,0.075
176,418.06863,0.075
177,418.06863,0.075
178,418.06863,0.075
179,418.06863,0.075
180,418.06863,0.075
181,418.67105,0.075
182,419.0544,0.075
183,419.0544,0.075
184,419.0544,0.075
185,419.0544,0.075
186,419.0544,0.075
187,419.7364,0.075
188,419.99533,0.075
189,419.99533,0.075
190,419.99533,0.075
191,419.99533,0.075
192,419.99533,0.075
193,419.99533,0.075
194,419.99533,0.075
195,419.99533,0.075
196,419.99533,0.075
197,419.99533,0.075
198,419.99533,0.075
199,419.99533,0.075
200,419.99533,0.075
201,419.99533,0.075
202,419.99533,0.075
203,419.99533,0.075
204,419.99533,0.075
205,420.43994,0.075
206,420.54965,0.075
207,420.54965,0.075
208,420.54965,0.075
209,420.54965,0.075
210,420.60446,0.075
211,421.69638,0.075
212,422.54352,0.075
213,422.54352,0.075
214,422.54352,0.075
215,422.54352,0.075
216,422.54352,0.075
217,423.08716,0.075
218,423.25378,0.075
219,423.25378,0.075
220,423.25378,0.075
221,423.25378,0.075
222,423.25378,0.075
223,423.25378,0.075
224,423.25378,0.075
225,423.25378,0.075
226,423.25378,0.075
227,423.25378,0.075
228,423.25378,0.075
229,423.25378,0.075
230,423.25378,0.075
231,423.25378,0.075
232,423.25378,0.075
233,423.25378,0.075
234,423.25378,0.075
235,423.68622,0.075
236,423.912,0.075
237,423.912,0.075
238,423.912,0.075
239,423.912,0.075
240,423.912,0.075
241,424.96667,0.075
242,425.61475,0.075
243,425.61475,0.075
244,425.61475,0.075
245,425.61475,0.075
246,425.61475,0.075
247,425.8626,0.075
248,425.8626,0.075
249,425.8626,0.075
250,425.8626,0.075
251,425.8626,0.075
252,425.8626,0.075
253,425.8626,0.075
254,425.8626,0.075
255,425.8626,0.075
256,425.8626,0.075
257,425.8626,0.075
258,425.8626,0.075
259,426.11746,0.075
260,426.26868,0.075
261,426.26868,0.075
262,426.26868,0.075
263,426.26868,0.075
264,426.26868,0.075
265,427.33823,0.075
266,427.87982,0.075
267,427.9351,0.075
268,428.01236,0.075
269,428.10178,0.075
270,428.30307,0.075
271,428.9109,0.075
272,429.26688,0.075
273,429.26688,0.075
274,429.26688,0.075
275,429.26688,0.075
276,429.26688,0.075
277,429.26688,0.075
278,429.26688,0.075
279,429.26688,0.075
280,429.26688,0.075
281,429.26688,0.075
282,429.26688,0.075
283,429.26688,0.075
284,429.26688,0.075
285,429.26688,0.075
286,429.26688,0.075
287,429.26688,0.075
288,429.26688,0.075
289,429.59674,0.075
290,429.7061,0.075
291,429.7061,0.075
292,429.7061,0.075
