step,tx_cost,fulfill
1,115.81117,0.0
2,218.88055,0.0
3,257.2761,0.0
4,283.69235,0.0
5,304.91913,0.0
6,338.12244,0.0
7,432.84058,0.0
8,507.54626,0.1
9,531.3723,0.1125
10,555.6099,0.125
11,579.96704,0.125
12,605.51794,0.175
13,669.21783,0.25
14,710.0402,0.275
15,730.2206,0.3
16,749.4669,0.3125
17,768.15967,0.3125
18,786.8549,0.3125
19,809.48035,0.3125
20,828.4649,0.3125
21,846.8628,0.3125
22,865.61884,0.3125
23,884.1328,0.3125
24,903.31683,0.3125
25,922.5966,0.3125
26,942.30554,0.3125
27,962.05646,0.3125
28,981.5837,0.3125
29,1000.4304,0.3125
30,1019.2056,0.3125
31,1038.0314,0.3125
32,1055.4197,0.3125
33,1070.8116,0.3125
34,1084.9934,0.3125
35,1098.3418,0.3125
36,1111.4893,0.3125
37,1125.9446,0.3125
38,1139.0677,0.3125
39,1150.4807,0.3125
40,1160.9316,0.3125
41,1170.3309,0.325
42,1178.118,0.325
43,1186.0288,0.325
44,1191.6631,0.325
45,1195.3464,0.325
46,1197.6093,0.325
47,1198.5726,0.325
48,1199.0564,0.325
49,1200.6692,0.325
50,1200.684,0.325
51,1200.684,0.325
52,1200.684,0.325
53,1200.684,0.325
54,1200.684,0.325
55,1208.8364,0.325
56,1210.7167,0.325
57,1210.7167,0.325
58,1210.7167,0.325
59,1210.7167,0.325
60,1210.7167,0.325
61,1221.4336,0.325
62,1223.9822,0.325
63,1223.9822,0.325
64,1223.9822,0.325
65,1223.9822,0.325
66,1223.9822,0.325
67,1233.034,0.35
68,1234.5088,0.35
69,1234.5088,0.35
70,1234.5088,0.35
71,1234.5088,0.35
72,1234.5273,0.35
73,1237.728,0.35
74,1238.1521,0.35
75,1238.9008,0.35
76,1239.9664,0.35
77,1241.5251,0.35
78,1244.0522,0.35
79,1247.7919,0.35
80,1252.6371,0.35
81,1258.7689,0.35
82,1266.6172,0.35
83,1275.847,0.35
84,1286.6564,0.35
85,1298.7584,0.35
86,1311.2827,0.35
87,1323.8374,0.35
88,1336.995,0.35
89,1350.1107,0.35
90,1362.9271,0.35
91,1376.0665,0.35
92,1389.1189,0.3625
93,1401.8003,0.3625
94,1413.7993,0.3625
95,1425.3364,0.3625
96,1435.9875,0.3625
97,1445.337,0.3625
98,1453.2012,0.3625
99,1459.4508,0.375
100,1464.2673,0.375
101,1467.527,0.375
102,1469.1495,0.375
103,1470.5972,0.375
104,1470.8737,0.375
105,1470.9203,0.375
106,1470.9203,0.375
107,1470.9203,0.375
108,1470.9203,0.375
109,1476.8801,0.375
110,1477.8636,0.375
111,1477.8636,0.375
112,1477.8636,0.375
113,1477.8636,0.375
114,1477.8636,0.375
115,1489.0432,0.375
116,1492.2001,0.375
117,1492.2001,0.375
118,1492.2001,0.375
119,1492.2001,0.375
120,1492.2001,0.375
121,1502.0896,0.375
122,1503.825,0.375
123,1503.825,0.375
124,1503.825,0.375
125,1503.825,0.375
126,1503.825,0.375
127,1508.8074,0.375
128,1509.4249,0.375
129,1509.6392,0.375
130,1510.0665,0.375
131,1510.7397,0.375
132,1511.9255,0.375
133,1513.7097,0.375
134,1516.3174,0.375
135,1519.9213,0.375
136,1525.3499,0.375
137,1532.2524,0.375
138,1540.696,0.375
139,1550.6506,0.375
140,1561.5404,0.375
141,1573.4135,0.375
142,1586.2144,0.375
143,1599.5493,0.375
144,1612.681,0.375
145,1625.7689,0.375
146,1638.498,0.375
147,1651.3087,0.375
148,1664.2549,0.375
149,1677.171,0.375
150,1689.3639,0.375
151,1700.1581,0.375
152,1709.7839,0.375
153,1717.8085,0.375
154,1724.4525,0.375
155,1729.4458,0.375
156,1732.8225,0.375
157,1735.0792,0.375
158,1735.8978,0.375
159,1736.2518,0.375
160,1736.3613,0.375
161,1736.3613,0.375
162,1736.3613,0.375
163,1740.3766,0.375
164,1740.9258,0.375
165,1740.9258,0.375
166,1740.9258,0.375
167,1740.9258,0.375
168,1740.9258,0.375
169,1751.5874,0.375
170,1754.8824,0.375
171,1754.8824,0.375
172,1754.8824,0.375
173,1754.8824,0.375
174,1754.8824,0.375
175,1765.0028,0.375
176,1767.143,0.375
177,1767.143,0.375
178,1767.143,0.375
179,1767.143,0.375
180,1767.143,0.375
181,1773.1133,0.375
182,1774.0472,0.375
183,1774.0472,0.375
184,1774.1171,0.375
185,1774.3959,0.375
186,1775.0475,0.375
187,1776.1892,0.375
188,1777.483,0.375
189,1779.3949,0.375
190,1782.6522,0.375
191,1787.1044,0.375
192,1792.6958,0.375
193,1799.915,0.375
194,1808.6088,0.375
195,1818.7502,0.375
196,1830.1503,0.375
197,1842.6531,0.375
198,1855.322,0.375
199,1867.8801,0.375
