step,tx_cost,fulfill
1,91.07065,0.0
2,163.17969,0.0
3,190.89214,0.0
4,202.64238,0.0
5,208.84349,0.0
6,220.36584,0.0
7,268.29742,0.0
8,297.8515,0.0
9,302.68723,0.0
10,307.16437,0.0
11,311.33554,0.0
12,314.80606,0.0
13,335.50964,0.0
14,342.56668,0.0
15,343.74493,0.0
16,344.6682,0.0
17,345.3579,0.0
18,345.75888,0.0
19,345.84375,0.0
20,345.84375,0.0
21,345.84375,0.0
22,345.84375,0.0
23,345.8927,0.0
24,346.07587,0.0
25,346.1275,0.0
26,346.1566,0.0
27,346.2903,0.0
28,346.6028,0.0
29,346.73505,0.0
30,346.80923,0.0
31,347.16565,0.0
32,347.61707,0.0
33,348.03503,0.0
34,348.44147,0.0
35,348.73737,0.0
36,348.7996,0.0
37,348.97858,0.0
38,349.80984,0.0
39,351.5396,0.0
40,353.80164,0.0
41,355.89783,0.0
42,357.43118,0.0
43,358.49902,0.0
44,359.24286,0.0
45,359.44614,0.0
46,359.44614,0.0
47,359.44614,0.0
48,359.44614,0.0
49,359.46634,0.0
50,359.46634,0.0
51,359.46634,0.0
52,359.46634,0.0
53,359.46634,0.0
54,359.46634,0.0
55,359.74817,0.0
56,359.74817,0.0
57,359.74817,0.0
58,359.74817,0.0
59,359.74817,0.0
60,359.74817,0.0
61,360.12485,0.0
62,360.12485,0.0
63,360.12485,0.0
64,360.12485,0.0
65,360.12485,0.0
66,360.12485,0.0
67,361.3375,0.0
68,361.38553,0.0
69,361.38553,0.0
70,361.38553,0.0
71,361.38553,0.0
72,361.38553,0.0
73,361.68353,0.0
74,361.68353,0.0
75,361.68353,0.0
76,361.68353,0.0
77,361.68353,0.0
78,361.68353,0.0
79,361.7561,0.0
80,361.83588,0.0
81,361.95486,0.0
82,362.19675,0.0
83,362.30838,0.0
84,362.45737,0.0
85,362.79407,0.0
86,363.003,0.0
87,363.0813,0.0
88,363.39374,0.0
89,363.79626,0.0
90,364.04987,0.0
91,364.15134,0.0
92,364.2291,0.0
93,364.5811,0.0
94,365.20203,0.0
95,366.09314,0.0
96,367.811,0.0
97,369.8287,0.0
98,371.6845,0.0
99,373.14136,0.0
100,373.85745,0.0
101,374.12033,0.0
102,374.12033,0.0
103,374.12033,0.0
104,374.12033,0.0
105,374.12033,0.0
106,374.12033,0.0
107,374.12033,0.0
108,374.12033,0.0
109,374.37784,0.0
110,374.37784,0.0
111,374.37784,0.0
112,374.37784,0.0
113,374.37784,0.0
114,374.37784,0.0
115,374.55566,0.0
116,374.55566,0.0
117,374.55566,0.0
118,374.55566,0.0
119,374.55566,0.0
120,374.55566,0.0
121,374.84332,0.0
122,374.84332,0.0
123,374.84332,0.0
124,374.84332,0.0
125,374.84332,0.0
126,374.84332,0.0
127,375.8532,0.0
128,375.8532,0.0
129,375.8532,0.0
130,375.8532,0.0
131,375.8532,0.0
132,375.8532,0.0
133,375.8532,0.0
134,375.86612,0.0
135,375.94516,0.0
136,376.13736,0.0
137,376.13736,0.0
138,376.1898,0.0
139,376.54385,0.0
140,376.8079,0.0
141,376.9213,0.0
142,377.0026,0.0
143,377.4139,0.0
144,377.86447,0.0
145,378.32986,0.0
146,378.69647,0.0
147,378.91513,0.0
148,378.95914,0.0
149,379.4456,0.0
150,380.6065,0.0
151,382.6919,0.0
152,385.09164,0.0
153,387.1431,0.0
154,388.5261,0.0
155,389.35565,0.0
156,389.9288,0.0
157,390.03888,0.0
158,390.03888,0.0
159,390.03888,0.0
160,390.03888,0.0
161,390.03888,0.0
162,390.03888,0.0
163,390.1056,0.0
164,390.1056,0.0
165,390.1056,0.0
166,390.1056,0.0
167,390.1056,0.0
168,390.1056,0.0
169,390.35812,0.0
170,390.35812,0.0
171,390.35812,0.0
172,390.35812,0.0
173,390.35812,0.0
174,390.35812,0.0
175,390.35812,0.0
176,390.35812,0.0
