step,tx_cost,fulfill
1,116.2495,0.0
2,209.51463,0.1625
3,264.21008,0.1875
4,302.80438,0.1875
5,332.65686,0.1875
6,362.38425,0.1875
7,410.3346,0.1875
8,439.7949,0.225
9,444.0383,0.225
10,445.87436,0.225
11,448.39053,0.225
12,451.1831,0.225
13,478.50464,0.3
14,490.42288,0.3
15,493.87247,0.3
16,496.95883,0.3
17,499.4688,0.3
18,501.7442,0.3
19,506.7068,0.3
20,508.54117,0.3
21,510.3117,0.3
22,511.93826,0.3
23,513.41016,0.3
24,514.5227,0.3
25,516.434,0.3
26,517.01904,0.3
27,517.63153,0.3
28,518.2166,0.3
29,518.6773,0.3
30,518.9972,0.3
31,519.69635,0.3
32,520.3331,0.3
33,521.27454,0.3
34,522.3461,0.3
35,523.6427,0.3
36,525.0413,0.3
37,526.4076,0.3
38,527.8918,0.3
39,529.374,0.3
40,530.8174,0.3
41,532.37244,0.3
42,534.0969,0.3
43,536.317,0.3
44,538.07336,0.3
45,539.93225,0.3
46,541.7888,0.3
47,543.53894,0.3
48,545.06854,0.3
49,547.97046,0.3
50,549.38574,0.3
51,550.72974,0.3
52,551.8353,0.3
53,552.86035,0.3
54,553.8922,0.3
55,555.7192,0.3
56,556.6531,0.3
57,557.3405,0.3
58,557.94385,0.3
59,558.3498,0.3
60,558.5496,0.3
61,559.39703,0.3
62,559.39703,0.3
63,559.39703,0.3
64,559.39703,0.3
65,559.39703,0.3
66,559.39703,0.3
67,560.85077,0.3
68,561.0005,0.3
69,561.18896,0.3
70,561.4664,0.3
71,561.97284,0.3
72,562.60486,0.3
73,565.3875,0.3
74,566.5856,0.3
75,567.80597,0.3
76,568.9481,0.3
77,569.98584,0.3
78,571.038,0.3
79,573.40497,0.3
80,574.2505,0.3
81,574.88745,0.3
82,575.47266,0.3
83,576.01605,0.3
84,576.50934,0.3
85,577.524,0.3
86,577.99146,0.3
87,578.61194,0.3
88,579.3321,0.3
89,580.227,0.3
90,581.28485,0.3
91,582.3934,0.3
92,583.69446,0.3
93,585.137,0.3
94,586.6303,0.3
95,588.24316,0.3
96,590.1392,0.3
97,592.60284,0.3
98,594.3638,0.3
99,595.9964,0.3
100,597.692,0.3
101,599.3226,0.3
102,600.7501,0.3
103,603.0292,0.3
104,604.54205,0.3
105,606.00726,0.3
106,607.35956,0.3
107,608.56055,0.3
108,609.66034,0.3
109,611.66266,0.3
110,612.6851,0.3
111,613.48456,0.3
112,614.2025,0.3
113,614.8092,0.3
114,615.171,0.3
115,616.26825,0.3
116,616.32715,0.3
117,616.32715,0.3
118,616.32715,0.3
119,616.32715,0.3
120,616.32715,0.3
121,617.7138,0.3
122,617.7138,0.3
123,617.7138,0.3
124,617.8328,0.3
125,618.02136,0.3
126,618.2429,0.3
127,620.1914,0.3
128,620.8254,0.3
129,621.5653,0.3
130,622.5372,0.3
131,623.60925,0.3
132,624.8341,0.3
133,627.47894,0.3
134,628.69867,0.3
135,629.8685,0.3
136,630.7899,0.3
137,631.68494,0.3
138,632.4803,0.3
139,633.9486,0.3
140,634.5869,0.3
141,635.3758,0.3
142,636.2818,0.3
143,637.31714,0.3
144,638.6611,0.3
145,640.02405,0.3
146,641.49243,0.3
147,643.07385,0.3
148,644.5761,0.3
149,645.979,0.3
150,647.5623,0.3
151,649.2336,0.3
152,650.72363,0.3
153,652.3271,0.3
154,654.07104,0.3
155,655.8181,0.3
156,657.54443,0.3
157,660.47687,0.3
158,662.3155,0.3
159,664.01447,0.3
160,665.5567,0.3
161,667.10956,0.3
162,668.47614,0.3
163,670.8862,0.3
164,671.9172,0.3
165,672.7318,0.3
166,673.50006,0.3
167,674.1986,0.3
168,674.727,0.3
169,675.79535,0.3
170,676.0289,0.3
171,676.0637,0.3
172,676.0637,0.3
173,676.0637,0.3
174,676.0637,0.3
175,677.2592,0.3
176,677.2592,0.3
177,677.2592,0.3
178,677.2657,0.3
179,677.3838,0.3
180,677.5574,0.3
181,679.6271,0.3
182,680.03357,0.3
183,680.56195,0.3
184,681.30426,0.3
185,682.4502,0.3
186,683.7017,0.3
187,686.5196,0.3
188,687.90955,0.3
189,689.16345,0.3
190,690.153,0.3
191,691.0894,0.3
192,691.88837,0.3
193,693.401,0.3
194,694.0237,0.3
195,694.7783,0.3
196,695.52765,0.3
197,696.3033,0.3
198,697.4315,0.3
199,698.66736,0.3
200,699.7358,0.3
201,700.9396,0.3
202,702.1246,0.3
203,703.2327,0.3
204,704.52264,0.3
205,705.93536,0.3
206,707.4407,0.3
207,709.14124,0.3
208,711.0452,0.3
209,712.98175,0.3
210,714.6533,0.3
211,717.0808,0.3
212,718.785,0.3
213,720.4057,0.3
214,721.8625,0.3
215,723.34656,0.3
216,724.84607,0.3
217,727.76843,0.3
218,729.00586,0.3
219,729.9027,0.3
220,730.689,0.3
221,731.4214,0.3
222,732.01953,0.3
223,733.37036,0.3
224,733.6891,0.3
225,733.8803,0.3
226,733.8803,0.3
227,733.8803,0.3
228,733.8803,0.3
229,734.98804,0.3
230,734.98804,0.3
231,734.98804,0.3
232,734.98804,0.3
233,734.98804,0.3
234,734.98804,0.3
235,736.8078,0.3
236,736.989,0.3
237,737.25073,0.3
238,737.53595,0.3
239,737.93805,0.3
240,738.6478,0.3
241,740.7699,0.3
242,741.66754,0.3
243,742.6853,0.3
244,743.9664,0.3
245,745.0686,0.3
246,746.1596,0.3
247,748.02124,0.3
248,748.93,0.3
249,749.934,0.3
250,750.9907,0.3
251,752.0844,0.3
252,753.2389,0.3
253,754.51184,0.3
254,755.81525,0.3
255,757.1766,0.3
256,758.62933,0.3
257,760.0294,0.3
258,761.56616,0.3
259,763.15027,0.3
260,764.6342,0.3
261,766.1576,0.3
262,767.7946,0.3
263,769.254,0.3
264,770.78766,0.3
265,772.812,0.3
266,774.52545,0.3
267,776.1502,0.3
268,777.8852,0.3
269,779.71735,0.3
270,781.51324,0.3
