User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k
80,1067.8040771484375,0.7562500000000001,75.76875,0.1,30,20
80,1067.8040771484375,0.7562500000000001,75.76875,0.1,30,20
80,723.0588989257812,0.6125,119.16875,0.2,30,20
80,642.4837646484375,0.5062500000000001,150.125,0.3,30,20
80,405.3795166015625,0.34375,198.18124999999998,0.4,30,20
80,1067.8040771484375,0.7562500000000001,75.76875,0.1,30,25
80,723.0588989257812,0.6125,119.16875,0.2,30,25
80,642.4837646484375,0.5062500000000001,150.125,0.3,30,25
80,405.3795166015625,0.34375,198.18124999999998,0.4,30,25
80,1067.8040771484375,0.7562500000000001,75.76875,0.1,30,30
80,723.0588989257812,0.6125,119.16875,0.2,30,30
80,642.4837646484375,0.5062500000000001,150.125,0.3,30,30
80,405.3795166015625,0.34375,198.18124999999998,0.4,30,30
