step,tx_cost,fulfill
1,98.51358,0.0
2,178.67784,0.1875
3,233.71959,0.2875
4,276.787,0.325
5,312.55292,0.3375
6,347.34232,0.35
7,394.06912,0.4
8,430.0448,0.4375
9,451.3949,0.4375
10,471.25946,0.4875
11,489.07727,0.5125
12,506.03964,0.5125
13,529.1718,0.525
14,548.49603,0.525
15,562.0845,0.525
16,573.5508,0.5375
17,582.35614,0.5375
18,589.8706,0.55
19,598.2984,0.55
20,603.31885,0.55
21,605.5038,0.55
22,606.73517,0.55
23,607.48004,0.55
24,607.9492,0.55
25,608.1429,0.55
26,608.1429,0.55
27,608.1429,0.55
28,608.1429,0.55
29,608.1429,0.55
30,608.1429,0.55
31,608.1429,0.55
32,608.1429,0.55
33,608.1429,0.55
34,608.1429,0.55
35,608.1429,0.55
36,608.1429,0.55
37,608.1429,0.55
38,608.1429,0.55
39,608.1429,0.55
40,608.1429,0.55
41,608.1429,0.55
42,608.1429,0.55
43,608.1429,0.55
44,608.1429,0.55
45,608.1429,0.55
46,608.1429,0.55
47,608.1429,0.55
48,608.1429,0.55
49,608.1429,0.55
50,608.1429,0.55
51,608.1429,0.55
52,608.1429,0.55
53,608.1429,0.55
54,608.1429,0.55
55,608.1429,0.55
56,608.1429,0.55
57,608.1429,0.55
58,608.1429,0.55
59,608.1429,0.55
60,608.1429,0.55
61,608.1429,0.55
62,608.1429,0.55
63,608.1429,0.55
64,608.1429,0.55
65,608.1429,0.55
66,608.1429,0.55
67,608.1429,0.55
68,608.1429,0.55
69,608.1429,0.55
70,608.1429,0.55
71,608.1429,0.55
72,608.1429,0.55
73,608.1429,0.55
74,608.1429,0.55
75,608.1429,0.55
76,608.1429,0.55
77,608.1429,0.55
78,608.1429,0.55
79,608.1429,0.55
80,608.1429,0.55
81,608.1429,0.55
82,608.1429,0.55
83,608.1429,0.55
84,608.1429,0.55
85,608.1429,0.55
86,608.1429,0.55
87,608.1429,0.55
88,608.1429,0.55
89,608.1429,0.55
90,608.1429,0.55
91,608.1429,0.55
92,608.1429,0.55
93,608.1429,0.55
