step,tx_cost,fulfill
1,108.263535,0.0625
2,196.16539,0.225
3,255.0841,0.3
4,305.01096,0.325
5,348.2168,0.3375
6,390.1689,0.3875
7,448.0332,0.425
8,495.4015,0.4375
9,525.25586,0.475
10,552.5834,0.4875
11,577.9411,0.5125
12,602.72577,0.5125
13,635.93164,0.5375
14,663.2667,0.575
15,683.2056,0.575
16,697.43475,0.6
17,708.7093,0.6125
18,717.97754,0.6125
19,729.78436,0.6125
20,737.42346,0.6125
21,740.7599,0.6125
22,743.5671,0.6125
23,745.7761,0.6125
24,747.75867,0.6125
25,749.9795,0.6125
26,751.0605,0.6125
27,751.3924,0.6125
28,751.3924,0.6125
29,751.3924,0.6125
30,751.3924,0.6125
31,751.3924,0.6125
32,751.3924,0.6125
33,751.3924,0.6125
34,751.3924,0.6125
35,751.3924,0.6125
36,751.3924,0.6125
37,751.3924,0.6125
38,751.3924,0.6125
39,751.3924,0.6125
40,751.3924,0.6125
41,751.3924,0.6125
42,751.3924,0.6125
43,751.3924,0.6125
44,751.3924,0.6125
45,751.3924,0.6125
46,751.3924,0.6125
47,751.3924,0.6125
48,751.3924,0.6125
49,751.3924,0.6125
50,751.3924,0.6125
51,751.3924,0.6125
52,751.3924,0.6125
53,751.3924,0.6125
54,751.3924,0.6125
55,751.3924,0.6125
56,751.3924,0.6125
57,751.3924,0.6125
58,751.3924,0.6125
59,751.3924,0.6125
60,751.3924,0.6125
61,751.3924,0.6125
62,751.3924,0.6125
63,751.3924,0.6125
64,751.3924,0.6125
65,751.3924,0.6125
66,751.3924,0.6125
67,751.3924,0.6125
68,751.3924,0.6125
69,751.3924,0.6125
70,751.3924,0.6125
71,751.3924,0.6125
72,751.3924,0.6125
73,751.3924,0.6125
74,751.3924,0.6125
75,751.3924,0.6125
76,751.3924,0.6125
77,751.3924,0.6125
78,751.3924,0.6125
79,751.3924,0.6125
80,751.3924,0.6125
81,751.3924,0.6125
82,751.3924,0.6125
83,751.3924,0.6125
84,751.3924,0.6125
85,751.3924,0.6125
86,751.3924,0.6125
87,751.3924,0.6125
88,751.3924,0.6125
89,751.3924,0.6125
90,751.3924,0.6125
91,751.3924,0.6125
92,751.3924,0.6125
93,751.3924,0.6125
94,751.3924,0.6125
95,751.3924,0.6125
96,751.3924,0.6125
97,751.3924,0.6125
98,751.3924,0.6125
99,751.3924,0.6125
100,751.3924,0.6125
101,751.3924,0.6125
102,751.3924,0.6125
103,751.4535,0.6125
104,751.4535,0.6125
105,751.4535,0.6125
106,751.4535,0.6125
107,751.4535,0.6125
108,751.4535,0.6125
109,751.4535,0.6125
110,751.4535,0.6125
111,751.4535,0.6125
112,751.4535,0.6125
113,751.4535,0.6125
114,751.4535,0.6125
115,751.4535,0.6125
116,751.4535,0.6125
117,751.4535,0.6125
118,751.4535,0.6125
119,751.4535,0.6125
120,751.4535,0.6125
121,751.4535,0.6125
122,751.4535,0.6125
123,751.4535,0.6125
124,751.4535,0.6125
125,751.4535,0.6125
126,751.4535,0.6125
127,751.4535,0.6125
128,751.4535,0.6125
129,751.4535,0.6125
130,751.4535,0.6125
131,751.4535,0.6125
132,751.4535,0.6125
133,751.4535,0.6125
134,751.4535,0.6125
135,751.4535,0.6125
136,751.4535,0.6125
137,751.4535,0.6125
138,751.4535,0.6125
139,751.4535,0.6125
140,751.4535,0.6125
141,751.4535,0.6125
142,751.4535,0.6125
143,751.4535,0.6125
144,751.4535,0.6125
145,751.4535,0.6125
146,751.4535,0.6125
147,751.4535,0.6125
148,751.4535,0.6125
149,751.4535,0.6125
150,751.4535,0.6125
151,751.4535,0.6125
152,751.4535,0.6125
153,751.4535,0.6125
154,751.4535,0.6125
155,751.4535,0.6125
156,751.4535,0.6125
157,751.4535,0.6125
158,751.4535,0.6125
159,751.4535,0.6125
160,751.4535,0.6125
161,751.4535,0.6125
162,751.4535,0.6125
163,751.4535,0.6125
164,751.4535,0.6125
165,751.4535,0.6125
166,751.4535,0.6125
167,751.4535,0.6125
168,751.4535,0.6125
169,751.4535,0.6125
170,751.4535,0.6125
171,751.4535,0.6125
172,751.4535,0.6125
173,751.4535,0.6125
174,751.4535,0.6125
175,751.4535,0.6125
176,751.4535,0.6125
177,751.4535,0.6125
178,751.4535,0.6125
179,751.4535,0.6125
180,751.4535,0.6125
181,751.4535,0.6125
182,751.4535,0.6125
183,751.4535,0.6125
184,751.4535,0.6125
185,751.4535,0.6125
186,751.4535,0.6125
187,751.51697,0.6125
188,751.51697,0.6125
189,751.51697,0.6125
190,751.51697,0.6125
191,751.51697,0.6125
192,751.51697,0.6125
193,751.51697,0.6125
194,751.51697,0.6125
195,751.51697,0.6125
196,751.51697,0.6125
197,751.51697,0.6125
198,751.51697,0.6125
199,751.51697,0.6125
200,751.51697,0.6125
201,751.51697,0.6125
202,751.51697,0.6125
203,751.51697,0.6125
204,751.51697,0.6125
205,751.51697,0.6125
206,751.51697,0.6125
207,751.51697,0.6125
208,751.51697,0.6125
209,751.51697,0.6125
210,751.51697,0.6125
211,751.51697,0.6125
212,751.51697,0.6125
213,751.51697,0.6125
214,751.51697,0.6125
215,751.51697,0.6125
216,751.51697,0.6125
217,751.5832,0.6125
218,751.5832,0.6125
219,751.5832,0.6125
220,751.5832,0.6125
221,751.5832,0.6125
222,751.5832,0.6125
223,751.5832,0.6125
224,751.5832,0.6125
225,751.5832,0.6125
226,751.5832,0.6125
227,751.5832,0.6125
228,751.5832,0.6125
229,751.5832,0.6125
230,751.5832,0.6125
231,751.5832,0.6125
232,751.5832,0.6125
233,751.5832,0.6125
