step,tx_cost,fulfill
1,59.950657,0.0
2,92.1916,0.0
3,96.503456,0.0
4,96.503456,0.0
5,96.503456,0.0
6,96.503456,0.0
7,102.732864,0.0
8,109.67619,0.0
9,110.06909,0.0
10,110.06909,0.0
11,110.06909,0.0
12,110.06909,0.0
13,115.778046,0.0
14,121.58044,0.0
15,122.39103,0.0
16,122.39103,0.0
17,122.51062,0.0
18,123.0483,0.0
19,125.73653,0.0
20,130.61562,0.0
21,135.57564,0.0
22,141.43188,0.0
23,149.03186,0.0
24,156.83902,0.0
25,165.50949,0.0125
26,175.00946,0.0375
27,184.50943,0.0625
28,194.20624,0.0875
29,204.87787,0.1
30,216.34177,0.1375
31,227.65001,0.15
32,238.703,0.15
33,250.12242,0.1625
34,261.58362,0.175
35,272.7759,0.2
36,284.46286,0.2
37,296.14618,0.2125
38,307.56934,0.2125
39,318.2489,0.2125
40,327.98682,0.2125
41,338.55365,0.2125
42,349.81653,0.225
43,360.384,0.225
44,370.9073,0.225
45,380.13797,0.25
46,387.9815,0.25
47,395.62323,0.2625
48,402.88052,0.2625
49,411.0493,0.2625
50,419.53177,0.2625
51,424.4242,0.2625
52,428.25327,0.2625
53,431.44913,0.2625
54,433.40768,0.2625
55,439.96185,0.275
56,446.08496,0.275
57,446.08496,0.275
58,446.08496,0.275
59,446.08496,0.275
60,446.08496,0.275
61,451.50732,0.275
62,458.11362,0.275
63,458.50757,0.275
64,458.50757,0.275
65,458.50757,0.275
66,458.50757,0.275
67,464.5555,0.275
68,471.2555,0.2875
69,471.70807,0.2875
70,471.70807,0.2875
71,471.70807,0.2875
72,471.72656,0.2875
73,474.92526,0.2875
74,479.5765,0.2875
75,482.77237,0.2875
76,486.77997,0.2875
77,491.40985,0.2875
78,497.2443,0.2875
79,503.58817,0.2875
80,511.18814,0.2875
81,518.8263,0.2875
82,526.7554,0.2875
83,535.9787,0.2875
84,545.4788,0.2875
85,554.9818,0.2875
86,564.6919,0.2875
87,575.34094,0.2875
88,586.82794,0.2875
89,598.0265,0.2875
90,609.6472,0.2875
91,621.076,0.2875
