step,tx_cost,fulfill
1,91.07065,0.025
2,163.17969,0.125
3,190.89214,0.125
4,202.64238,0.125
5,208.84349,0.1375
6,220.36584,0.1375
7,268.29742,0.2125
8,297.8515,0.225
9,302.68723,0.2375
10,307.16437,0.2375
11,311.33554,0.25
12,314.80606,0.25
13,335.50964,0.25
14,342.56668,0.25
15,343.74493,0.25
16,344.6682,0.25
17,345.3579,0.25
18,345.75888,0.25
19,345.84375,0.25
20,345.84375,0.25
21,345.84375,0.25
22,345.84375,0.25
23,345.8927,0.25
24,346.07587,0.25
25,346.1275,0.25
26,346.1566,0.25
27,346.2903,0.25
28,346.6028,0.25
29,346.73505,0.25
30,346.80923,0.25
31,347.16565,0.25
32,347.61707,0.25
33,348.03503,0.25
34,348.44147,0.25
35,348.73737,0.25
36,348.7996,0.25
37,348.97858,0.25
38,349.80984,0.25
39,351.5396,0.25
40,353.80164,0.25
41,355.89783,0.2875
42,357.43118,0.2875
43,358.49902,0.2875
44,359.24286,0.2875
45,359.44614,0.2875
46,359.44614,0.2875
47,359.44614,0.2875
48,359.44614,0.2875
49,359.46634,0.2875
50,359.46634,0.2875
51,359.46634,0.2875
52,359.46634,0.2875
53,359.46634,0.2875
54,359.46634,0.2875
55,359.74817,0.2875
56,359.74817,0.2875
57,359.74817,0.2875
58,359.74817,0.2875
59,359.74817,0.2875
60,359.74817,0.2875
61,360.12485,0.2875
62,360.12485,0.2875
63,360.12485,0.2875
64,360.12485,0.2875
65,360.12485,0.2875
66,360.12485,0.2875
67,361.3375,0.2875
68,361.38553,0.2875
69,361.38553,0.2875
70,361.38553,0.2875
71,361.38553,0.2875
72,361.38553,0.2875
73,361.68353,0.2875
74,361.68353,0.2875
75,361.68353,0.2875
76,361.68353,0.2875
77,361.68353,0.2875
78,361.68353,0.2875
79,361.7561,0.2875
80,361.83588,0.2875
81,361.95486,0.2875
82,362.19675,0.2875
83,362.30838,0.2875
84,362.45737,0.2875
85,362.79407,0.2875
86,363.003,0.2875
87,363.0813,0.2875
88,363.39374,0.2875
89,363.79626,0.2875
90,364.04987,0.2875
91,364.15134,0.2875
92,364.2291,0.2875
93,364.5811,0.2875
94,365.20203,0.2875
95,366.09314,0.2875
96,367.811,0.2875
97,369.8287,0.2875
98,371.6845,0.2875
99,373.14136,0.2875
100,373.85745,0.2875
101,374.12033,0.2875
102,374.12033,0.2875
103,374.12033,0.2875
104,374.12033,0.2875
