step,tx_cost,fulfill
1,109.43297,0.0
2,197.30954,0.1
3,248.62558,0.1875
4,280.41348,0.1875
5,304.19147,0.1875
6,326.53613,0.1875
7,363.88504,0.1875
8,385.603,0.25
9,385.97287,0.25
10,387.08896,0.25
11,388.87384,0.25
12,390.98578,0.25
13,413.54703,0.2625
14,422.30356,0.2875
15,424.5285,0.2875
16,426.39685,0.2875
17,427.82294,0.2875
18,429.31808,0.2875
19,432.72415,0.2875
20,434.2508,0.2875
21,435.72702,0.2875
22,437.0273,0.2875
23,437.98364,0.2875
24,438.6485,0.2875
25,440.27576,0.2875
26,440.75742,0.2875
27,441.22736,0.2875
28,441.64417,0.2875
29,441.92706,0.2875
30,441.97577,0.2875
31,442.38477,0.2875
32,442.72937,0.2875
33,443.4892,0.2875
34,444.44974,0.2875
35,445.547,0.2875
36,446.7754,0.2875
37,447.95618,0.2875
38,448.95334,0.2875
39,450.12897,0.2875
40,451.38437,0.2875
41,452.59787,0.2875
42,453.75403,0.2875
43,455.34393,0.2875
44,456.6778,0.2875
45,458.04193,0.2875
46,459.53787,0.2875
47,460.97742,0.2875
48,462.3669,0.2875
49,464.85443,0.2875
50,466.11176,0.2875
51,467.26102,0.2875
52,468.21252,0.2875
53,469.0091,0.2875
54,469.912,0.2875
55,471.41025,0.2875
56,472.159,0.2875
57,472.7531,0.2875
58,473.2177,0.2875
59,473.42023,0.2875
60,473.49936,0.2875
61,474.1303,0.2875
62,474.1303,0.2875
63,474.1303,0.2875
64,474.1303,0.2875
65,474.1303,0.2875
66,474.1303,0.2875
67,475.28226,0.2875
68,475.3834,0.2875
69,475.54477,0.2875
70,475.73367,0.2875
71,476.16116,0.2875
72,476.68973,0.2875
73,478.8745,0.2875
74,479.90643,0.2875
75,480.96915,0.2875
76,481.9115,0.2875
77,482.69803,0.2875
78,483.63037,0.2875
79,485.56192,0.2875
80,486.26816,0.2875
81,486.83224,0.2875
82,487.37543,0.2875
83,487.84808,0.2875
84,488.157,0.2875
85,488.90472,0.2875
86,488.96848,0.2875
87,489.4138,0.2875
88,490.0619,0.2875
89,490.79395,0.2875
90,491.73392,0.2875
91,492.7481,0.2875
92,493.71936,0.2875
93,494.82413,0.2875
94,495.97852,0.2875
95,497.20505,0.2875
96,498.5536,0.2875
97,500.24896,0.2875
98,501.51917,0.2875
99,502.72336,0.2875
100,504.00113,0.2875
101,505.2128,0.2875
102,506.34692,0.2875
103,508.33414,0.2875
104,509.70917,0.2875
105,511.0454,0.2875
106,512.1537,0.2875
107,513.10565,0.2875
108,514.10834,0.2875
109,515.8708,0.2875
110,516.7552,0.2875
111,517.46594,0.2875
112,518.1112,0.2875
113,518.5862,0.2875
114,518.8442,0.2875
115,519.6731,0.2875
116,519.6731,0.2875
117,519.6731,0.2875
118,519.6731,0.2875
119,519.6731,0.2875
120,519.6731,0.2875
121,520.8869,0.2875
122,520.8869,0.2875
123,520.8869,0.2875
124,520.95306,0.2875
125,521.11084,0.2875
126,521.30927,0.2875
127,522.666,0.2875
128,523.1955,0.2875
129,523.8717,0.2875
130,524.62897,0.2875
131,525.4887,0.2875
132,526.49805,0.2875
133,528.67944,0.2875
134,529.61786,0.2875
135,530.44476,0.2875
136,531.2742,0.2875
137,532.0667,0.2875
138,532.83203,0.2875
139,534.2106,0.2875
140,534.7561,0.2875
141,535.33136,0.2875
142,536.0499,0.2875
143,536.88153,0.2875
144,537.8407,0.2875
145,539.01636,0.2875
146,540.2735,0.2875
147,541.5747,0.2875
148,542.85034,0.2875
149,544.03674,0.2875
150,545.1476,0.2875
151,546.4368,0.2875
152,547.6816,0.2875
153,548.89185,0.2875
154,550.0777,0.2875
155,551.2526,0.2875
156,552.5555,0.2875
157,554.7888,0.2875
158,556.28046,0.2875
159,557.6946,0.2875
160,559.0317,0.2875
161,560.2847,0.2875
162,561.46826,0.2875
163,563.4819,0.2875
164,564.3802,0.2875
165,565.14264,0.2875
166,565.8673,0.2875
167,566.48254,0.2875
168,566.85455,0.2875
169,567.73444,0.2875
170,567.8651,0.2875
171,567.8651,0.2875
172,567.8651,0.2875
173,567.8651,0.2875
174,567.8651,0.2875
175,568.78723,0.2875
176,568.78723,0.2875
177,568.78723,0.2875
178,568.78723,0.2875
179,568.851,0.2875
180,568.99286,0.2875
181,570.38,0.2875
182,570.66675,0.2875
183,571.12024,0.2875
184,571.6671,0.2875
185,572.6322,0.2875
186,573.74866,0.2875
187,576.13855,0.2875
188,577.2459,0.2875
189,578.31824,0.2875
190,579.2461,0.2875
191,580.0986,0.2875
192,580.75775,0.2875
193,582.2123,0.2875
194,582.80756,0.2875
195,583.4045,0.2875
196,584.0493,0.2875
197,584.7421,0.2875
198,585.5995,0.2875
199,586.5847,0.2875
200,587.53827,0.2875
201,588.494,0.2875
202,589.4817,0.2875
203,590.49506,0.2875
204,591.4949,0.2875
205,592.5321,0.2875
206,593.692,0.2875
207,594.88794,0.2875
208,596.20087,0.2875
209,597.5007,0.2875
210,598.7816,0.2875
211,600.66187,0.2875
212,602.00385,0.2875
213,603.2513,0.2875
214,604.3977,0.2875
215,605.71326,0.2875
216,607.0976,0.2875
217,609.43536,0.2875
218,610.44006,0.2875
219,611.222,0.2875
220,611.974,0.2875
221,612.64056,0.2875
222,613.10425,0.2875
223,614.2429,0.2875
224,614.50226,0.2875
225,614.5706,0.2875
226,614.5706,0.2875
227,614.5706,0.2875
228,614.5706,0.2875
229,615.46234,0.2875
230,615.46234,0.2875
231,615.46234,0.2875
232,615.46234,0.2875
233,615.46234,0.2875
234,615.46234,0.2875
235,616.6667,0.2875
236,616.7638,0.2875
237,616.938,0.2875
238,617.1454,0.2875
239,617.3856,0.2875
240,617.9848,0.2875
241,619.738,0.2875
242,620.50696,0.2875
243,621.29443,0.2875
244,622.19464,0.2875
245,623.10266,0.2875
246,623.9164,0.2875
247,625.4853,0.2875
248,626.2924,0.2875
249,627.06305,0.2875
250,628.0042,0.2875
251,628.99854,0.2875
252,629.9023,0.2875
253,630.81934,0.2875
254,631.9026,0.2875
255,632.89136,0.2875
256,633.8985,0.2875
257,635.1227,0.2875
258,636.3822,0.2875
259,637.7068,0.2875
260,639.00446,0.2875
261,640.17456,0.2875
262,641.3566,0.2875
263,642.58575,0.2875
264,643.8298,0.2875
265,645.34875,0.2875
266,646.54193,0.2875
267,647.72473,0.2875
268,648.9734,0.2875
269,650.3985,0.2875
270,651.87573,0.2875
271,654.27844,0.2875
272,655.5306,0.2875
273,656.4797,0.2875
274,657.2458,0.2875
275,657.90533,0.2875
276,658.36615,0.2875
277,659.5331,0.2875
278,659.85126,0.2875
279,660.0388,0.2875
280,660.0388,0.2875
281,660.0388,0.2875
282,660.0388,0.2875
283,661.0277,0.2875
284,661.0277,0.2875
285,661.0277,0.2875
286,661.0277,0.2875
287,661.0277,0.2875
288,661.0277,0.2875
289,661.9958,0.2875
290,661.9958,0.2875
291,662.10754,0.2875
292,662.2788,0.2875
293,662.47784,0.2875
294,662.78754,0.2875
295,664.6861,0.2875
296,665.4177,0.2875
297,666.2281,0.2875
298,667.04626,0.2875
299,667.7935,0.2875
300,668.5538,0.2875
