step,tx_cost,fulfill
1,105.648544,0.0
2,191.19878,0.0875
3,241.044,0.1875
4,272.04794,0.1875
5,293.81055,0.1875
6,311.92722,0.1875
7,345.13367,0.1875
8,363.92447,0.2125
9,364.3652,0.2125
10,364.6314,0.2125
11,365.9978,0.2125
12,367.64145,0.2125
13,387.39124,0.25
14,394.96783,0.275
15,396.5653,0.275
16,397.9012,0.275
17,399.06555,0.275
18,400.28973,0.275
19,403.0299,0.275
20,404.2906,0.275
21,405.50906,0.275
22,406.5258,0.275
23,407.15,0.275
24,407.69006,0.275
25,409.04395,0.275
26,409.45776,0.275
27,409.8564,0.275
28,410.18417,0.275
29,410.33478,0.275
30,410.33478,0.275
31,410.50055,0.275
32,410.6748,0.275
33,411.26077,0.275
34,412.1026,0.275
35,413.02637,0.275
36,414.088,0.275
37,415.0826,0.275
38,415.88052,0.275
39,416.82568,0.275
40,417.91797,0.275
41,418.92773,0.275
42,419.78946,0.275
43,420.9289,0.275
44,421.89896,0.275
45,422.9748,0.275
46,424.21045,0.275
47,425.52737,0.275
48,426.80118,0.275
49,428.9014,0.275
50,430.00162,0.275
51,430.97275,0.275
52,431.80908,0.275
53,432.54962,0.275
54,433.32928,0.275
55,434.55664,0.275
56,435.1347,0.275
57,435.63464,0.275
58,435.96182,0.275
59,436.086,0.275
60,436.086,0.275
61,436.65775,0.275
62,436.65775,0.275
63,436.65775,0.275
64,436.65775,0.275
65,436.65775,0.275
66,436.65775,0.275
67,437.59964,0.275
68,437.65674,0.275
69,437.79126,0.275
70,437.96237,0.275
71,438.31808,0.275
72,438.7977,0.275
73,440.6715,0.275
74,441.61435,0.275
75,442.57162,0.275
76,443.39105,0.275
77,444.15457,0.275
78,444.98016,0.275
79,446.61337,0.275
80,447.18686,0.275
81,447.71594,0.275
82,448.2152,0.275
83,448.62018,0.275
84,448.88657,0.275
85,449.46863,0.275
86,449.46863,0.275
87,449.78632,0.275
88,450.36212,0.275
89,451.0428,0.275
90,451.8737,0.275
91,452.79138,0.275
92,453.6461,0.275
93,454.48193,0.275
94,455.44278,0.275
95,456.37427,0.275
96,457.2455,0.275
97,458.32986,0.275
98,459.25858,0.275
99,460.20526,0.275
100,461.1963,0.275
101,462.202,0.275
102,463.28598,0.275
103,465.1172,0.275
104,466.3751,0.275
105,467.57974,0.275
106,468.55072,0.275
107,469.3318,0.275
108,470.23853,0.275
109,471.77316,0.275
110,472.52063,0.275
111,473.18054,0.275
112,473.7467,0.275
113,474.08908,0.275
114,474.28665,0.275
115,474.85562,0.275
116,474.85562,0.275
117,474.85562,0.275
118,474.85562,0.275
119,474.85562,0.275
120,474.85562,0.275
121,475.94354,0.275
122,475.94354,0.275
123,475.94354,0.275
124,475.95685,0.275
125,476.08685,0.275
126,476.27106,0.275
127,477.40515,0.275
128,477.84488,0.275
129,478.45905,0.275
130,479.16547,0.275
131,479.9075,0.275
132,480.77612,0.275
133,482.74188,0.275
134,483.54553,0.275
135,484.1827,0.275
136,484.92038,0.275
137,485.63452,0.275
138,486.3688,0.275
139,487.6564,0.275
140,488.15665,0.275
141,488.5679,0.275
142,489.11578,0.275
143,489.78705,0.275
144,490.42255,0.275
145,491.41238,0.275
146,492.50943,0.275
147,493.57703,0.275
148,494.698,0.275
149,495.6985,0.275
150,496.48315,0.275
151,497.5081,0.275
152,498.5904,0.275
153,499.539,0.275
154,500.35538,0.275
155,501.2068,0.275
156,502.17114,0.275
157,503.9132,0.275
158,505.1739,0.275
159,506.4688,0.275
160,507.67532,0.275
161,508.68118,0.275
162,509.6869,0.275
163,511.41708,0.275
164,512.19476,0.275
165,512.9251,0.275
166,513.6012,0.275
167,514.1311,0.275
168,514.4426,0.275
169,515.2067,0.275
170,515.2453,0.275
171,515.2453,0.275
172,515.2453,0.275
173,515.2453,0.275
174,515.2453,0.275
175,516.0766,0.275
176,516.0766,0.275
177,516.0766,0.275
178,516.0766,0.275
179,516.08655,0.275
180,516.19666,0.275
181,517.2522,0.275
182,517.44617,0.275
183,517.8273,0.275
184,518.3183,0.275
185,519.1654,0.275
186,520.1513,0.275
187,522.2418,0.275
188,523.1034,0.275
189,524.1022,0.275
190,524.96875,0.275
191,525.7354,0.275
192,526.3483,0.275
193,527.74634,0.275
194,528.316,0.275
195,528.77563,0.275
196,529.34906,0.275
197,529.9844,0.275
198,530.6084,0.275
199,531.3576,0.275
200,532.19366,0.275
201,532.95953,0.275
202,533.8372,0.275
203,534.75323,0.275
204,535.56354,0.275
205,536.41376,0.275
206,537.29,0.275
207,538.1744,0.275
208,539.0385,0.275
209,539.909,0.275
210,540.9102,0.275
211,542.4771,0.275
212,543.5724,0.275
213,544.6322,0.275
214,545.73175,0.275
215,546.9231,0.275
216,548.19476,0.275
217,550.34216,0.275
218,551.2295,0.275
219,551.9861,0.275
220,552.70233,0.275
221,553.30273,0.275
222,553.6649,0.275
223,554.63727,0.275
224,554.837,0.275
225,554.837,0.275
226,554.837,0.275
227,554.837,0.275
228,554.837,0.275
229,555.6208,0.275
230,555.6208,0.275
231,555.6208,0.275
232,555.6208,0.275
233,555.6208,0.275
234,555.6208,0.275
235,556.48895,0.275
236,556.54456,0.275
237,556.69763,0.275
238,556.89417,0.275
239,557.10724,0.275
240,557.63367,0.275
241,559.2728,0.275
242,560.0132,0.275
243,560.7038,0.275
244,561.5271,0.275
245,562.3687,0.275
246,563.0861,0.275
247,564.4974,0.275
248,565.2033,0.275
249,565.87775,0.275
250,566.70795,0.275
251,567.5984,0.275
252,568.3661,0.275
253,569.10846,0.275
254,569.9752,0.275
255,570.7254,0.275
256,571.4857,0.275
257,572.539,0.275
258,573.62976,0.275
259,574.73505,0.275
260,575.8825,0.275
261,576.8582,0.275
262,577.72375,0.275
263,578.7847,0.275
264,579.81274,0.275
265,581.0435,0.275
266,581.85077,0.275
267,582.7532,0.275
268,583.727,0.275
269,584.8745,0.275
270,586.128,0.275
271,588.2352,0.275
272,589.3304,0.275
273,590.1457,0.275
274,590.8542,0.275
275,591.445,0.275
276,591.8261,0.275
277,592.8423,0.275
278,593.1199,0.275
279,593.2225,0.275
280,593.2225,0.275
281,593.2225,0.275
282,593.2225,0.275
283,593.8478,0.275
284,593.8478,0.275
285,593.8478,0.275
286,593.8478,0.275
287,593.8478,0.275
288,593.8478,0.275
289,594.58044,0.275
290,594.58044,0.275
291,594.65436,0.275
292,594.8031,0.275
293,594.9882,0.275
294,595.2023,0.275
295,596.73615,0.275
296,597.40173,0.275
297,598.1196,0.275
298,598.8424,0.275
299,599.46985,0.275
300,599.977,0.275
