step,tx_cost,fulfill
1,105.82369,0.0
2,193.71854,0.0
3,246.25015,0.0
4,285.51718,0.0
5,317.3007,0.0125
6,352.79504,0.0375
7,423.79477,0.05
8,480.09854,0.0625
9,507.31973,0.0625
10,533.72516,0.075
11,559.422,0.0875
12,584.1177,0.0875
13,626.6007,0.1
14,655.63763,0.1
15,672.73517,0.1
16,686.77936,0.1
17,697.90924,0.1125
18,707.7041,0.125
19,716.936,0.125
20,724.1787,0.125
21,728.53503,0.125
22,731.24475,0.125
23,732.9549,0.125
24,734.7715,0.125
25,737.1489,0.125
26,739.61365,0.125
27,742.1876,0.125
28,745.1299,0.125
29,748.1254,0.125
30,751.51337,0.125
31,755.7326,0.125
32,759.7716,0.125
33,762.28406,0.125
34,764.6528,0.125
35,766.99023,0.125
36,769.86084,0.125
37,774.3194,0.125
38,778.3902,0.1375
39,781.0737,0.15
40,783.7725,0.1625
41,786.2976,0.1625
42,788.9754,0.175
43,792.6653,0.175
44,794.92816,0.175
45,794.92816,0.175
46,794.92816,0.175
47,794.92816,0.175
48,794.92816,0.175
49,795.7721,0.175
50,796.1863,0.175
51,796.1863,0.175
52,796.1863,0.175
53,796.1863,0.175
54,796.1863,0.175
55,796.3415,0.175
56,796.3415,0.175
57,796.3415,0.175
58,796.3415,0.175
59,796.3415,0.175
60,796.3415,0.175
61,796.71295,0.175
62,796.91797,0.175
63,796.91797,0.175
64,796.91797,0.175
65,796.91797,0.175
66,796.91797,0.175
67,798.4494,0.175
68,799.34515,0.175
69,799.34515,0.175
70,799.34515,0.175
71,799.34515,0.175
72,799.34515,0.175
73,800.80505,0.175
74,801.344,0.175
75,801.344,0.175
76,801.344,0.175
77,801.344,0.175
78,801.344,0.175
79,801.97815,0.175
80,802.3786,0.175
81,802.3786,0.175
82,802.3786,0.175
83,802.3786,0.175
84,802.3786,0.175
85,802.3786,0.175
86,802.45404,0.175
87,802.61536,0.175
88,802.7876,0.175
89,802.90186,0.175
90,802.94006,0.175
91,803.8227,0.175
92,804.52716,0.175
93,804.52716,0.175
94,804.66296,0.175
95,804.9242,0.175
96,805.19385,0.175
97,807.3752,0.175
98,808.84283,0.175
99,808.84283,0.175
100,808.84283,0.175
101,808.89276,0.175
102,809.1814,0.175
103,810.23254,0.175
104,810.93805,0.175
105,811.05475,0.175
106,811.0784,0.175
107,811.0784,0.175
108,811.0865,0.175
109,811.58813,0.175
110,811.79803,0.175
111,811.79803,0.175
112,811.79803,0.175
113,811.79803,0.175
114,811.79803,0.175
115,812.06335,0.175
116,812.11914,0.175
117,812.11914,0.175
118,812.11914,0.175
119,812.11914,0.175
120,812.11914,0.175
121,813.35925,0.175
122,814.21674,0.175
123,814.21674,0.175
124,814.21674,0.175
125,814.21674,0.175
126,814.21674,0.175
127,816.025,0.175
128,817.0605,0.175
129,817.0605,0.175
130,817.0605,0.175
131,817.0605,0.175
132,817.1733,0.175
133,818.37463,0.175
134,818.93805,0.175
135,818.93805,0.175
136,818.93805,0.175
137,818.93805,0.175
138,818.93805,0.175
139,819.04803,0.175
140,819.04803,0.175
141,819.04803,0.175
142,819.0483,0.175
143,819.0483,0.175
144,819.0483,0.175
145,819.5972,0.175
146,819.93353,0.175
147,819.93353,0.175
148,819.93353,0.175
149,819.93536,0.175
150,820.0287,0.175
151,822.0515,0.175
152,823.41516,0.175
153,823.519,0.175
154,823.63324,0.175
155,823.7903,0.175
156,824.1695,0.175
157,826.31244,0.175
158,827.3892,0.175
159,827.59485,0.175
160,827.72894,0.175
161,827.79645,0.175
162,827.878,0.175
163,828.8332,0.175
164,829.286,0.175
165,829.286,0.175
166,829.286,0.175
167,829.286,0.175
168,829.286,0.175
169,829.286,0.175
170,829.286,0.175
171,829.286,0.175
172,829.286,0.175
173,829.286,0.175
174,829.286,0.175
175,830.23474,0.175
176,830.8255,0.175
177,830.8255,0.175
178,830.8255,0.175
179,830.8255,0.175
180,830.83923,0.175
181,833.5537,0.175
182,835.3025,0.175
183,835.3025,0.175
184,835.3025,0.175
185,835.3025,0.175
186,835.3339,0.175
187,837.08325,0.175
188,838.1284,0.175
189,838.1284,0.175
190,838.1284,0.175
191,838.1284,0.175
192,838.1284,0.175
193,838.66156,0.175
194,838.7828,0.175
195,838.7828,0.175
196,838.7828,0.175
197,838.7828,0.175
198,838.8823,0.175
199,839.2313,0.175
200,839.556,0.175
201,839.63135,0.175
202,839.6372,0.175
203,839.6372,0.175
204,839.6971,0.175
205,841.3774,0.175
206,842.932,0.175
207,843.2377,0.175
208,843.498,0.175
209,843.6692,0.175
210,843.93585,0.175
211,846.8643,0.175
212,848.3842,0.175
213,848.5055,0.175
214,848.56726,0.175
215,848.63855,0.175
216,848.8757,0.175
217,850.16156,0.175
218,850.9206,0.175
219,850.9206,0.175
220,850.9206,0.175
221,850.9206,0.175
222,850.9206,0.175
223,851.0425,0.175
224,851.0425,0.175
225,851.0425,0.175
226,851.0425,0.175
227,851.0425,0.175
228,851.0425,0.175
229,851.7583,0.175
230,852.22003,0.175
231,852.22003,0.175
232,852.22003,0.175
233,852.22003,0.175
234,852.22003,0.175
235,855.044,0.175
236,856.99445,0.175
237,856.99445,0.175
238,856.99445,0.175
239,856.99445,0.175
240,857.15875,0.175
241,859.5657,0.175
242,860.79346,0.175
243,860.79346,0.175
244,860.79346,0.175
245,860.79346,0.175
246,860.79346,0.175
247,861.4177,0.175
248,861.769,0.175
249,861.769,0.175
250,861.769,0.175
251,861.769,0.175
252,861.769,0.175
253,861.80597,0.175
254,861.84534,0.175
255,861.84534,0.175
256,861.84534,0.175
257,861.84534,0.175
258,861.84534,0.175
259,862.8407,0.175
260,863.59766,0.175
261,863.6522,0.175
262,863.74304,0.175
263,863.80664,0.175
264,863.9432,0.175
265,866.84644,0.175
266,868.7867,0.175
267,868.9941,0.175
268,869.1832,0.175
269,869.37396,0.175
270,869.74695,0.175
271,871.57227,0.175
272,872.5175,0.175
273,872.5987,0.175
274,872.5987,0.175
275,872.5987,0.175
276,872.5987,0.175
277,873.054,0.175
278,873.054,0.175
279,873.054,0.175
280,873.054,0.175
281,873.054,0.175
282,873.054,0.175
283,873.26624,0.175
284,873.26654,0.175
285,873.26654,0.175
286,873.26654,0.175
287,873.26654,0.175
288,873.26654,0.175
