step,tx_cost,fulfill
1,115.81117,0.275
2,191.4354,0.375
3,200.06575,0.375
4,200.90561,0.375
5,201.09251,0.375
6,201.09251,0.375
7,211.5111,0.375
8,219.23709,0.375
9,219.23709,0.375
10,219.23709,0.375
11,219.23709,0.375
12,219.23709,0.375
13,227.1829,0.4
14,231.58011,0.4
15,231.58011,0.4
16,231.58011,0.4
17,231.6997,0.4
18,232.0374,0.4
19,233.59927,0.4
20,234.67981,0.4
21,236.68909,0.4
22,240.253,0.4
23,245.6221,0.4
24,254.10564,0.4
25,266.64322,0.4
26,281.73022,0.4
27,297.5152,0.4
28,315.7463,0.4
29,334.29507,0.4
30,353.16473,0.4
31,372.1704,0.4
32,392.77423,0.4
33,413.08502,0.4
34,433.61984,0.4
35,455.2293,0.4125
36,479.3207,0.425
37,503.9282,0.425
38,528.73773,0.425
39,553.3967,0.425
40,576.2894,0.425
41,598.1513,0.425
42,617.1985,0.425
43,636.28186,0.425
44,654.53485,0.425
45,670.74097,0.425
46,685.24225,0.425
47,697.9753,0.425
48,706.3737,0.425
49,712.732,0.425
50,715.52246,0.425
51,715.52246,0.425
52,715.52246,0.425
53,715.52246,0.425
54,715.52246,0.425
55,723.67487,0.425
56,730.27716,0.425
57,730.27716,0.425
58,730.27716,0.425
59,730.27716,0.425
60,730.27716,0.425
61,740.99396,0.425
62,749.855,0.425
63,749.855,0.425
64,749.855,0.425
65,749.855,0.425
66,749.855,0.425
67,758.9069,0.425
68,764.6692,0.425
69,764.6692,0.425
70,764.6692,0.425
71,764.6692,0.425
72,764.6877,0.425
73,767.8948,0.425
74,769.0454,0.425
75,769.989,0.425
76,771.5021,0.425
77,773.9764,0.425
78,778.20416,0.425
79,785.0677,0.425
80,795.1849,0.425
81,809.16595,0.425
82,824.37317,0.425
83,842.92377,0.425
84,860.4741,0.425
85,878.8685,0.425
86,898.3828,0.425
87,916.7663,0.425
88,936.29443,0.425
89,956.60297,0.425
90,978.7662,0.425
91,1003.4995,0.425
92,1027.59,0.425
93,1053.1245,0.425
94,1076.5078,0.425
95,1099.5951,0.425
96,1121.5005,0.425
97,1144.682,0.425
98,1167.7422,0.425
99,1187.7324,0.425
100,1205.2136,0.425
101,1221.41,0.425
102,1235.7771,0.425
103,1247.4714,0.425
104,1256.8835,0.425
105,1263.1046,0.425
106,1266.4037,0.425
107,1267.1001,0.425
108,1267.1001,0.425
109,1273.0599,0.425
110,1276.4395,0.425
111,1276.4395,0.425
112,1276.4395,0.425
113,1276.4395,0.425
114,1276.4395,0.425
115,1287.619,0.425
116,1297.3606,0.425
117,1297.3606,0.425
118,1297.3606,0.425
119,1297.3606,0.425
120,1297.3606,0.425
121,1307.2501,0.425
122,1314.2443,0.425
123,1314.2443,0.425
124,1314.2443,0.425
125,1314.2443,0.425
126,1314.2443,0.425
127,1319.2267,0.425
128,1321.3536,0.425
129,1321.5822,0.425
130,1322.0923,0.425
131,1322.9708,0.425
132,1324.5482,0.425
133,1327.4706,0.425
134,1332.1554,0.425
135,1339.0886,0.425
136,1349.4044,0.425
137,1362.9089,0.425
138,1378.5234,0.425
139,1395.6693,0.425
140,1414.3702,0.425
141,1432.753,0.425
142,1451.6193,0.425
143,1471.055,0.425
144,1491.9463,0.425
145,1512.2805,0.425
146,1533.6854,0.425
147,1556.3322,0.425
148,1581.2986,0.425
149,1605.956,0.425
150,1629.9264,0.425
151,1654.4651,0.425
152,1676.8564,0.425
153,1696.9088,0.425
154,1713.9911,0.425
155,1730.2804,0.425
156,1745.2607,0.425
157,1757.6991,0.425
158,1768.2123,0.425
159,1777.1312,0.425
160,1782.342,0.425
161,1785.9968,0.425
162,1787.0886,0.425
163,1791.1039,0.425
164,1792.4587,0.425
165,1792.4587,0.425
166,1792.4587,0.425
167,1792.4587,0.425
168,1792.4587,0.425
169,1803.1204,0.425
170,1811.8815,0.425
171,1811.8815,0.425
172,1811.8815,0.425
173,1811.8815,0.425
174,1811.8815,0.425
175,1822.0018,0.425
176,1829.4431,0.425
177,1829.4431,0.425
178,1829.4431,0.425
179,1829.4431,0.425
180,1829.4431,0.425
181,1835.4135,0.425
182,1838.6559,0.425
183,1838.6559,0.425
184,1838.7257,0.425
185,1839.0288,0.425
186,1839.8014,0.425
187,1841.2799,0.425
188,1843.3287,0.425
189,1846.5012,0.425
190,1851.979,0.425
191,1860.4817,0.425
192,1872.6007,0.425
193,1887.86,0.425
194,1905.3048,0.425
195,1923.6715,0.425
196,1942.3005,0.425
197,1961.7375,0.425
198,1981.9883,0.425
199,2000.761,0.425
200,2020.3577,0.425
201,2041.1182,0.425
202,2064.311,0.425
203,2089.0476,0.425
204,2113.0042,0.425
205,2137.85,0.425
206,2160.3286,0.425
207,2180.3918,0.425
208,2197.5417,0.425
209,2213.9902,0.425
210,2229.2322,0.425
211,2242.3845,0.425
212,2253.3533,0.425
213,2263.0645,0.425
214,2270.0234,0.425
215,2274.7708,0.425
216,2278.2222,0.425
217,2280.7615,0.425
218,2281.405,0.425
219,2281.405,0.425
220,2281.405,0.425
221,2281.405,0.425
222,2281.405,0.425
223,2290.5642,0.425
224,2297.431,0.425
225,2297.431,0.425
226,2297.431,0.425
227,2297.431,0.425
228,2297.431,0.425
229,2307.6057,0.425
230,2315.5571,0.425
231,2315.5571,0.425
232,2315.5571,0.425
233,2315.5571,0.425
234,2315.5571,0.425
235,2322.1272,0.425
236,2325.8774,0.425
237,2325.8774,0.425
238,2325.8774,0.425
239,2325.8774,0.425
240,2325.9734,0.425
241,2326.7485,0.425
242,2327.495,0.425
243,2328.6326,0.425
244,2330.7092,0.425
245,2334.4375,0.425
246,2340.1304,0.425
247,2348.9172,0.425
248,2361.4275,0.425
249,2375.7983,0.425
250,2392.1821,0.425
251,2410.4272,0.425
252,2429.7834,0.425
253,2449.037,0.425
254,2469.0469,0.425
255,2490.6404,0.425
256,2514.0908,0.425
257,2536.455,0.425
258,2558.4216,0.425
259,2581.6958,0.425
260,2604.2146,0.425
261,2624.4324,0.425
262,2641.8325,0.425
263,2658.4646,0.425
264,2674.0454,0.425
265,2688.2173,0.425
266,2699.695,0.425
267,2709.868,0.425
268,2718.4329,0.425
269,2723.751,0.425
270,2728.114,0.425
271,2731.831,0.425
272,2731.917,0.425
273,2731.917,0.425
274,2731.917,0.425
275,2731.917,0.425
276,2731.917,0.425
277,2738.8428,0.425
278,2743.6091,0.425
279,2743.6091,0.425
280,2743.6091,0.425
281,2743.6091,0.425
282,2743.6091,0.425
283,2754.1873,0.425
284,2763.5408,0.425
285,2763.5408,0.425
286,2763.5408,0.425
287,2763.5408,0.425
288,2763.5408,0.425
289,2770.476,0.425
290,2774.8838,0.425
291,2774.8838,0.425
292,2774.8838,0.425
293,2774.8838,0.425
294,2774.8838,0.425
295,2775.4683,0.425
296,2775.6536,0.425
297,2776.104,0.425
298,2777.059,0.425
299,2778.5662,0.425
300,2781.0857,0.425
