step,tx_cost,fulfill
1,132.13971,0.0
2,242.61113,0.0625
3,303.7927,0.1875
4,351.45407,0.1875
5,390.42242,0.1875
6,431.54004,0.1875
7,513.0433,0.1875
8,569.8681,0.1875
9,590.728,0.1875
10,605.7187,0.1875
11,617.8093,0.1875
12,628.91943,0.1875
13,675.7221,0.2125
14,703.0043,0.2875
15,715.69995,0.325
16,728.9678,0.35
17,742.2813,0.35
18,755.4713,0.35
19,776.9853,0.4
20,790.6974,0.425
21,801.83307,0.4375
22,812.4546,0.45
23,822.4257,0.45
24,832.1711,0.45
25,843.502,0.45
26,851.38306,0.45
27,857.05963,0.45
28,861.16144,0.45
29,863.9934,0.45
30,865.8076,0.45
31,867.98267,0.45
32,868.9982,0.45
33,870.1157,0.45
34,871.4705,0.45
35,872.97736,0.45
36,874.53546,0.45
37,876.38776,0.45
38,878.4179,0.45
39,880.4693,0.45
40,882.5228,0.45
41,884.79816,0.45
42,887.35077,0.45
43,890.99664,0.45
44,893.6482,0.45
45,896.2497,0.45
46,898.8436,0.45
47,901.325,0.45
48,903.77673,0.45
49,907.6429,0.45
50,909.6652,0.45
51,911.3853,0.45
52,913.0947,0.45
53,914.6157,0.45
54,915.8955,0.45
55,918.9016,0.45
56,920.2541,0.45
57,921.25885,0.45
58,922.0265,0.45
59,922.69836,0.45
60,923.1647,0.45
61,924.5722,0.45
62,924.67633,0.45
63,924.67633,0.45
64,924.67633,0.45
65,924.67633,0.45
66,924.7705,0.45
67,926.909,0.45
68,927.13873,0.45
69,927.41705,0.45
70,927.79156,0.45
71,928.4737,0.45
72,929.43756,0.45
73,932.9956,0.45
74,934.5124,0.45
75,936.231,0.45
76,938.7024,0.45
77,942.4589,0.45
78,947.38586,0.45
79,954.8823,0.45
80,960.2469,0.45
81,964.1312,0.45
82,966.2456,0.45
83,967.6209,0.45
84,968.7053,0.45
85,970.56604,0.45
86,971.6394,0.45
87,972.7056,0.45
88,973.76996,0.45
89,974.895,0.45
90,976.0669,0.45
91,977.9604,0.45
92,979.95,0.45
93,981.88306,0.45
94,983.97614,0.45
95,986.44806,0.45
96,989.2532,0.45
97,992.5263,0.45
98,995.4343,0.45
99,998.20374,0.45
100,1000.7871,0.45
101,1003.1162,0.45
102,1005.3824,0.45
103,1010.60565,0.45
104,1013.2014,0.45
105,1015.1644,0.45
106,1017.12274,0.45
107,1018.93805,0.45
108,1020.3865,0.45
109,1023.61847,0.45
110,1024.8938,0.45
111,1025.95,0.45
112,1026.7625,0.45
113,1027.5132,0.45
114,1028.1399,0.45
115,1029.6587,0.45
116,1029.9202,0.45
117,1029.9996,0.45
118,1029.9996,0.45
119,1029.9996,0.45
120,1029.9996,0.45
121,1032.0635,0.45
122,1032.2126,0.45
123,1032.3792,0.45
124,1032.6677,0.45
125,1033.028,0.45
126,1033.4683,0.45
127,1036.4508,0.45
128,1037.3716,0.45
129,1039.424,0.45
130,1043.1411,0.45
131,1048.2131,0.45
132,1053.9589,0.45
133,1061.416,0.45
134,1065.6024,0.45
135,1068.6097,0.45
136,1070.7914,0.45
137,1072.5696,0.45
138,1073.7393,0.45
139,1075.5115,0.45
140,1076.594,0.45
141,1077.7506,0.45
142,1078.9852,0.45
143,1080.5062,0.45
144,1082.2572,0.45
145,1084.249,0.45
146,1086.2186,0.45
147,1088.089,0.45
148,1089.9392,0.45
149,1092.0304,0.45
150,1094.1852,0.45
151,1096.5032,0.45
152,1098.6282,0.45
153,1100.9756,0.45
154,1103.5221,0.45
155,1106.0953,0.45
156,1108.6808,0.45
157,1113.5249,0.45
158,1116.3252,0.45
159,1118.7961,0.45
160,1121.1973,0.45
161,1123.3513,0.45
162,1125.2672,0.45
163,1129.8812,0.45
164,1131.5358,0.45
165,1132.6451,0.45
166,1133.4843,0.45
167,1134.2775,0.45
168,1134.9813,0.45
169,1136.5742,0.45
170,1136.9147,0.45
171,1137.146,0.45
172,1137.1718,0.45
173,1137.1718,0.45
174,1137.1718,0.45
175,1139.0166,0.45
176,1139.1757,0.45
177,1139.1833,0.45
178,1139.2993,0.45
179,1139.478,0.45
180,1139.69,0.45
181,1142.4895,0.45
182,1142.9127,0.45
183,1143.7754,0.45
184,1144.9097,0.45
185,1146.7723,0.45
186,1148.9868,0.45
187,1153.5731,0.45
188,1156.6125,0.45
189,1160.6664,0.45
190,1165.5546,0.45
191,1170.7732,0.45
192,1175.3065,0.45
193,1179.5374,0.45
194,1181.3339,0.45
195,1182.7924,0.45
196,1184.0979,0.45
197,1185.5702,0.45
198,1187.2255,0.45
199,1188.9781,0.45
200,1190.6146,0.45
201,1192.1079,0.45
202,1193.5638,0.45
203,1195.2424,0.45
204,1197.0997,0.45
205,1199.401,0.45
206,1201.599,0.45
207,1204.2048,0.45
208,1207.0912,0.45
209,1209.9929,0.45
210,1212.9034,0.45
211,1216.2837,0.45
212,1218.8011,0.45
213,1221.162,0.45
214,1223.4413,0.45
215,1225.5625,0.45
216,1227.5449,0.45
217,1234.8729,0.45
218,1237.8356,0.45
219,1239.2048,0.45
220,1240.1523,0.45
221,1240.9827,0.45
222,1241.7288,0.45
223,1243.6962,0.45
224,1244.0703,0.45
225,1244.3842,0.45
226,1244.5564,0.45
227,1244.5564,0.45
228,1244.5564,0.45
229,1246.4398,0.45
230,1246.7046,0.45
231,1246.7046,0.45
232,1246.7046,0.45
233,1246.7046,0.45
234,1246.7837,0.45
235,1249.513,0.45
236,1249.884,0.45
237,1250.2894,0.45
238,1250.8677,0.45
239,1251.6704,0.45
240,1253.104,0.45
241,1257.6946,0.45
242,1261.8961,0.45
243,1267.3964,0.45
244,1273.397,0.45
245,1278.7706,0.45
246,1282.8881,0.45
247,1286.9861,0.45
248,1289.0829,0.45
249,1290.8538,0.45
250,1292.1946,0.45
251,1293.5244,0.45
252,1295.1365,0.45
253,1297.246,0.45
254,1298.9385,0.45
255,1300.8796,0.45
256,1302.906,0.45
257,1304.8734,0.45
258,1306.8092,0.45
259,1309.0898,0.45
260,1311.0662,0.45
261,1313.2272,0.45
262,1315.422,0.45
263,1317.5956,0.45
264,1319.7975,0.45
265,1322.4435,0.45
266,1324.9694,0.45
267,1327.478,0.45
268,1329.9879,0.45
269,1332.543,0.45
270,1335.0406,0.45
271,1341.1407,0.45
272,1343.5123,0.45
273,1345.218,0.45
274,1346.6119,0.45
275,1347.7001,0.45
276,1348.5184,0.45
277,1351.2828,0.45
278,1351.8986,0.45
279,1352.2517,0.45
280,1352.5071,0.45
281,1352.5516,0.45
282,1352.5516,0.45
283,1354.4799,0.45
284,1354.4799,0.45
285,1354.4799,0.45
286,1354.4799,0.45
287,1354.4799,0.45
288,1354.4799,0.45
289,1356.4452,0.45
290,1356.6569,0.45
291,1356.8591,0.45
292,1357.0775,0.45
293,1357.3977,0.45
294,1358.0714,0.45
295,1361.4137,0.45
296,1362.6434,0.45
297,1364.4276,0.45
298,1366.5579,0.45
299,1368.8969,0.45
300,1371.8646,0.45
