step,tx_cost,fulfill
1,105.82369,0.0
2,193.71854,0.0
3,246.25015,0.0
4,285.51718,0.025
5,317.3007,0.0625
6,352.79504,0.0625
7,423.79477,0.075
8,480.09854,0.0875
9,507.31973,0.1
10,533.72516,0.1
11,559.422,0.1125
12,584.1177,0.125
13,626.6007,0.15
14,655.63763,0.175
15,672.73517,0.175
16,686.77936,0.1875
17,697.90924,0.1875
18,707.7041,0.2125
19,716.936,0.2125
20,724.1787,0.2125
21,728.53503,0.225
22,731.24475,0.225
23,732.9549,0.225
24,734.7715,0.225
25,737.1489,0.225
26,739.61365,0.225
27,742.1876,0.2375
28,745.1299,0.2375
29,748.1254,0.25
30,751.51337,0.25
31,755.7326,0.25
32,759.7716,0.2625
33,762.28406,0.2625
34,764.6528,0.2625
35,766.99023,0.2625
36,769.86084,0.2625
37,774.3194,0.2625
38,778.3902,0.2625
39,781.0737,0.2625
40,783.7725,0.2625
41,786.2976,0.2625
42,788.9754,0.2625
43,792.6653,0.2625
44,794.92816,0.2625
45,794.92816,0.2625
46,794.92816,0.2625
47,794.92816,0.2625
48,794.92816,0.2625
49,795.7721,0.2625
50,796.1863,0.2625
51,796.1863,0.2625
52,796.1863,0.2625
53,796.1863,0.2625
54,796.1863,0.2625
55,796.3415,0.2625
56,796.3415,0.2625
57,796.3415,0.2625
58,796.3415,0.2625
59,796.3415,0.2625
60,796.3415,0.2625
61,796.71295,0.2625
62,796.91797,0.2625
63,796.91797,0.2625
64,796.91797,0.2625
65,796.91797,0.2625
66,796.91797,0.2625
67,798.4494,0.2625
68,799.34515,0.2625
69,799.34515,0.2625
70,799.34515,0.2625
71,799.34515,0.2625
72,799.34515,0.2625
73,800.80505,0.2625
74,801.344,0.2625
75,801.344,0.2625
76,801.344,0.2625
77,801.344,0.2625
78,801.344,0.2625
79,801.97815,0.2625
80,802.3786,0.2625
81,802.3786,0.2625
82,802.3786,0.2625
83,802.3786,0.2625
84,802.3786,0.2625
85,802.3786,0.2625
86,802.45404,0.2625
87,802.61536,0.2625
88,802.7876,0.2625
89,802.90186,0.2625
90,802.94006,0.2625
91,803.8227,0.2625
92,804.52716,0.2625
93,804.52716,0.2625
94,804.66296,0.2625
95,804.9242,0.2625
96,805.19385,0.2625
97,807.3752,0.2625
98,808.84283,0.2625
99,808.84283,0.2625
100,808.84283,0.2625
101,808.89276,0.2625
102,809.1814,0.2625
103,810.23254,0.2625
104,810.93805,0.2625
105,811.05475,0.2625
106,811.0784,0.2625
107,811.0784,0.2625
108,811.0865,0.2625
109,811.58813,0.2625
110,811.79803,0.2625
111,811.79803,0.2625
112,811.79803,0.2625
113,811.79803,0.2625
114,811.79803,0.2625
115,812.06335,0.2625
116,812.11914,0.2625
117,812.11914,0.2625
118,812.11914,0.2625
119,812.11914,0.2625
120,812.11914,0.2625
121,813.35925,0.2625
122,814.21674,0.2625
123,814.21674,0.2625
124,814.21674,0.2625
125,814.21674,0.2625
126,814.21674,0.2625
127,816.025,0.2625
128,817.0605,0.2625
129,817.0605,0.2625
130,817.0605,0.2625
131,817.0605,0.2625
132,817.1733,0.2625
133,818.37463,0.2625
134,818.93805,0.2625
135,818.93805,0.2625
136,818.93805,0.2625
137,818.93805,0.2625
138,818.93805,0.2625
139,819.04803,0.2625
140,819.04803,0.2625
141,819.04803,0.2625
142,819.0483,0.2625
143,819.0483,0.2625
144,819.0483,0.2625
145,819.5972,0.2625
146,819.93353,0.2625
147,819.93353,0.2625
148,819.93353,0.2625
149,819.93536,0.2625
150,820.0287,0.2625
151,822.0515,0.2625
152,823.41516,0.2625
153,823.519,0.2625
154,823.63324,0.2625
155,823.7903,0.2625
156,824.1695,0.2625
157,826.31244,0.2625
158,827.3892,0.2625
159,827.59485,0.2625
160,827.72894,0.2625
161,827.79645,0.2625
162,827.878,0.2625
163,828.8332,0.2625
164,829.286,0.2625
165,829.286,0.2625
166,829.286,0.2625
167,829.286,0.2625
168,829.286,0.2625
169,829.286,0.2625
170,829.286,0.2625
171,829.286,0.2625
172,829.286,0.2625
173,829.286,0.2625
174,829.286,0.2625
175,830.23474,0.2625
176,830.8255,0.2625
177,830.8255,0.2625
178,830.8255,0.2625
179,830.8255,0.2625
180,830.83923,0.2625
181,833.5537,0.2625
182,835.3025,0.2625
183,835.3025,0.2625
184,835.3025,0.2625
185,835.3025,0.2625
186,835.3339,0.2625
187,837.08325,0.2625
188,838.1284,0.2625
189,838.1284,0.2625
190,838.1284,0.2625
191,838.1284,0.2625
192,838.1284,0.2625
193,838.66156,0.2625
194,838.7828,0.2625
195,838.7828,0.2625
196,838.7828,0.2625
197,838.7828,0.2625
198,838.8823,0.2625
199,839.2313,0.2625
200,839.556,0.2625
201,839.63135,0.2625
202,839.6372,0.2625
203,839.6372,0.2625
204,839.6971,0.2625
205,841.3774,0.2625
206,842.932,0.2625
207,843.2377,0.2625
208,843.498,0.2625
209,843.6692,0.2625
210,843.93585,0.2625
211,846.8643,0.2625
212,848.3842,0.2625
213,848.5055,0.2625
214,848.56726,0.2625
215,848.63855,0.2625
216,848.8757,0.2625
217,850.16156,0.2625
218,850.9206,0.2625
219,850.9206,0.2625
220,850.9206,0.2625
221,850.9206,0.2625
222,850.9206,0.2625
223,851.0425,0.2625
224,851.0425,0.2625
225,851.0425,0.2625
226,851.0425,0.2625
227,851.0425,0.2625
228,851.0425,0.2625
229,851.7583,0.2625
230,852.22003,0.2625
231,852.22003,0.2625
232,852.22003,0.2625
233,852.22003,0.2625
234,852.22003,0.2625
235,855.044,0.2625
236,856.99445,0.2625
237,856.99445,0.2625
238,856.99445,0.2625
239,856.99445,0.2625
240,857.15875,0.2625
241,859.5657,0.2625
242,860.79346,0.2625
243,860.79346,0.2625
244,860.79346,0.2625
245,860.79346,0.2625
246,860.79346,0.2625
247,861.4177,0.2625
248,861.769,0.2625
249,861.769,0.2625
250,861.769,0.2625
251,861.769,0.2625
252,861.769,0.2625
253,861.80597,0.2625
254,861.84534,0.2625
255,861.84534,0.2625
256,861.84534,0.2625
257,861.84534,0.2625
258,861.84534,0.2625
259,862.8407,0.2625
260,863.59766,0.2625
261,863.6522,0.2625
262,863.74304,0.2625
263,863.80664,0.2625
264,863.9432,0.2625
265,866.84644,0.2625
266,868.7867,0.2625
