step,tx_cost,fulfill
1,105.648544,0.05
2,191.19878,0.2125
3,241.044,0.2125
4,272.04794,0.2125
5,293.81055,0.2125
6,311.92722,0.2125
7,345.13367,0.3125
8,363.92447,0.325
9,364.3652,0.325
10,364.6314,0.325
11,365.9978,0.325
12,367.64145,0.325
13,387.39124,0.325
14,394.96783,0.325
15,396.5653,0.325
16,397.9012,0.325
17,399.06555,0.325
18,400.28973,0.325
19,403.0299,0.325
20,404.2906,0.325
21,405.50906,0.325
22,406.5258,0.325
23,407.15,0.325
24,407.69006,0.325
25,409.04395,0.325
26,409.45776,0.325
27,409.8564,0.325
28,410.18417,0.325
29,410.33478,0.325
30,410.33478,0.325
31,410.50055,0.325
32,410.6748,0.325
33,411.26077,0.325
34,412.1026,0.325
35,413.02637,0.325
36,414.088,0.325
37,415.0826,0.325
38,415.88052,0.325
39,416.82568,0.325
40,417.91797,0.325
41,418.92773,0.325
42,419.78946,0.325
43,420.9289,0.325
44,421.89896,0.325
45,422.9748,0.325
46,424.21045,0.325
47,425.52737,0.325
48,426.80118,0.325
49,428.9014,0.325
50,430.00162,0.325
51,430.97275,0.325
52,431.80908,0.325
53,432.54962,0.325
54,433.32928,0.325
55,434.55664,0.325
56,435.1347,0.325
57,435.63464,0.325
58,435.96182,0.325
59,436.086,0.325
60,436.086,0.325
61,436.65775,0.325
62,436.65775,0.325
63,436.65775,0.325
64,436.65775,0.325
65,436.65775,0.325
66,436.65775,0.325
67,437.59964,0.325
68,437.65674,0.325
69,437.79126,0.325
70,437.96237,0.325
71,438.31808,0.325
72,438.7977,0.325
73,440.6715,0.325
74,441.61435,0.325
75,442.57162,0.325
76,443.39105,0.325
77,444.15457,0.325
78,444.98016,0.325
79,446.61337,0.325
80,447.18686,0.325
81,447.71594,0.325
82,448.2152,0.325
83,448.62018,0.325
84,448.88657,0.325
85,449.46863,0.325
86,449.46863,0.325
87,449.78632,0.325
88,450.36212,0.325
89,451.0428,0.325
90,451.8737,0.325
91,452.79138,0.325
92,453.6461,0.325
93,454.48193,0.325
94,455.44278,0.325
95,456.37427,0.325
96,457.2455,0.325
97,458.32986,0.325
98,459.25858,0.325
99,460.20526,0.325
100,461.1963,0.325
101,462.202,0.325
102,463.28598,0.325
103,465.1172,0.325
104,466.3751,0.325
105,467.57974,0.325
106,468.55072,0.325
107,469.3318,0.325
108,470.23853,0.325
109,471.77316,0.325
110,472.52063,0.325
111,473.18054,0.325
112,473.7467,0.325
