step,tx_cost,fulfill
1,89.36167,0.0
2,156.10582,0.0375
3,180.9397,0.0375
4,190.6201,0.0375
5,195.11569,0.0375
6,203.7664,0.0375
7,243.94533,0.0625
8,267.34113,0.1125
9,269.76703,0.1125
10,272.03174,0.1125
11,274.12427,0.1125
12,275.8403,0.1125
13,292.26376,0.125
14,296.59958,0.1375
15,297.04193,0.1375
16,297.4354,0.1375
17,297.59012,0.1375
18,297.6421,0.1375
19,297.6421,0.1375
20,297.6421,0.1375
21,297.6421,0.1375
22,297.6421,0.1375
23,297.6421,0.1375
24,297.6421,0.1375
25,297.6421,0.1375
26,297.6421,0.1375
27,297.6421,0.1375
28,297.6421,0.1375
29,297.6421,0.1375
30,297.6421,0.1375
31,297.6421,0.1375
32,297.6421,0.1375
33,297.6421,0.1375
34,297.6609,0.1375
35,297.6609,0.1375
36,297.6609,0.1375
37,297.6609,0.1375
38,298.00168,0.1375
39,298.961,0.1375
40,300.42603,0.1375
41,301.73117,0.1375
42,302.76675,0.1375
43,303.5069,0.1375
44,303.94907,0.1375
45,303.94907,0.1375
46,303.94907,0.1375
47,303.94907,0.1375
48,303.94907,0.1375
49,303.94907,0.1375
50,303.94907,0.1375
51,303.94907,0.1375
52,303.94907,0.1375
53,303.94907,0.1375
54,303.94907,0.1375
55,303.94907,0.1375
56,303.94907,0.1375
57,303.94907,0.1375
58,303.94907,0.1375
59,303.94907,0.1375
60,303.94907,0.1375
61,303.95474,0.1375
62,303.95474,0.1375
63,303.95474,0.1375
64,303.95474,0.1375
65,303.95474,0.1375
66,303.95474,0.1375
67,304.64093,0.1375
68,304.64093,0.1375
69,304.64093,0.1375
70,304.64093,0.1375
71,304.64093,0.1375
72,304.64093,0.1375
73,304.64093,0.1375
74,304.64093,0.1375
75,304.64093,0.1375
76,304.64093,0.1375
77,304.64093,0.1375
78,304.64093,0.1375
79,304.64093,0.1375
80,304.64093,0.1375
81,304.64093,0.1375
82,304.64093,0.1375
83,304.64093,0.1375
84,304.64093,0.1375
85,304.64093,0.1375
86,304.64093,0.1375
87,304.64093,0.1375
88,304.64093,0.1375
89,304.64093,0.1375
90,304.64093,0.1375
91,304.64093,0.1375
92,304.64093,0.1375
93,304.675,0.1375
94,305.07916,0.1375
95,305.71426,0.1375
96,306.5907,0.1375
97,307.76648,0.1375
98,309.04868,0.1375
99,310.04785,0.1375
100,310.3532,0.1375
101,310.4318,0.1375
102,310.4318,0.1375
103,310.4318,0.1375
104,310.4318,0.1375
105,310.4318,0.1375
106,310.4318,0.1375
107,310.4318,0.1375
108,310.4318,0.1375
109,310.4318,0.1375
110,310.4318,0.1375
111,310.4318,0.1375
112,310.4318,0.1375
113,310.4318,0.1375
114,310.4318,0.1375
115,310.4318,0.1375
116,310.4318,0.1375
117,310.4318,0.1375
118,310.4318,0.1375
119,310.4318,0.1375
120,310.4318,0.1375
121,310.4318,0.1375
122,310.4318,0.1375
123,310.4318,0.1375
124,310.4318,0.1375
125,310.4318,0.1375
126,310.4318,0.1375
127,311.0406,0.1375
128,311.0406,0.1375
129,311.0406,0.1375
130,311.0406,0.1375
131,311.0406,0.1375
132,311.0406,0.1375
133,311.0406,0.1375
134,311.0406,0.1375
135,311.0406,0.1375
136,311.0406,0.1375
137,311.0406,0.1375
138,311.0406,0.1375
139,311.0406,0.1375
140,311.0406,0.1375
141,311.0406,0.1375
142,311.0406,0.1375
143,311.0406,0.1375
144,311.0406,0.1375
145,311.07565,0.1375
146,311.07565,0.1375
147,311.07565,0.1375
148,311.07565,0.1375
149,311.11554,0.1375
150,311.73123,0.1375
151,313.00128,0.1375
152,314.64487,0.1375
153,315.94995,0.1375
154,316.85358,0.1375
155,317.49478,0.1375
156,317.74316,0.1375
157,317.74316,0.1375
158,317.74316,0.1375
159,317.74316,0.1375
160,317.74316,0.1375
161,317.74316,0.1375
162,317.74316,0.1375
163,317.74316,0.1375
164,317.74316,0.1375
165,317.74316,0.1375
166,317.74316,0.1375
167,317.74316,0.1375
168,317.74316,0.1375
169,317.74316,0.1375
170,317.74316,0.1375
171,317.74316,0.1375
172,317.74316,0.1375
173,317.74316,0.1375
174,317.74316,0.1375
175,317.74316,0.1375
176,317.74316,0.1375
177,317.74316,0.1375
178,317.74316,0.1375
179,317.74316,0.1375
180,317.74316,0.1375
181,318.56885,0.1375
182,318.56885,0.1375
183,318.56885,0.1375
184,318.56885,0.1375
185,318.56885,0.1375
186,318.56885,0.1375
187,318.56885,0.1375
188,318.56885,0.1375
189,318.56885,0.1375
190,318.56885,0.1375
191,318.56885,0.1375
192,318.56885,0.1375
193,318.56885,0.1375
194,318.56885,0.1375
195,318.56885,0.1375
196,318.56885,0.1375
197,318.56885,0.1375
198,318.56885,0.1375
199,318.56885,0.1375
200,318.5755,0.1375
201,318.5755,0.1375
202,318.5755,0.1375
203,318.5755,0.1375
204,318.5755,0.1375
205,318.81454,0.1375
206,319.38455,0.1375
207,320.12,0.1375
208,320.94943,0.1375
209,321.7413,0.1375
210,322.43323,0.1375
211,322.83136,0.1375
212,322.83136,0.1375
213,322.83136,0.1375
214,322.83136,0.1375
215,322.83136,0.1375
216,322.83136,0.1375
217,322.83136,0.1375
218,322.83136,0.1375
219,322.83136,0.1375
220,322.83136,0.1375
221,322.83136,0.1375
222,322.83136,0.1375
223,322.83136,0.1375
224,322.83136,0.1375
225,322.83136,0.1375
226,322.83136,0.1375
227,322.83136,0.1375
228,322.83136,0.1375
229,322.83456,0.1375
230,322.83456,0.1375
231,322.83456,0.1375
232,322.83456,0.1375
233,322.83456,0.1375
234,322.83456,0.1375
235,323.44785,0.1375
236,323.44785,0.1375
237,323.44785,0.1375
238,323.44785,0.1375
239,323.44785,0.1375
240,323.44785,0.1375
241,323.44785,0.1375
242,323.44785,0.1375
243,323.44785,0.1375
244,323.44785,0.1375
245,323.44785,0.1375
246,323.44785,0.1375
247,323.44785,0.1375
248,323.44785,0.1375
249,323.44785,0.1375
250,323.44785,0.1375
251,323.44785,0.1375
252,323.44785,0.1375
253,323.44785,0.1375
254,323.44785,0.1375
255,323.4642,0.1375
256,323.4642,0.1375
257,323.48264,0.1375
258,323.48264,0.1375
259,323.48264,0.1375
260,323.48264,0.1375
261,323.54727,0.1375
262,323.93018,0.1375
263,324.44315,0.1375
264,324.90622,0.1375
265,325.11108,0.1375
266,325.11108,0.1375
267,325.11108,0.1375
268,325.11108,0.1375
269,325.11108,0.1375
270,325.11108,0.1375
271,325.11108,0.1375
272,325.11108,0.1375
273,325.11108,0.1375
274,325.11108,0.1375
275,325.11108,0.1375
276,325.11108,0.1375
277,325.11108,0.1375
278,325.11108,0.1375
279,325.11108,0.1375
280,325.11108,0.1375
281,325.11108,0.1375
282,325.11108,0.1375
283,325.11108,0.1375
284,325.11108,0.1375
285,325.11108,0.1375
286,325.11108,0.1375
287,325.11108,0.1375
288,325.11108,0.1375
289,325.11917,0.1375
290,325.11917,0.1375
291,325.11917,0.1375
292,325.11917,0.1375
293,325.11917,0.1375
294,325.11917,0.1375
295,325.11917,0.1375
296,325.11917,0.1375
297,325.11917,0.1375
298,325.11917,0.1375
299,325.11917,0.1375
300,325.11917,0.1375
