User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k
80,681.44970703125,0.30000000000000004,250.3,0.1,1,30
80,889.416015625,0.15625,256.98125,0.1,5,30
80,1067.8040771484375,0.45625,165.94375000000002,0.1,30,30
80,723.0588989257812,0.3375,201.7875,0.2,30,30
80,642.4837646484375,0.25625,225.35,0.3,30,30
80,405.3795166015625,0.10625,269.15,0.4,30,30
80,1432.15869140625,0.3375,204.8625,0.1,30,30
80,792.5055541992188,0.19375,242.575,0.2,30,30
80,773.2716064453125,0.24375,228.05624999999998,0.3,30,30
80,845.08154296875,0.3375,200.81875,0.4,30,30
