step,tx_cost,fulfill
1,97.67492,0.0
2,177.89798,0.05
3,208.66917,0.05
4,224.4062,0.05
5,233.0161,0.0625
6,249.70346,0.0625
7,310.10333,0.1375
8,351.6364,0.2125
9,361.34125,0.2125
10,370.23193,0.2125
11,378.5389,0.2125
12,387.10278,0.2125
13,418.2228,0.2375
14,432.78946,0.2375
15,437.595,0.2375
16,441.15674,0.25
17,443.6476,0.25
18,445.18683,0.25
19,447.2483,0.25
20,448.32962,0.25
21,449.11447,0.25
22,449.62756,0.25
23,449.9585,0.25
24,450.52585,0.25
25,451.351,0.25
26,452.13974,0.25
27,453.6001,0.25
28,455.4221,0.25
29,456.65338,0.25
30,457.86728,0.25
31,459.89923,0.25
32,462.1374,0.25
33,464.00995,0.25
34,465.46414,0.25
35,466.62637,0.25
36,467.7874,0.25
37,469.27795,0.25
38,471.28165,0.25
39,474.15225,0.25
40,477.2633,0.25
41,480.2731,0.2625
42,482.9978,0.2625
43,485.4391,0.2625
44,487.29413,0.2625
45,488.15253,0.2625
46,488.48715,0.2625
47,488.48715,0.2625
48,488.48715,0.2625
49,488.65994,0.2625
50,488.65994,0.2625
51,488.65994,0.2625
52,488.65994,0.2625
53,488.65994,0.2625
54,488.65994,0.2625
55,490.20383,0.2625
56,490.20383,0.2625
57,490.20383,0.2625
58,490.20383,0.2625
59,490.20383,0.2625
60,490.20383,0.2625
61,491.81067,0.2625
62,491.8579,0.2625
63,491.8579,0.2625
64,491.8579,0.2625
65,491.8579,0.2625
66,491.8579,0.2625
67,494.2052,0.2625
68,494.4691,0.2625
69,494.4691,0.2625
70,494.4691,0.2625
71,494.4691,0.2625
72,494.4691,0.2625
73,495.38934,0.2625
74,495.38934,0.2625
75,495.38934,0.2625
76,495.42438,0.2625
77,495.54913,0.2625
78,495.9082,0.2625
79,496.47974,0.2625
80,496.86203,0.2625
81,497.4932,0.2625
82,498.47852,0.2625
83,499.4696,0.2625
84,500.58728,0.2625
85,502.1266,0.2625
86,503.63687,0.2625
87,504.91238,0.2625
88,506.4889,0.2625
89,508.194,0.2625
90,509.35165,0.2625
91,510.5679,0.2625
92,511.9936,0.2625
93,513.7017,0.2625
94,515.61597,0.2625
95,518.0861,0.275
96,521.0629,0.2875
97,524.4962,0.3
98,527.8951,0.3
99,530.4006,0.3
100,531.8171,0.3
101,532.4975,0.3
102,532.7839,0.3
103,532.813,0.3
104,532.813,0.3
105,532.813,0.3
106,532.813,0.3
107,532.813,0.3
108,532.813,0.3
109,533.63806,0.3
110,533.63806,0.3
111,533.63806,0.3
112,533.63806,0.3
113,533.63806,0.3
114,533.63806,0.3
115,534.98474,0.3
116,535.06537,0.3
117,535.06537,0.3
118,535.06537,0.3
119,535.06537,0.3
120,535.06537,0.3
121,536.56287,0.3
122,536.62604,0.3
123,536.62604,0.3
124,536.62604,0.3
125,536.62604,0.3
126,536.62604,0.3
127,538.495,0.3
128,538.5025,0.3
129,538.5025,0.3
130,538.5025,0.3
131,538.5025,0.3
132,538.5145,0.3
133,538.75226,0.3
134,538.9551,0.3
135,539.2448,0.3
136,539.8734,0.3
137,540.555,0.3
138,541.4521,0.3
139,543.41473,0.3
140,545.0974,0.3
141,546.25287,0.3
142,547.56696,0.3
143,549.55347,0.3
144,551.6181,0.3
145,553.40533,0.3
146,554.72296,0.3
147,555.88367,0.3
148,557.2557,0.3
149,558.9069,0.3
150,561.29755,0.3
151,564.38324,0.3
152,567.6344,0.3
153,570.5962,0.3
154,573.06885,0.3
155,574.8702,0.3
156,575.932,0.3
157,576.5304,0.3
158,576.5634,0.3
159,576.5634,0.3
160,576.5634,0.3
161,576.5634,0.3
162,576.5634,0.3
163,577.1524,0.3
164,577.1524,0.3
165,577.1524,0.3
166,577.1524,0.3
167,577.1524,0.3
168,577.1524,0.3
169,578.63245,0.3
170,578.7475,0.3
171,578.7475,0.3
172,578.7475,0.3
173,578.7475,0.3
174,578.7475,0.3
175,579.6513,0.3
176,579.6513,0.3
177,579.6513,0.3
178,579.6513,0.3
179,579.6513,0.3
180,579.6513,0.3
181,581.8975,0.3
182,582.1745,0.3
183,582.1745,0.3
184,582.1745,0.3
185,582.1745,0.3
186,582.1745,0.3
187,582.2219,0.3
188,582.2948,0.3
189,582.45325,0.3
190,582.88477,0.3
191,583.31793,0.3
192,583.81635,0.3
193,584.9186,0.3
194,585.99725,0.3
195,587.0486,0.3
196,588.2706,0.3
197,589.9156,0.3
198,591.4628,0.3
199,592.988,0.3
200,594.7208,0.3
201,596.3072,0.3
202,597.40295,0.3
203,598.4696,0.3
204,600.00183,0.3
205,601.9895,0.3
206,604.11194,0.3
207,606.37463,0.3
208,608.69995,0.3
209,610.7635,0.3
210,612.3757,0.3
211,613.20416,0.3
212,613.5119,0.3
213,613.5119,0.3
214,613.5119,0.3
215,613.5119,0.3
216,613.5119,0.3
217,613.88074,0.3
218,613.88074,0.3
219,613.88074,0.3
220,613.88074,0.3
221,613.88074,0.3
222,613.88074,0.3
223,615.20935,0.3
224,615.3018,0.3
225,615.3018,0.3
226,615.3018,0.3
227,615.3018,0.3
228,615.3018,0.3
229,616.66425,0.3
230,616.66425,0.3
231,616.66425,0.3
232,616.66425,0.3
233,616.66425,0.3
234,616.66425,0.3
235,618.2249,0.3
236,618.39514,0.3
237,618.39514,0.3
238,618.39514,0.3
239,618.39514,0.3
240,618.39514,0.3
241,618.39514,0.3
242,618.39514,0.3
243,618.39514,0.3
244,618.46735,0.3
245,618.6207,0.3
246,618.86224,0.3
247,619.4765,0.3
248,620.17004,0.3
249,620.8971,0.3
250,622.0624,0.3
251,623.9238,0.3
252,625.34827,0.3
253,626.70233,0.3
254,628.39105,0.3
255,630.42975,0.3
256,632.2139,0.3
257,633.6794,0.3
258,634.8597,0.3
259,636.12445,0.3
260,637.4092,0.3
261,638.5622,0.3
262,639.64667,0.3
263,640.6807,0.3
264,641.6319,0.3
265,642.366,0.3
266,642.8659,0.3
267,642.902,0.3
268,642.902,0.3
269,642.902,0.3
270,642.902,0.3
271,642.9476,0.3
272,642.9476,0.3
273,642.9476,0.3
274,642.9476,0.3
275,642.9476,0.3
276,642.9476,0.3
277,644.2033,0.3
278,644.3172,0.3
279,644.3172,0.3
280,644.3172,0.3
281,644.3172,0.3
282,644.3172,0.3
283,646.3987,0.3
284,646.4425,0.3
285,646.4425,0.3
286,646.4425,0.3
287,646.4425,0.3
288,646.4425,0.3
289,647.2891,0.3
