step,tx_cost,fulfill
1,77.30286,0.0
2,134.00862,0.0
3,161.3002,0.0
4,170.11797,0.0
5,172.0375,0.0
6,175.98006,0.0
7,201.124,0.0
8,216.0061,0.0
9,216.17874,0.0
10,216.58176,0.0
11,217.27716,0.0
12,218.11128,0.0
13,228.66867,0.0
14,232.15369,0.0
15,232.58437,0.0
16,232.81213,0.0
17,232.81213,0.0
18,232.81213,0.0
19,232.81213,0.0
20,232.81213,0.0
21,232.81213,0.0
22,232.81213,0.0
23,232.81213,0.0
24,232.81213,0.0
25,232.81213,0.0
26,232.81213,0.0
27,232.81213,0.0
28,232.81213,0.0
29,232.81213,0.0
30,232.81213,0.0
31,232.81213,0.0
32,232.81213,0.0
33,232.81213,0.0
34,232.81213,0.0
35,232.81213,0.0
36,232.81213,0.0
37,232.81213,0.0
38,232.81213,0.0
39,232.81213,0.0
40,232.81213,0.0
41,232.81213,0.0
42,232.81213,0.0
43,232.81213,0.0
44,232.81213,0.0
45,232.81213,0.0
46,232.81213,0.0
47,232.81213,0.0
48,232.81213,0.0
49,232.81213,0.0
50,232.81213,0.0
51,232.81213,0.0
52,232.81213,0.0
53,232.81213,0.0
54,232.81213,0.0
55,232.81213,0.0
56,232.81213,0.0
57,232.81213,0.0
58,232.81213,0.0
59,232.81213,0.0
60,232.81213,0.0
61,232.81213,0.0
62,232.81213,0.0
63,232.81213,0.0
64,232.81213,0.0
65,232.81213,0.0
66,232.81213,0.0
67,232.81213,0.0
68,232.81213,0.0
69,232.81213,0.0
70,232.81213,0.0
71,232.81213,0.0
72,232.81213,0.0
73,232.81213,0.0
74,232.81213,0.0
75,232.81213,0.0
76,232.81213,0.0
77,232.81213,0.0
78,232.81213,0.0
79,232.81213,0.0
80,232.81213,0.0
81,232.81213,0.0
82,232.81213,0.0
83,232.81213,0.0
84,232.81213,0.0
85,232.81213,0.0
86,232.81213,0.0
87,232.81213,0.0
88,232.81213,0.0
89,232.81213,0.0
90,232.81213,0.0
91,232.81213,0.0
92,232.81213,0.0
93,232.81213,0.0
94,232.81213,0.0
95,232.81213,0.0
96,232.81213,0.0
97,232.81213,0.0
98,232.81213,0.0
99,232.81213,0.0
100,232.81213,0.0
101,232.81213,0.0
102,232.81213,0.0
103,232.81213,0.0
104,232.81213,0.0
105,232.81213,0.0
106,232.81213,0.0
107,232.81213,0.0
108,232.81213,0.0
109,232.81213,0.0
110,232.81213,0.0
111,232.81213,0.0
