step,tx_cost,fulfill
1,124.22977,0.0
2,233.13896,0.0
3,310.06595,0.0
4,380.66522,0.075
5,448.62057,0.0875
6,519.3078,0.0875
7,611.3181,0.0875
8,685.5125,0.125
9,736.2337,0.125
10,781.0619,0.15
11,820.6252,0.1875
12,859.9912,0.2
13,916.33215,0.275
14,962.50543,0.3125
15,989.26544,0.3125
16,1012.4677,0.325
17,1032.1299,0.325
18,1050.1675,0.325
19,1082.4073,0.3625
20,1104.2496,0.375
21,1113.7854,0.3875
22,1121.1672,0.4
23,1126.6823,0.4
24,1131.9608,0.4
25,1142.5936,0.4
26,1148.0312,0.4
27,1149.4889,0.4
28,1150.3131,0.4
29,1150.57,0.4
30,1150.6312,0.4
31,1151.8104,0.4
32,1151.9436,0.4
33,1151.9436,0.4
34,1151.9436,0.4
35,1151.9436,0.4
36,1151.9436,0.4
37,1152.5491,0.4
38,1152.5491,0.4
39,1152.5491,0.4
40,1152.6223,0.4
41,1152.9545,0.4
42,1153.5016,0.4
43,1154.4464,0.4
44,1155.1575,0.4
45,1156.0181,0.4
46,1156.7832,0.4
47,1157.499,0.4
48,1158.0835,0.4
49,1159.0112,0.4
50,1159.4755,0.4
51,1159.5924,0.4
52,1159.6096,0.4
53,1159.6096,0.4
54,1159.6096,0.4
55,1159.7059,0.4
56,1159.7405,0.4
57,1159.8018,0.4
58,1159.8326,0.4
59,1159.8326,0.4
60,1159.8326,0.4
61,1159.9155,0.4
62,1159.9155,0.4
63,1159.9155,0.4
64,1159.9155,0.4
65,1159.9155,0.4
66,1159.9155,0.4
67,1159.9266,0.4
68,1159.9266,0.4
69,1159.9728,0.4
70,1160.0797,0.4
71,1160.1693,0.4
72,1160.1846,0.4
73,1161.3334,0.4
74,1161.5305,0.4
75,1161.5305,0.4
76,1161.5305,0.4
77,1161.5305,0.4
78,1161.5305,0.4
79,1161.9006,0.4
80,1161.9686,0.4
81,1162.0138,0.4
82,1162.0616,0.4
83,1162.0858,0.4
84,1162.0858,0.4
85,1162.1024,0.4
86,1162.1024,0.4
87,1162.1024,0.4
88,1162.1024,0.4
89,1162.1024,0.4
90,1162.1024,0.4
91,1162.1024,0.4
92,1162.1024,0.4
93,1162.1024,0.4
94,1162.1024,0.4
95,1162.1532,0.4
96,1162.3436,0.4
97,1162.8479,0.4
98,1163.2054,0.4
99,1163.7491,0.4
100,1164.365,0.4
101,1164.9514,0.4
