step,tx_cost,fulfill
1,108.263535,0.0
2,196.16539,0.0
3,255.0841,0.05
4,305.01096,0.0875
5,348.2168,0.0875
6,390.1689,0.0875
7,448.0332,0.125
8,495.4015,0.1875
9,525.25586,0.1875
10,552.5834,0.2
11,577.9411,0.2125
12,602.72577,0.25
13,635.93164,0.3
14,663.2667,0.3125
15,683.2056,0.3125
16,697.43475,0.3125
17,708.7093,0.325
18,717.97754,0.325
19,729.78436,0.3375
20,737.42346,0.35
21,740.7599,0.3625
22,743.5671,0.3625
23,745.7761,0.3625
24,747.75867,0.3625
25,749.9795,0.3625
26,751.0605,0.3625
27,751.3924,0.3625
28,751.3924,0.3625
29,751.3924,0.3625
30,751.3924,0.3625
31,751.3924,0.3625
32,751.3924,0.3625
33,751.3924,0.3625
34,751.3924,0.3625
35,751.3924,0.3625
36,751.3924,0.3625
37,751.3924,0.3625
38,751.3924,0.3625
39,751.3924,0.3625
40,751.3924,0.3625
41,751.3924,0.3625
42,751.3924,0.3625
43,751.3924,0.3625
44,751.3924,0.3625
45,751.3924,0.3625
46,751.3924,0.3625
47,751.3924,0.3625
48,751.3924,0.3625
49,751.3924,0.3625
50,751.3924,0.3625
51,751.3924,0.3625
52,751.3924,0.3625
53,751.3924,0.3625
54,751.3924,0.3625
55,751.3924,0.3625
56,751.3924,0.3625
57,751.3924,0.3625
58,751.3924,0.3625
59,751.3924,0.3625
60,751.3924,0.3625
61,751.3924,0.3625
62,751.3924,0.3625
63,751.3924,0.3625
64,751.3924,0.3625
65,751.3924,0.3625
66,751.3924,0.3625
67,751.3924,0.3625
68,751.3924,0.3625
69,751.3924,0.3625
70,751.3924,0.3625
71,751.3924,0.3625
72,751.3924,0.3625
73,751.3924,0.3625
74,751.3924,0.3625
75,751.3924,0.3625
76,751.3924,0.3625
77,751.3924,0.3625
78,751.3924,0.3625
79,751.3924,0.3625
80,751.3924,0.3625
81,751.3924,0.3625
82,751.3924,0.3625
83,751.3924,0.3625
84,751.3924,0.3625
85,751.3924,0.3625
86,751.3924,0.3625
87,751.3924,0.3625
88,751.3924,0.3625
89,751.3924,0.3625
90,751.3924,0.3625
91,751.3924,0.3625
92,751.3924,0.3625
93,751.3924,0.3625
94,751.3924,0.3625
95,751.3924,0.3625
96,751.3924,0.3625
97,751.3924,0.3625
98,751.3924,0.3625
99,751.3924,0.3625
100,751.3924,0.3625
101,751.3924,0.3625
102,751.3924,0.3625
103,751.4535,0.3625
104,751.4535,0.3625
105,751.4535,0.3625
106,751.4535,0.3625
107,751.4535,0.3625
108,751.4535,0.3625
109,751.4535,0.3625
110,751.4535,0.3625
111,751.4535,0.3625
112,751.4535,0.3625
113,751.4535,0.3625
114,751.4535,0.3625
115,751.4535,0.3625
116,751.4535,0.3625
117,751.4535,0.3625
118,751.4535,0.3625
119,751.4535,0.3625
120,751.4535,0.3625
121,751.4535,0.3625
122,751.4535,0.3625
123,751.4535,0.3625
124,751.4535,0.3625
125,751.4535,0.3625
126,751.4535,0.3625
127,751.4535,0.3625
128,751.4535,0.3625
129,751.4535,0.3625
130,751.4535,0.3625
131,751.4535,0.3625
132,751.4535,0.3625
133,751.4535,0.3625
134,751.4535,0.3625
135,751.4535,0.3625
136,751.4535,0.3625
137,751.4535,0.3625
138,751.4535,0.3625
139,751.4535,0.3625
140,751.4535,0.3625
141,751.4535,0.3625
142,751.4535,0.3625
143,751.4535,0.3625
144,751.4535,0.3625
145,751.4535,0.3625
146,751.4535,0.3625
147,751.4535,0.3625
148,751.4535,0.3625
149,751.4535,0.3625
150,751.4535,0.3625
151,751.4535,0.3625
152,751.4535,0.3625
153,751.4535,0.3625
154,751.4535,0.3625
155,751.4535,0.3625
156,751.4535,0.3625
157,751.4535,0.3625
158,751.4535,0.3625
159,751.4535,0.3625
160,751.4535,0.3625
161,751.4535,0.3625
162,751.4535,0.3625
163,751.4535,0.3625
164,751.4535,0.3625
165,751.4535,0.3625
166,751.4535,0.3625
167,751.4535,0.3625
168,751.4535,0.3625
169,751.4535,0.3625
170,751.4535,0.3625
171,751.4535,0.3625
172,751.4535,0.3625
173,751.4535,0.3625
174,751.4535,0.3625
175,751.4535,0.3625
176,751.4535,0.3625
177,751.4535,0.3625
178,751.4535,0.3625
179,751.4535,0.3625
180,751.4535,0.3625
181,751.4535,0.3625
182,751.4535,0.3625
183,751.4535,0.3625
184,751.4535,0.3625
185,751.4535,0.3625
186,751.4535,0.3625
187,751.51697,0.3625
188,751.51697,0.3625
189,751.51697,0.3625
190,751.51697,0.3625
191,751.51697,0.3625
192,751.51697,0.3625
193,751.51697,0.3625
194,751.51697,0.3625
195,751.51697,0.3625
196,751.51697,0.3625
197,751.51697,0.3625
198,751.51697,0.3625
199,751.51697,0.3625
200,751.51697,0.3625
201,751.51697,0.3625
202,751.51697,0.3625
203,751.51697,0.3625
204,751.51697,0.3625
205,751.51697,0.3625
206,751.51697,0.3625
