step,tx_cost,fulfill
1,97.67492,0.0
2,177.89798,0.0
3,208.66917,0.0
4,224.4062,0.0
5,233.0161,0.0
6,249.70346,0.0
7,310.10333,0.0
8,351.6364,0.0
9,361.34125,0.0
10,370.23193,0.0
11,378.5389,0.0125
12,387.10278,0.0125
13,418.2228,0.025
14,432.78946,0.0375
15,437.595,0.0375
16,441.15674,0.0375
17,443.6476,0.0375
18,445.18683,0.0375
19,447.2483,0.0375
20,448.32962,0.0375
21,449.11447,0.0375
22,449.62756,0.0375
23,449.9585,0.0375
24,450.52585,0.0375
25,451.351,0.0375
26,452.13974,0.0375
27,453.6001,0.0375
28,455.4221,0.0375
29,456.65338,0.0375
30,457.86728,0.0375
31,459.89923,0.0375
32,462.1374,0.0375
33,464.00995,0.0375
34,465.46414,0.0375
35,466.62637,0.0375
36,467.7874,0.0375
37,469.27795,0.0375
38,471.28165,0.0375
39,474.15225,0.0375
40,477.2633,0.0375
41,480.2731,0.0375
42,482.9978,0.0375
43,485.4391,0.0375
44,487.29413,0.0375
45,488.15253,0.0375
46,488.48715,0.0375
47,488.48715,0.0375
48,488.48715,0.0375
49,488.65994,0.0375
50,488.65994,0.0375
51,488.65994,0.0375
52,488.65994,0.0375
53,488.65994,0.0375
54,488.65994,0.0375
55,490.20383,0.0375
56,490.20383,0.0375
57,490.20383,0.0375
58,490.20383,0.0375
59,490.20383,0.0375
60,490.20383,0.0375
61,491.81067,0.0375
62,491.8579,0.0375
63,491.8579,0.0375
64,491.8579,0.0375
65,491.8579,0.0375
66,491.8579,0.0375
67,494.2052,0.0375
68,494.4691,0.0375
69,494.4691,0.0375
70,494.4691,0.0375
71,494.4691,0.0375
72,494.4691,0.0375
73,495.38934,0.0375
74,495.38934,0.0375
75,495.38934,0.0375
76,495.42438,0.0375
77,495.54913,0.0375
78,495.9082,0.0375
79,496.47974,0.0375
80,496.86203,0.0375
81,497.4932,0.0375
82,498.47852,0.0375
83,499.4696,0.0375
84,500.58728,0.0375
85,502.1266,0.0375
86,503.63687,0.0375
87,504.91238,0.0375
88,506.4889,0.0375
89,508.194,0.0375
90,509.35165,0.0375
91,510.5679,0.0375
92,511.9936,0.0375
93,513.7017,0.0375
94,515.61597,0.0375
95,518.0861,0.05
96,521.0629,0.05
97,524.4962,0.05
98,527.8951,0.05
99,530.4006,0.075
100,531.8171,0.075
101,532.4975,0.075
102,532.7839,0.075
103,532.813,0.075
104,532.813,0.075
105,532.813,0.075
106,532.813,0.075
107,532.813,0.075
108,532.813,0.075
109,533.63806,0.075
110,533.63806,0.075
111,533.63806,0.075
112,533.63806,0.075
113,533.63806,0.075
114,533.63806,0.075
115,534.98474,0.075
116,535.06537,0.075
