step,tx_cost,fulfill
1,78.71898,0.0
2,136.79138,0.0
3,167.74623,0.0
4,184.3727,0.0
5,195.79236,0.0
6,210.90414,0.0125
7,250.41212,0.025
8,278.7549,0.025
9,292.05975,0.0375
10,304.68796,0.05
11,316.695,0.0625
12,328.47446,0.0625
13,346.11542,0.0625
14,356.1133,0.0625
15,362.7269,0.075
16,367.91068,0.075
17,370.9166,0.075
18,373.38846,0.075
19,374.95288,0.075
20,375.44028,0.075
21,375.44028,0.075
22,375.44028,0.075
23,375.44028,0.075
24,375.44028,0.075
25,375.44028,0.075
26,375.44028,0.075
27,375.44028,0.075
28,375.44028,0.075
29,375.44028,0.075
30,375.44028,0.075
31,375.44028,0.075
32,375.44028,0.075
33,375.44028,0.075
34,375.44028,0.075
35,375.44028,0.075
36,375.44028,0.075
37,375.675,0.075
38,375.7199,0.075
39,375.7199,0.075
40,375.7199,0.075
41,375.7199,0.075
42,375.7199,0.075
43,375.7199,0.075
44,375.7199,0.075
45,375.7199,0.075
46,375.7199,0.075
47,375.7199,0.075
48,375.7199,0.075
49,375.7199,0.075
50,375.7199,0.075
51,375.7199,0.075
52,375.7199,0.075
53,375.7199,0.075
54,375.7199,0.075
55,375.7199,0.075
56,375.7199,0.075
57,375.7199,0.075
58,375.7199,0.075
59,375.7199,0.075
60,375.7199,0.075
61,375.7199,0.075
62,375.7199,0.075
63,375.7199,0.075
64,375.7199,0.075
65,375.7199,0.075
66,375.7199,0.075
67,375.8751,0.075
68,375.8751,0.075
69,375.8751,0.075
70,375.8751,0.075
71,375.8751,0.075
72,375.8751,0.075
73,376.19257,0.075
74,376.24097,0.075
75,376.24097,0.075
76,376.24097,0.075
77,376.24097,0.075
78,376.24097,0.075
79,376.24097,0.075
80,376.24097,0.075
81,376.24097,0.075
82,376.24097,0.075
83,376.24097,0.075
84,376.24097,0.075
85,376.24097,0.075
86,376.24097,0.075
87,376.24097,0.075
88,376.24097,0.075
89,376.24097,0.075
90,376.24097,0.075
91,376.24097,0.075
92,376.24097,0.075
93,376.24097,0.075
94,376.24097,0.075
95,376.24097,0.075
96,376.24097,0.075
97,376.24753,0.075
98,376.24753,0.075
99,376.24753,0.075
100,376.24753,0.075
101,376.24753,0.075
102,376.24753,0.075
103,376.72134,0.075
104,377.04575,0.075
105,377.04575,0.075
106,377.04575,0.075
107,377.04575,0.075
108,377.04575,0.075
109,377.04575,0.075
110,377.04575,0.075
111,377.04575,0.075
112,377.04575,0.075
113,377.04575,0.075
114,377.04575,0.075
115,377.04575,0.075
116,377.04575,0.075
117,377.04575,0.075
118,377.04575,0.075
119,377.04575,0.075
120,377.04575,0.075
121,377.34262,0.075
122,377.41605,0.075
123,377.41605,0.075
124,377.41605,0.075
125,377.41605,0.075
126,377.41605,0.075
127,377.90833,0.075
128,378.24823,0.075
129,378.24823,0.075
130,378.24823,0.075
131,378.24823,0.075
132,378.24823,0.075
133,378.68246,0.075
134,378.83136,0.075
135,378.83136,0.075
136,378.83136,0.075
137,378.83136,0.075
138,378.83136,0.075
139,378.83136,0.075
140,378.83136,0.075
141,378.83136,0.075
142,378.83136,0.075
143,378.83136,0.075
144,378.83136,0.075
145,378.83136,0.075
146,378.83136,0.075
147,378.83136,0.075
148,378.83136,0.075
149,378.83136,0.075
150,378.83136,0.075
151,379.07635,0.075
152,379.07635,0.075
153,379.07635,0.075
154,379.07635,0.075
155,379.07635,0.075
156,379.20227,0.075
157,379.85004,0.075
158,380.36612,0.075
159,380.36612,0.075
160,380.36612,0.075
161,380.36612,0.075
162,380.36612,0.075
163,380.48788,0.075
164,380.48788,0.075
165,380.48788,0.075
166,380.48788,0.075
167,380.48788,0.075
168,380.48788,0.075
169,380.48788,0.075
170,380.48788,0.075
171,380.48788,0.075
172,380.48788,0.075
173,380.48788,0.075
174,380.48788,0.075
175,380.48788,0.075
176,380.48788,0.075
177,380.48788,0.075
178,380.48788,0.075
179,380.48788,0.075
180,380.48788,0.075
181,380.85107,0.075
182,381.12485,0.075
183,381.12485,0.075
184,381.12485,0.075
185,381.12485,0.075
186,381.12485,0.075
187,381.64078,0.075
188,381.863,0.075
189,381.863,0.075
190,381.863,0.075
191,381.863,0.075
192,381.863,0.075
193,381.863,0.075
194,381.863,0.075
195,381.863,0.075
196,381.863,0.075
197,381.863,0.075
198,381.863,0.075
199,381.863,0.075
200,381.863,0.075
201,381.863,0.075
202,381.863,0.075
203,381.863,0.075
204,381.863,0.075
205,382.1029,0.075
206,382.15933,0.075
207,382.15933,0.075
208,382.15933,0.075
209,382.15933,0.075
210,382.1887,0.075
211,383.19983,0.075
212,383.92792,0.075
213,383.92792,0.075
214,383.92792,0.075
215,383.92792,0.075
216,383.92792,0.075
217,384.21646,0.075
218,384.24713,0.075
219,384.24713,0.075
220,384.24713,0.075
221,384.24713,0.075
222,384.24713,0.075
223,384.24713,0.075
224,384.24713,0.075
225,384.24713,0.075
226,384.24713,0.075
227,384.24713,0.075
228,384.24713,0.075
229,384.24713,0.075
230,384.24713,0.075
231,384.24713,0.075
232,384.24713,0.075
233,384.24713,0.075
234,384.24713,0.075
235,384.4769,0.075
236,384.48007,0.075
237,384.48007,0.075
238,384.48007,0.075
239,384.48007,0.075
240,384.48007,0.075
241,385.38086,0.075
242,385.86774,0.075
243,385.86774,0.075
244,385.86774,0.075
245,385.86774,0.075
246,385.86774,0.075
247,385.99,0.075
248,385.99,0.075
249,385.99,0.075
250,385.99,0.075
251,385.99,0.075
252,385.99,0.075
253,385.99,0.075
254,385.99,0.075
255,385.99,0.075
256,385.99,0.075
257,385.99,0.075
258,385.99,0.075
259,386.19864,0.075
260,386.30908,0.075
261,386.30908,0.075
262,386.30908,0.075
263,386.30908,0.075
264,386.30908,0.075
265,387.03735,0.075
266,387.34796,0.075
267,387.34796,0.075
268,387.37146,0.075
269,387.41013,0.075
270,387.53592,0.075
271,388.06976,0.075
272,388.34598,0.075
273,388.34598,0.075
274,388.34598,0.075
275,388.34598,0.075
276,388.34598,0.075
277,388.34598,0.075
278,388.34598,0.075
279,388.34598,0.075
280,388.34598,0.075
281,388.34598,0.075
282,388.34598,0.075
283,388.34598,0.075
284,388.34598,0.075
285,388.34598,0.075
286,388.34598,0.075
287,388.34598,0.075
288,388.34598,0.075
289,388.57138,0.075
290,388.57138,0.075
291,388.57138,0.075
292,388.57138,0.075
293,388.57138,0.075
294,388.57138,0.075
295,389.16855,0.075
296,389.6343,0.075
297,389.6343,0.075
298,389.6343,0.075
299,389.6343,0.075
300,389.6343,0.075
