step,tx_cost,fulfill
1,92.678314,0.0
2,167.30678,0.0
3,219.0127,0.0
4,257.3183,0.0
5,288.29303,0.0
6,319.09204,0.0
7,359.6492,0.0
8,389.20053,0.0375
9,407.43256,0.0375
10,424.1964,0.0375
11,438.71814,0.0375
12,452.0166,0.0375
13,470.26566,0.0375
14,485.18594,0.0375
15,495.13458,0.0375
16,502.71863,0.0375
17,508.08286,0.0375
18,512.4596,0.0375
19,516.6138,0.0375
20,518.39667,0.0375
21,518.7991,0.0375
22,518.7991,0.0375
23,518.7991,0.0375
24,518.7991,0.0375
25,518.7991,0.0375
26,518.7991,0.0375
27,518.7991,0.0375
28,518.7991,0.0375
29,518.7991,0.0375
30,518.7991,0.0375
31,518.7991,0.0375
32,518.7991,0.0375
33,518.7991,0.0375
34,518.7991,0.0375
35,518.7991,0.0375
36,518.7991,0.0375
37,518.7991,0.0375
38,518.7991,0.0375
39,518.7991,0.0375
40,518.7991,0.0375
41,518.7991,0.0375
42,518.7991,0.0375
43,518.7991,0.0375
44,518.7991,0.0375
45,518.7991,0.0375
46,518.7991,0.0375
47,518.7991,0.0375
48,518.7991,0.0375
49,518.7991,0.0375
50,518.7991,0.0375
51,518.7991,0.0375
52,518.7991,0.0375
53,518.7991,0.0375
54,518.7991,0.0375
55,518.7991,0.0375
56,518.7991,0.0375
57,518.7991,0.0375
58,518.7991,0.0375
59,518.7991,0.0375
60,518.7991,0.0375
61,518.7991,0.0375
62,518.7991,0.0375
63,518.7991,0.0375
64,518.7991,0.0375
65,518.7991,0.0375
66,518.7991,0.0375
67,518.7991,0.0375
68,518.7991,0.0375
69,518.7991,0.0375
70,518.7991,0.0375
71,518.7991,0.0375
72,518.7991,0.0375
73,518.7991,0.0375
74,518.7991,0.0375
75,518.7991,0.0375
76,518.7991,0.0375
77,518.7991,0.0375
78,518.7991,0.0375
79,518.7991,0.0375
80,518.7991,0.0375
81,518.7991,0.0375
82,518.7991,0.0375
83,518.7991,0.0375
84,518.7991,0.0375
85,518.7991,0.0375
86,518.7991,0.0375
87,518.7991,0.0375
88,518.7991,0.0375
89,518.7991,0.0375
90,518.7991,0.0375
91,518.7991,0.0375
92,518.7991,0.0375
