step,tx_cost,fulfill
1,59.950657,0.025
2,92.1916,0.1375
3,96.503456,0.1375
4,96.503456,0.1375
5,96.503456,0.1375
6,96.503456,0.1375
7,102.732864,0.15
8,109.67619,0.2375
9,110.06909,0.2375
10,110.06909,0.2375
11,110.06909,0.2375
12,110.06909,0.2375
13,115.778046,0.25
14,121.58044,0.2625
15,122.39103,0.2625
16,122.39103,0.2625
17,122.51062,0.2625
18,123.0483,0.2625
19,125.73653,0.2625
20,130.61562,0.2875
21,135.57564,0.2875
22,141.43188,0.2875
23,149.03186,0.3
24,156.83902,0.3
25,165.50949,0.3
26,175.00946,0.3
27,184.50943,0.3
28,194.20624,0.3
29,204.87787,0.3
30,216.34177,0.3
31,227.65001,0.3
32,238.703,0.3
33,250.12242,0.3
34,261.58362,0.3
35,272.7759,0.3125
36,284.46286,0.3375
37,296.14618,0.3375
38,307.56934,0.3375
39,318.2489,0.3375
40,327.98682,0.3375
41,338.55365,0.3375
42,349.81653,0.3375
43,360.384,0.3375
44,370.9073,0.3375
45,380.13797,0.3375
46,387.9815,0.3375
47,395.62323,0.3375
48,402.88052,0.3375
49,411.0493,0.3375
50,419.53177,0.3375
51,424.4242,0.3375
52,428.25327,0.3375
53,431.44913,0.3375
54,433.40768,0.3375
55,439.96185,0.3375
56,446.08496,0.3375
57,446.08496,0.3375
58,446.08496,0.3375
59,446.08496,0.3375
60,446.08496,0.3375
61,451.50732,0.3375
62,458.11362,0.3375
63,458.50757,0.3375
64,458.50757,0.3375
65,458.50757,0.3375
66,458.50757,0.3375
67,464.5555,0.3375
68,471.2555,0.3375
69,471.70807,0.3375
70,471.70807,0.3375
71,471.70807,0.3375
72,471.72656,0.3375
73,474.92526,0.3375
74,479.5765,0.3375
75,482.77237,0.3375
76,486.77997,0.3375
77,491.40985,0.3375
78,497.2443,0.3375
79,503.58817,0.3375
80,511.18814,0.3375
81,518.8263,0.3375
82,526.7554,0.3375
83,535.9787,0.3375
84,545.4788,0.3375
85,554.9818,0.3375
86,564.6919,0.3375
87,575.34094,0.3375
88,586.82794,0.3375
89,598.0265,0.3375
90,609.6472,0.3375
91,621.076,0.3375
92,632.4839,0.3375
93,643.4532,0.3375
94,654.43225,0.3375
95,665.86694,0.3375
96,677.18976,0.3375
97,687.82996,0.3375
98,698.3333,0.3375
99,707.8417,0.3375
100,716.4581,0.3375
101,724.0773,0.3375
102,731.62555,0.3375
103,739.23627,0.3375
104,746.5447,0.3375
105,751.83344,0.3375
106,755.6335,0.3375
107,759.4663,0.3375
108,762.5685,0.3375
109,769.3923,0.3375
110,776.40424,0.3375
111,776.40424,0.3375
112,776.40424,0.3375
113,776.40424,0.3375
114,776.40424,0.3375
115,781.8215,0.3375
116,788.1912,0.3375
117,788.5836,0.3375
118,788.5836,0.3375
119,788.5836,0.3375
120,788.5836,0.3375
121,794.96454,0.3375
122,802.1898,0.3375
123,802.65826,0.3375
124,802.65826,0.3375
125,802.65826,0.3375
126,802.65826,0.3375
127,806.6113,0.3375
128,810.4886,0.3375
129,811.5298,0.3375
130,812.66174,0.3375
131,815.55145,0.3375
132,820.1185,0.3375
133,825.69037,0.3375
134,832.445,0.3375
135,840.1074,0.3375
136,848.10547,0.3375
137,857.4245,0.3375
138,866.9246,0.3375
139,876.46454,0.3375
140,886.30347,0.3375
141,897.50104,0.3375
142,908.89905,0.3375
143,919.69464,0.3375
144,930.13513,0.3375
145,941.568,0.3375
146,953.0058,0.3375
147,964.00116,0.3375
148,975.4013,0.3375
149,986.8371,0.3375
150,998.1791,0.3375
151,1008.90106,0.3375
152,1019.4012,0.3375
153,1028.959,0.3375
154,1037.9382,0.3375
155,1045.5383,0.3375
156,1053.2034,0.3375
157,1060.7852,0.3375
158,1067.5188,0.3375
159,1073.2617,0.3375
160,1078.1144,0.3375
161,1081.9229,0.3375
162,1085.5989,0.3375
163,1092.3337,0.3375
164,1098.9154,0.3375
165,1099.9343,0.3375
166,1099.9343,0.3375
167,1099.9343,0.3375
168,1099.9343,0.3375
169,1105.7817,0.3375
170,1111.8627,0.3375
171,1112.2487,0.3375
172,1112.2487,0.3375
173,1112.2487,0.3375
174,1112.2487,0.3375
175,1118.6844,0.3375
176,1126.2845,0.3375
177,1126.7654,0.3375
178,1126.7654,0.3375
179,1126.7654,0.3375
180,1126.7654,0.3375
181,1130.9178,0.3375
182,1134.9398,0.3375
183,1135.3153,0.3375
184,1135.3851,0.3375
185,1135.8046,0.3375
186,1137.3242,0.3375
187,1141.2687,0.3375
188,1145.4729,0.3375
189,1150.7983,0.3375
190,1156.7137,0.3375
191,1163.4045,0.3375
192,1171.0046,0.3375
193,1178.7135,0.3375
194,1186.8954,0.3375
195,1196.3955,0.3375
196,1205.8956,0.3375
197,1215.4595,0.3375
