step,tx_cost,fulfill
1,98.51358,0.0
2,178.67784,0.0
3,233.71959,0.0
4,276.787,0.0
5,312.55292,0.0
6,347.34232,0.025
7,394.06912,0.025
8,430.0448,0.05
9,451.3949,0.0625
10,471.25946,0.0625
11,489.07727,0.0625
12,506.03964,0.075
13,529.1718,0.075
14,548.49603,0.075
15,562.0845,0.075
16,573.5508,0.075
17,582.35614,0.075
18,589.8706,0.0875
19,598.2984,0.0875
20,603.31885,0.0875
21,605.5038,0.0875
22,606.73517,0.0875
23,607.48004,0.0875
24,607.9492,0.0875
25,608.1429,0.0875
26,608.1429,0.0875
27,608.1429,0.0875
28,608.1429,0.0875
29,608.1429,0.0875
30,608.1429,0.0875
31,608.1429,0.0875
32,608.1429,0.0875
33,608.1429,0.0875
34,608.1429,0.0875
35,608.1429,0.0875
36,608.1429,0.0875
37,608.1429,0.0875
38,608.1429,0.0875
39,608.1429,0.0875
40,608.1429,0.0875
41,608.1429,0.0875
42,608.1429,0.0875
43,608.1429,0.0875
44,608.1429,0.0875
45,608.1429,0.0875
46,608.1429,0.0875
47,608.1429,0.0875
48,608.1429,0.0875
49,608.1429,0.0875
50,608.1429,0.0875
51,608.1429,0.0875
52,608.1429,0.0875
53,608.1429,0.0875
54,608.1429,0.0875
55,608.1429,0.0875
56,608.1429,0.0875
57,608.1429,0.0875
58,608.1429,0.0875
59,608.1429,0.0875
60,608.1429,0.0875
61,608.1429,0.0875
62,608.1429,0.0875
63,608.1429,0.0875
64,608.1429,0.0875
65,608.1429,0.0875
66,608.1429,0.0875
67,608.1429,0.0875
68,608.1429,0.0875
69,608.1429,0.0875
70,608.1429,0.0875
71,608.1429,0.0875
72,608.1429,0.0875
73,608.1429,0.0875
74,608.1429,0.0875
75,608.1429,0.0875
76,608.1429,0.0875
77,608.1429,0.0875
78,608.1429,0.0875
79,608.1429,0.0875
80,608.1429,0.0875
81,608.1429,0.0875
82,608.1429,0.0875
83,608.1429,0.0875
84,608.1429,0.0875
85,608.1429,0.0875
86,608.1429,0.0875
87,608.1429,0.0875
88,608.1429,0.0875
89,608.1429,0.0875
90,608.1429,0.0875
91,608.1429,0.0875
92,608.1429,0.0875
93,608.1429,0.0875
94,608.1429,0.0875
95,608.1429,0.0875
96,608.1429,0.0875
97,608.1429,0.0875
98,608.1429,0.0875
99,608.1429,0.0875
100,608.1429,0.0875
101,608.1429,0.0875
102,608.1429,0.0875
103,608.1429,0.0875
104,608.1429,0.0875
105,608.1429,0.0875
106,608.1429,0.0875
107,608.1429,0.0875
108,608.1429,0.0875
109,608.1429,0.0875
110,608.1429,0.0875
