Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-612.63904,0.3625,1.0002625,5289.213,58.8625
1,-615.0019052287873,0.39375,1.00055625,5395.427,59.84375
2,-611.5768352450527,0.4416666666666667,1.0008979166666667,4986.321,61.8375
3,-613.4639392291721,0.40625000000000006,1.0012041666666667,5248.318,60.0375
4,-612.8305419533559,0.40750000000000003,1.0015116666666666,5208.996,60.7125
5,-612.415269374693,0.4104166666666667,1.0018220833333333,5171.683,61.393750000000004
6,-611.392159260064,0.39642857142857146,1.002118511904762,5132.4175,60.964285714285715
7,-611.1782551077704,0.39687500000000003,1.002415386904762,5109.838,61.871875
8,-610.4242084318198,0.3930555555555556,1.0027084424603177,5061.775,61.6263888888889
9,-610.6381427146059,0.3862500000000001,1.0029946924603177,5098.2773,60.50500000000001
10,-610.5078066965344,0.3931818181818182,1.0032878742784994,5067.725,61.3909090909091
11,-610.5853778818596,0.4010416666666667,1.003588915945166,5047.441,62.365625
12,-610.3793187675219,0.3923076923076923,1.0038812236374737,5058.779,61.98846153846154
13,-609.7017927565537,0.39285714285714285,1.0041740807803308,5006.143,62.369642857142864
14,-609.4315610617067,0.3908333333333333,1.0044649141136641,4990.8345,62.30916666666667
15,-608.9631932745614,0.390625,1.0047555391136642,4955.862,61.943749999999994
16,-609.2341297896131,0.3867647058823529,1.0050423038195466,4987.91,61.54191176470587
17,-609.9795256593363,0.398611111111111,1.0053409149306578,5010.0522,62.05347222222221
18,-609.8101350498283,0.406578947368421,1.0056474938780262,4971.6836,62.499342105263146
19,-609.2211967344134,0.40499999999999997,1.0059524938780262,4931.9434,62.373749999999994
20,-609.6557408759888,0.4011904761904762,1.0062536843542167,4975.226,62.089880952380945
21,-609.1197245851969,0.4011363636363636,1.006554820717853,4933.1543,62.09090909090909
22,-608.555774542299,0.39782608695652166,1.0068526468048096,4901.3857,62.020108695652176
23,-608.6101652915046,0.39114583333333336,1.0071437926381428,4924.0586,61.91874999999999
24,-608.4640233817997,0.393,1.007436792638143,4907.998,61.80899999999999
25,-608.2309907089897,0.39086538461538467,1.0077276580227583,4896.3228,61.900480769230754
26,-608.0824836916787,0.388425925925926,1.0080160839486842,4892.1973,62.07592592592591
27,-608.0232046666787,0.39151785714285714,1.008307601805827,4877.2705,62.09196428571429
28,-607.9690622452189,0.38922413793103455,1.008596825943758,4878.749,62.029310344827586
29,-607.8906447903963,0.39041666666666675,1.0088872426104247,4870.049,61.99708333333333
30,-607.9891026033583,0.39274193548387104,1.0091799845459086,4871.5845,62.26169354838709
31,-607.7450260242122,0.39453125,1.0094745157959086,4847.907,62.52265625
32,-607.1623337066771,0.3924242424242424,1.009766940038333,4808.796,62.474242424242426
33,-607.406926542841,0.39448529411764705,1.0100614253324505,4823.189,62.656617647058816
34,-607.0871945774863,0.3907142857142857,1.0103521396181647,4810.087,62.18857142857143
35,-607.2852875487018,0.3940972222222222,1.010646236840387,4815.4805,62.368402777777774
36,-605.8292076901914,0.3891891891891892,1.0109354260295762,4817.267,61.9847972972973
37,-605.8189685490423,0.3855263157894737,1.0112209523453657,4824.0093,61.70098684210526
38,-605.7268619166891,0.3858974358974359,1.0115068497812632,4831.2715,61.6826923076923
39,-605.7512362107452,0.38406250000000003,1.0117909122812632,4835.483,61.62906250000001
40,-605.6280709899282,0.38140243902439025,1.0120723147202875,4831.7964,61.47896341463415
41,-605.4802496428435,0.38095238095238093,1.0123532671012399,4819.7373,61.39672619047619
42,-605.5868697876233,0.38343023255813957,1.012636697333798,4817.844,61.443604651162794
43,-605.5657270684993,0.38096590909090916,1.012917663242889,4820.8076,61.273295454545455
44,-605.5741762815362,0.3822222222222223,1.0131998854651112,4815.7866,61.41111111111111
45,-605.6469943006114,0.38478260869565223,1.0134846680738068,4811.8467,61.546195652173914
46,-605.6588419127013,0.3832446808510639,1.013767912754658,4815.6895,61.40877659574468
47,-605.6738727403582,0.3817708333333334,1.0140496835879913,4819.051,61.26276041666667
48,-605.7721496347468,0.3808673469387756,1.01433055093493,4826.875,61.21275510204082
49,-605.831755131007,0.38025000000000014,1.0146108009349302,4831.9873,61.2675
