Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-6799.631,0.4,1.0003,12604.385,208.775
1,-6794.933034508591,0.45000000000000007,1.00065,12505.095,209.61875
2,-6793.0968841038875,0.4833333333333334,1.0010333333333334,12161.298,210.8791666666667
3,-6790.092713782886,0.5,1.0014333333333334,11578.288,211.4375
4,-6787.249913734039,0.4625,1.0017958333333334,11530.631,198.75
5,-6784.635849456226,0.4625000000000001,1.0021583333333335,11189.586,197.64166666666665
6,-6782.804843009611,0.47500000000000003,1.0025333333333335,10946.857,197.75892857142858
7,-6767.509252444462,0.459375,1.0028927083333334,10667.842,195.2109375
8,-6766.767643613147,0.4555555555555555,1.003248263888889,10583.809,197.39722222222224
9,-6765.960493186636,0.45125000000000004,1.0035995138888891,10414.116,195.7975
10,-6765.343744902361,0.45454545454545464,1.0039540593434346,10262.512,197.2375
11,-6764.825338078973,0.45416666666666666,1.0043082260101013,10122.931,197.071875
12,-6764.1818512088885,0.45000000000000007,1.0046582260101014,9964.952,196.37403846153848
13,-6763.379616719669,0.44375000000000003,1.0050019760101014,9824.782,195.83660714285716
14,-6763.0136585818545,0.45083333333333336,1.0053528093434347,9699.8955,196.95166666666668
15,-6653.739748446924,0.44453125000000004,1.0056973405934346,9456.65,194.93046875
16,-6659.537891173175,0.4463235294117648,1.0060436641228463,9360.282,195.26617647058825
17,-6664.411953025551,0.44375000000000003,1.0063874141228464,9255.703,195.78125
18,-6669.502209233807,0.4546052631578948,1.0067420193860044,9191.483,197.91644736842105
19,-6673.675717463126,0.45625,1.0070982693860044,9079.082,197.40687499999999
20,-6677.293521083137,0.45595238095238094,1.0074542217669569,8938.026,196.57678571428573
21,-6680.531992722546,0.45625,1.007810471766957,8850.772,196.68011363636361
22,-6683.3607861539285,0.45326086956521744,1.008163732636522,8751.585,196.23043478260865
23,-6686.576980868111,0.4614583333333333,1.0085251909698554,8710.108,197.1427083333333
24,-6689.2828843790385,0.46649999999999997,1.0088916909698553,8656.017,199.17749999999995
25,-6661.715714003774,0.46586538461538457,1.0092575563544708,8582.929,199.55817307692303
26,-6665.366907694382,0.47453703703703703,1.0096320933915077,8574.902,201.14861111111108
27,-6668.5509722020715,0.4772321428571429,1.010009325534365,8517.539,201.80089285714286
28,-6671.739346110182,0.4836206896551724,1.0103929462240202,8470.338,203.1793103448276
29,-6674.560364206073,0.4879166666666667,1.010780862890687,8415.716,203.83291666666668
30,-6677.129065439295,0.4891129032258064,1.0111699757939128,8389.663,204.1681451612903
31,-6679.47320905077,0.487890625,1.0115578664189129,8331.458,202.9921875
32,-6681.66331513044,0.48674242424242425,1.0119446088431554,8342.448,203.17954545454546
33,-6683.85234062357,0.48860294117647063,1.0123332117843318,8349.938,203.90698529411767
34,-6662.79271674924,0.4838028169014085,1.0127170146012332,8303.008,203.0943661971831
35,-6665.191303840701,0.4815068493150685,1.0130985214505484,8302.281,202.6373287671233
36,-6667.562416868133,0.48300000000000004,1.0134815214505484,8281.556,203.0626666666667
37,-6669.764935902209,0.48311688311688317,1.0138646383336654,8250.527,202.88571428571433
38,-6671.862008210254,0.4841772151898735,1.0142488155488552,8230.374,202.87531645569624
39,-6673.918687382232,0.4854938271604939,1.0146343093760157,8211.644,203.67222222222222
40,-6675.748075195819,0.48373493975903614,1.0150180443157748,8221.939,204.34156626506024
41,-6677.617471749078,0.4841176470588235,1.0154021619628337,8215.04,204.24176470588233
42,-6679.281089729138,0.4824712643678161,1.0157846332272016,8196.377,204.31149425287356
43,-6680.938416718188,0.4834269662921349,1.0161680601934937,8208.2295,204.59382022471908
44,-6682.623982646566,0.48489010989010994,1.0165529503033839,8214.324,204.85054945054944
45,-6671.576175869795,0.48091397849462375,1.0169338642818786,8168.2583,203.80107526881721
46,-6673.4559638509645,0.4850000000000001,1.0173188642818787,8159.479,204.2694736842105
47,-6674.9117394171835,0.4822164948453609,1.017701080776724,8111.0913,203.62113402061857
48,-6676.369628598014,0.48257575757575766,1.0180836565342997,8104.4014,203.89494949494951
49,-6676.769757658931,0.48699999999999993,1.0184706565342996,8062.2188,204.567
